test_name,trial,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,3,0,0,0.03,0.0,0.02,20872.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_3.json,4,0,0,0.03,0.0,0.02,20636.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,0,0,0,0.01,0.01,0.02,19916.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,1,0,0,0.02,0.0,0.02,20112.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,2,0,0,0.02,0.0,0.02,18508.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,3,0,0,0.04,0.0,0.03,20308.0,0.0
stStaticCall/static_CallRecursiveBombLog2.json,4,0,0,0.01,0.01,0.02,19980.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,0,0,0,0.02,0.0,0.02,20220.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,1,0,0,0.03,0.0,0.03,20316.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,2,0,0,0.02,0.01,0.02,20264.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,3,0,0,0.02,0.0,0.03,19968.0,0.0
stStaticCall/static_CallRecursiveBomb3.json,4,0,0,0.02,0.0,0.02,20532.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,0,0,0,0.03,0.0,0.03,20160.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,1,0,0,0.01,0.01,0.02,20372.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,2,0,0,0.02,0.0,0.02,20140.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,3,0,0,0.01,0.01,0.02,18508.0,0.0
stStaticCall/static_log0_logMemsizeTooHigh.json,4,0,0,0.02,0.0,0.02,18508.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,0,0,0,0.03,0.02,0.03,30652.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,1,0,0,0.02,0.03,0.03,30860.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,2,0,0,0.04,0.0,0.03,31348.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,3,0,0,0.03,0.01,0.03,31540.0,0.0
stStaticCall/static_CallRecursiveBombPreCall2.json,4,0,0,0.05,0.0,0.03,30940.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,0,0,0,0.02,0.0,0.02,18404.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,1,0,0,0.02,0.0,0.02,20044.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,2,0,0,0.03,0.0,0.03,20280.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,3,0,0,0.02,0.0,0.02,20228.0,0.0
stStaticCall/static_ZeroValue_SUICIDE_OOGRevert.json,4,0,0,0.02,0.0,0.02,20128.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,0,0,0,0.04,0.0,0.03,22784.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,1,0,0,0.01,0.01,0.02,22092.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,2,0,0,0.03,0.0,0.02,22684.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,3,0,0,0.02,0.01,0.03,22768.0,0.0
stStaticCall/static_callcallcodecall_ABCB_RECURSIVE.json,4,0,0,0.03,0.0,0.03,22472.0,0.0
stStaticCall/static_CallRipemd160_4.json,0,0,0,0.02,0.0,0.02,19968.0,0.0
stStaticCall/static_CallRipemd160_4.json,1,0,0,0.03,0.0,0.03,20016.0,0.0
stStaticCall/static_CallRipemd160_4.json,2,0,0,0.02,0.01,0.02,20036.0,0.0
stStaticCall/static_CallRipemd160_4.json,3,0,0,0.02,0.0,0.02,19988.0,0.0
stStaticCall/static_CallRipemd160_4.json,4,0,0,0.02,0.0,0.02,20128.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,0,0,0,0.02,0.0,0.02,19844.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,1,0,0,0.02,0.0,0.02,19904.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,2,0,0,0.02,0.01,0.02,20332.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,3,0,0,0.02,0.0,0.02,20312.0,0.0
stStaticCall/static_CallSha256_1_nonzeroValue.json,4,0,0,0.02,0.0,0.02,20192.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,0,0,0,0.03,0.0,0.03,20508.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,1,0,0,0.01,0.01,0.03,20748.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,2,0,0,0.03,0.0,0.03,20892.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,3,0,0,0.02,0.0,0.03,20856.0,0.0
stStaticCall/static_CallEcrecover0_0input.json,4,0,0,0.03,0.0,0.03,20336.0,0.0
stStaticCall/static_CheckCallCostOOG.json,0,0,0,0.02,0.0,0.02,20508.0,0.0
stStaticCall/static_CheckCallCostOOG.json,1,0,0,0.03,0.0,0.02,20360.0,0.0
stStaticCall/static_CheckCallCostOOG.json,2,0,0,0.03,0.0,0.02,20768.0,0.0
stStaticCall/static_CheckCallCostOOG.json,3,0,0,0.01,0.01,0.02,20060.0,0.0
stStaticCall/static_CheckCallCostOOG.json,4,0,0,0.02,0.01,0.02,19940.0,0.0
stStaticCall/static_CheckOpcodes5.json,0,0,0,0.04,0.01,0.04,22688.0,0.0
stStaticCall/static_CheckOpcodes5.json,1,0,0,0.05,0.0,0.04,23560.0,0.0
stStaticCall/static_CheckOpcodes5.json,2,0,0,0.04,0.01,0.04,22576.0,0.0
stStaticCall/static_CheckOpcodes5.json,3,0,0,0.04,0.0,0.04,22904.0,0.0
stStaticCall/static_CheckOpcodes5.json,4,0,0,0.04,0.0,0.04,23104.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,0,0,0,0.03,0.0,0.02,20276.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,1,0,0,0.02,0.0,0.02,20376.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,2,0,0,0.02,0.0,0.02,20488.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,3,0,0,0.02,0.0,0.02,19984.0,0.0
stStaticCall/static_CallContractToCreateContractWhichWouldCreateContractIfCalled.json,4,0,0,0.01,0.01,0.02,20528.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,0,0,0,0.02,0.0,0.02,20208.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,1,0,0,0.02,0.0,0.02,20420.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,2,0,0,0.02,0.0,0.02,19932.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,3,0,0,0.03,0.0,0.02,20456.0,0.0
stStaticCall/static_refund_CallToSuicideNoStorage.json,4,0,0,0.02,0.01,0.02,20336.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,0,0,0,0.02,0.01,0.02,20108.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,1,0,0,0.02,0.0,0.02,20356.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,2,0,0,0.02,0.0,0.02,20676.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,3,0,0,0.03,0.0,0.03,20088.0,0.0
stStaticCall/static_callWithHighValueOOGinCall.json,4,0,0,0.02,0.0,0.02,20336.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,0,0,0,0.01,0.01,0.02,18560.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,1,0,0,0.03,0.0,0.02,20240.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,2,0,0,0.01,0.01,0.02,20384.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,3,0,0,0.02,0.0,0.02,18536.0,0.0
stStaticCall/static_CallEcrecoverCheckLengthWrongV.json,4,0,0,0.02,0.0,0.02,20132.0,0.0
stStaticCall/static_RETURN_Bounds.json,0,0,0,0.02,0.0,0.02,20600.0,0.0
stStaticCall/static_RETURN_Bounds.json,1,0,0,0.02,0.0,0.02,20736.0,0.0
stStaticCall/static_RETURN_Bounds.json,2,0,0,0.02,0.0,0.02,20516.0,0.0
stStaticCall/static_RETURN_Bounds.json,3,0,0,0.02,0.01,0.03,20476.0,0.0
stStaticCall/static_RETURN_Bounds.json,4,0,0,0.02,0.01,0.03,20468.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_3.json,0,0,0,0.02,0.01,0.02,20500.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_3.json,1,0,0,0.01,0.01,0.02,20544.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_3.json,2,0,0,0.02,0.0,0.02,20332.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_3.json,3,0,0,0.03,0.0,0.02,20212.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter_3.json,4,0,0,0.02,0.01,0.02,20380.0,0.0
stStaticCall/static_ABAcalls2.json,0,0,0,0.04,0.0,0.03,25084.0,0.0
stStaticCall/static_ABAcalls2.json,1,0,0,0.02,0.01,0.03,25152.0,0.0
stStaticCall/static_ABAcalls2.json,2,0,0,0.02,0.01,0.03,25452.0,0.0
stStaticCall/static_ABAcalls2.json,3,0,0,0.03,0.0,0.03,24972.0,0.0
stStaticCall/static_ABAcalls2.json,4,0,0,0.01,0.02,0.03,24824.0,0.0
stStaticCall/static_callcall_00_OOGE.json,0,0,0,0.02,0.0,0.02,20408.0,0.0
stStaticCall/static_callcall_00_OOGE.json,1,0,0,0.02,0.0,0.02,20256.0,0.0
stStaticCall/static_callcall_00_OOGE.json,2,0,0,0.02,0.0,0.02,20836.0,0.0
stStaticCall/static_callcall_00_OOGE.json,3,0,0,0.02,0.0,0.02,20512.0,0.0
stStaticCall/static_callcall_00_OOGE.json,4,0,0,0.02,0.0,0.03,20408.0,0.0
stStaticCall/static_CallLoseGasOOG.json,0,0,0,0.01,0.01,0.02,20224.0,0.0
stStaticCall/static_CallLoseGasOOG.json,1,0,0,0.01,0.01,0.02,20328.0,0.0
stStaticCall/static_CallLoseGasOOG.json,2,0,0,0.02,0.0,0.02,20376.0,0.0
stStaticCall/static_CallLoseGasOOG.json,3,0,0,0.02,0.0,0.02,20148.0,0.0
stStaticCall/static_CallLoseGasOOG.json,4,0,0,0.03,0.0,0.03,20452.0,0.0
stStaticCall/static_Call1MB1024Calldepth.json,0,0,0,0.08,0.15,0.21,599856.0,0.0
stStaticCall/static_Call1MB1024Calldepth.json,1,0,0,0.07,0.16,0.2,600432.0,0.0
stStaticCall/static_Call1MB1024Calldepth.json,2,0,0,0.07,0.15,0.2,600372.0,0.0
stStaticCall/static_Call1MB1024Calldepth.json,3,0,0,0.07,0.16,0.2,600596.0,0.0
stStaticCall/static_Call1MB1024Calldepth.json,4,0,0,0.07,0.15,0.2,600024.0,0.0
stStaticCall/static_log1_logMemsizeZero.json,0,0,0,0.02,0.0,0.02,20512.0,0.0
stStaticCall/static_log1_logMemsizeZero.json,1,0,0,0.02,0.0,0.02,19656.0,0.0
stStaticCall/static_log1_logMemsizeZero.json,2,0,0,0.02,0.0,0.02,20240.0,0.0
stStaticCall/static_log1_logMemsizeZero.json,3,0,0,0.02,0.0,0.02,19880.0,0.0
stStaticCall/static_log1_logMemsizeZero.json,4,0,0,0.02,0.01,0.03,20196.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,0,0,0,0.01,0.01,0.02,20528.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,1,0,0,0.02,0.01,0.02,20640.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,2,0,0,0.03,0.0,0.02,20024.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,3,0,0,0.02,0.01,0.02,20200.0,0.0
stStaticCall/static_CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,4,0,0,0.03,0.0,0.02,20308.0,0.0
stStaticCall/static_ABAcallsSuicide1.json,0,0,0,0.03,0.0,0.03,22200.0,0.0
stStaticCall/static_ABAcallsSuicide1.json,1,0,0,0.02,0.01,0.02,21832.0,0.0
stStaticCall/static_ABAcallsSuicide1.json,2,0,0,0.02,0.0,0.03,22736.0,0.0
stStaticCall/static_ABAcallsSuicide1.json,3,0,0,0.02,0.0,0.03,22452.0,0.0
stStaticCall/static_ABAcallsSuicide1.json,4,0,0,0.03,0.0,0.02,22400.0,0.0
stStaticCall/static_ABAcalls3.json,0,0,0,0.02,0.01,0.02,21808.0,0.0
stStaticCall/static_ABAcalls3.json,1,0,0,0.03,0.0,0.03,21764.0,0.0
stStaticCall/static_ABAcalls3.json,2,0,0,0.03,0.0,0.02,22092.0,0.0
stStaticCall/static_ABAcalls3.json,3,0,0,0.03,0.0,0.02,21920.0,0.0
stStaticCall/static_ABAcalls3.json,4,0,0,0.03,0.0,0.03,22136.0,0.0
stStaticCall/static_CallEcrecover0_NoGas.json,0,0,0,0.01,0.01,0.02,20004.0,0.0
stStaticCall/static_CallEcrecover0_NoGas.json,1,0,0,0.02,0.01,0.03,20200.0,0.0
stStaticCall/static_CallEcrecover0_NoGas.json,2,0,0,0.01,0.01,0.02,20284.0,0.0
stStaticCall/static_CallEcrecover0_NoGas.json,3,0,0,0.03,0.0,0.02,20324.0,0.0
stStaticCall/static_CallEcrecover0_NoGas.json,4,0,0,0.02,0.0,0.02,20176.0,0.0
stStaticCall/static_CallIdentity_4_gas18.json,0,0,0,0.02,0.01,0.02,20080.0,0.0
stStaticCall/static_CallIdentity_4_gas18.json,1,0,0,0.02,0.0,0.03,19868.0,0.0
stStaticCall/static_CallIdentity_4_gas18.json,2,0,0,0.02,0.0,0.02,20160.0,0.0
stStaticCall/static_CallIdentity_4_gas18.json,3,0,0,0.01,0.01,0.02,19948.0,0.0
stStaticCall/static_CallIdentity_4_gas18.json,4,0,0,0.02,0.0,0.02,20248.0,0.0
stStaticCall/static_Call50000_identity.json,0,0,0,0.76,0.04,0.52,24820.0,0.0
stStaticCall/static_Call50000_identity.json,1,0,0,0.82,0.02,0.54,24772.0,0.0
stStaticCall/static_Call50000_identity.json,2,0,0,0.8,0.04,0.54,25600.0,0.0
stStaticCall/static_Call50000_identity.json,3,0,0,0.79,0.04,0.53,25228.0,0.0
stStaticCall/static_Call50000_identity.json,4,0,0,0.81,0.0,0.53,25372.0,0.0
stStaticCall/static_CallIdentity_2.json,0,0,0,0.02,0.0,0.02,20656.0,0.0
stStaticCall/static_CallIdentity_2.json,1,0,0,0.01,0.01,0.02,20244.0,0.0
stStaticCall/static_CallIdentity_2.json,2,0,0,0.02,0.0,0.02,20084.0,0.0
stStaticCall/static_CallIdentity_2.json,3,0,0,0.02,0.01,0.02,20188.0,0.0
stStaticCall/static_CallIdentity_2.json,4,0,0,0.02,0.0,0.02,20352.0,0.0
stStaticCall/static_calldelcode_01.json,0,0,0,0.02,0.0,0.02,20016.0,0.0
stStaticCall/static_calldelcode_01.json,1,0,0,0.02,0.0,0.02,19980.0,0.0
stStaticCall/static_calldelcode_01.json,2,0,0,0.02,0.0,0.02,19924.0,0.0
stStaticCall/static_calldelcode_01.json,3,0,0,0.03,0.0,0.02,20352.0,0.0
stStaticCall/static_calldelcode_01.json,4,0,0,0.03,0.0,0.02,20544.0,0.0
stStaticCall/static_CallRipemd160_5.json,0,0,0,0.01,0.01,0.02,21372.0,0.0
stStaticCall/static_CallRipemd160_5.json,1,0,0,0.02,0.0,0.02,21096.0,0.0
stStaticCall/static_CallRipemd160_5.json,2,0,0,0.02,0.0,0.02,21320.0,0.0
stStaticCall/static_CallRipemd160_5.json,3,0,0,0.03,0.0,0.02,21300.0,0.0
stStaticCall/static_CallRipemd160_5.json,4,0,0,0.01,0.01,0.02,20980.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE.json,0,0,0,0.02,0.0,0.02,20384.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE.json,1,0,0,0.01,0.01,0.02,19984.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE.json,2,0,0,0.02,0.0,0.02,20256.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE.json,3,0,0,0.02,0.0,0.02,20204.0,0.0
stStaticCall/static_callcodecallcall_100_OOGE.json,4,0,0,0.02,0.0,0.03,20708.0,0.0
stStaticCall/static_callcodecall_10_2.json,0,0,0,0.02,0.0,0.02,20592.0,0.0
stStaticCall/static_callcodecall_10_2.json,1,0,0,0.03,0.0,0.02,20024.0,0.0
stStaticCall/static_callcodecall_10_2.json,2,0,0,0.02,0.0,0.02,18580.0,0.0
stStaticCall/static_callcodecall_10_2.json,3,0,0,0.02,0.0,0.02,20476.0,0.0
stStaticCall/static_callcodecall_10_2.json,4,0,0,0.02,0.0,0.03,20628.0,0.0
stStaticCall/static_callcodecallcodecallcode_111_SuicideEnd.json,0,0,0,0.02,0.0,0.02,20084.0,0.0
stStaticCall/static_callcodecallcodecallcode_111_SuicideEnd.json,1,0,0,0.03,0.0,0.03,20304.0,0.0
stStaticCall/static_callcodecallcodecallcode_111_SuicideEnd.json,2,0,0,0.01,0.01,0.02,20652.0,0.0
stStaticCall/static_callcodecallcodecallcode_111_SuicideEnd.json,3,0,0,0.02,0.0,0.02,20232.0,0.0
stStaticCall/static_callcodecallcodecallcode_111_SuicideEnd.json,4,0,0,0.02,0.0,0.02,20096.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore.json,0,0,0,0.02,0.0,0.02,20468.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore.json,1,0,0,0.02,0.0,0.02,20644.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore.json,2,0,0,0.01,0.01,0.02,20496.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore.json,3,0,0,0.02,0.0,0.02,20044.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore.json,4,0,0,0.02,0.0,0.02,20936.0,0.0
stStaticCall/static_callWithHighValue.json,0,0,0,0.02,0.0,0.02,19576.0,0.0
stStaticCall/static_callWithHighValue.json,1,0,0,0.02,0.0,0.02,20268.0,0.0
stStaticCall/static_callWithHighValue.json,2,0,0,0.01,0.01,0.02,20348.0,0.0
stStaticCall/static_callWithHighValue.json,3,0,0,0.03,0.0,0.02,20308.0,0.0
stStaticCall/static_callWithHighValue.json,4,0,0,0.03,0.0,0.02,20700.0,0.0
stStaticCall/static_CallRipemd160_4_gas719.json,0,0,0,0.02,0.01,0.03,20284.0,0.0
stStaticCall/static_CallRipemd160_4_gas719.json,1,0,0,0.01,0.01,0.02,18688.0,0.0
stStaticCall/static_CallRipemd160_4_gas719.json,2,0,0,0.02,0.0,0.02,20092.0,0.0
stStaticCall/static_CallRipemd160_4_gas719.json,3,0,0,0.01,0.01,0.02,20272.0,0.0
stStaticCall/static_CallRipemd160_4_gas719.json,4,0,0,0.02,0.0,0.03,19800.0,0.0
stStaticCall/static_CallEcrecoverR_prefixed0.json,0,0,0,0.02,0.01,0.02,20104.0,0.0
stStaticCall/static_CallEcrecoverR_prefixed0.json,1,0,0,0.02,0.0,0.02,19872.0,0.0
stStaticCall/static_CallEcrecoverR_prefixed0.json,2,0,0,0.03,0.0,0.02,20356.0,0.0
stStaticCall/static_CallEcrecoverR_prefixed0.json,3,0,0,0.02,0.0,0.02,19752.0,0.0
stStaticCall/static_CallEcrecoverR_prefixed0.json,4,0,0,0.02,0.0,0.02,20348.0,0.0
stStaticCall/static_callToCallOpCodeCheck.json,0,0,0,0.03,0.0,0.03,18632.0,0.0
stStaticCall/static_callToCallOpCodeCheck.json,1,0,0,0.02,0.0,0.02,20784.0,0.0
stStaticCall/static_callToCallOpCodeCheck.json,2,0,0,0.02,0.0,0.03,20204.0,0.0
stStaticCall/static_callToCallOpCodeCheck.json,3,0,0,0.03,0.0,0.03,19928.0,0.0
stStaticCall/static_callToCallOpCodeCheck.json,4,0,0,0.03,0.0,0.03,20076.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter2.json,0,0,0,0.03,0.0,0.03,20616.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter2.json,1,0,0,0.02,0.0,0.03,20188.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter2.json,2,0,0,0.04,0.0,0.03,20856.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter2.json,3,0,0,0.02,0.01,0.03,21356.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter2.json,4,0,0,0.02,0.0,0.03,20752.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter2.json,0,0,0,0.02,0.0,0.02,20436.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter2.json,1,0,0,0.02,0.01,0.02,20784.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter2.json,2,0,0,0.02,0.0,0.03,20712.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter2.json,3,0,0,0.03,0.0,0.03,20508.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter2.json,4,0,0,0.02,0.0,0.03,20868.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideEnd.json,0,0,0,0.03,0.0,0.03,20232.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideEnd.json,1,0,0,0.02,0.01,0.02,18596.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideEnd.json,2,0,0,0.02,0.01,0.03,20224.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideEnd.json,3,0,0,0.03,0.0,0.02,20116.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideEnd.json,4,0,0,0.01,0.01,0.02,20116.0,0.0
stStaticCall/static_Call1024PreCalls.json,0,0,0,0.04,0.02,0.04,31248.0,0.0
stStaticCall/static_Call1024PreCalls.json,1,0,0,0.03,0.03,0.04,31420.0,0.0
stStaticCall/static_Call1024PreCalls.json,2,0,0,0.04,0.01,0.04,31788.0,0.0
stStaticCall/static_Call1024PreCalls.json,3,0,0,0.03,0.02,0.04,31512.0,0.0
stStaticCall/static_Call1024PreCalls.json,4,0,0,0.05,0.0,0.04,31336.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle2.json,0,0,0,0.02,0.0,0.02,20320.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle2.json,1,0,0,0.01,0.01,0.02,20468.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle2.json,2,0,0,0.03,0.0,0.02,20088.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle2.json,3,0,0,0.02,0.0,0.02,20564.0,0.0
stStaticCall/static_callcodecallcallcode_101_SuicideMiddle2.json,4,0,0,0.02,0.0,0.02,20296.0,0.0
stStaticCall/static_CallContractToCreateContractOOG.json,0,0,0,0.02,0.01,0.02,20632.0,0.0
stStaticCall/static_CallContractToCreateContractOOG.json,1,0,0,0.02,0.01,0.02,20384.0,0.0
stStaticCall/static_CallContractToCreateContractOOG.json,2,0,0,0.02,0.01,0.03,20208.0,0.0
stStaticCall/static_CallContractToCreateContractOOG.json,3,0,0,0.02,0.01,0.02,20128.0,0.0
stStaticCall/static_CallContractToCreateContractOOG.json,4,0,0,0.02,0.0,0.02,20176.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGE.json,0,0,0,0.02,0.0,0.02,20568.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGE.json,1,0,0,0.02,0.0,0.02,20404.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGE.json,2,0,0,0.02,0.0,0.02,20304.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGE.json,3,0,0,0.02,0.0,0.02,20392.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGE.json,4,0,0,0.01,0.01,0.02,20020.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle2.json,0,0,0,0.02,0.0,0.02,20164.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle2.json,1,0,0,0.02,0.0,0.02,20072.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle2.json,2,0,0,0.02,0.01,0.02,20368.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle2.json,3,0,0,0.02,0.0,0.02,20480.0,0.0
stStaticCall/static_callcallcallcode_001_SuicideMiddle2.json,4,0,0,0.01,0.01,0.02,20292.0,0.0
stStaticCall/static_InternalCallHittingGasLimit.json,0,0,0,0.02,0.0,0.02,18596.0,0.0
stStaticCall/static_InternalCallHittingGasLimit.json,1,0,0,0.01,0.01,0.02,18440.0,0.0
stStaticCall/static_InternalCallHittingGasLimit.json,2,0,0,0.02,0.0,0.02,20088.0,0.0
stStaticCall/static_InternalCallHittingGasLimit.json,3,0,0,0.02,0.0,0.02,20168.0,0.0
stStaticCall/static_InternalCallHittingGasLimit.json,4,0,0,0.01,0.01,0.02,20276.0,0.0
stStaticCall/static_callcallcall_000_OOGE.json,0,0,0,0.02,0.0,0.03,20640.0,0.0
stStaticCall/static_callcallcall_000_OOGE.json,1,0,0,0.02,0.0,0.03,20616.0,0.0
stStaticCall/static_callcallcall_000_OOGE.json,2,0,0,0.02,0.0,0.02,20616.0,0.0
stStaticCall/static_callcallcall_000_OOGE.json,3,0,0,0.02,0.01,0.02,20272.0,0.0
stStaticCall/static_callcallcall_000_OOGE.json,4,0,0,0.01,0.01,0.02,20504.0,0.0
stStaticCall/static_CallSha256_2.json,0,0,0,0.02,0.0,0.02,18412.0,0.0
stStaticCall/static_CallSha256_2.json,1,0,0,0.03,0.0,0.03,20092.0,0.0
stStaticCall/static_CallSha256_2.json,2,0,0,0.02,0.0,0.02,20096.0,0.0
stStaticCall/static_CallSha256_2.json,3,0,0,0.02,0.0,0.02,20416.0,0.0
stStaticCall/static_CallSha256_2.json,4,0,0,0.03,0.0,0.03,20292.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd2.json,0,0,0,0.03,0.0,0.03,20408.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd2.json,1,0,0,0.02,0.01,0.02,20292.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd2.json,2,0,0,0.02,0.0,0.02,20288.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd2.json,3,0,0,0.02,0.0,0.02,19700.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideEnd2.json,4,0,0,0.02,0.0,0.02,20324.0,0.0
stStaticCall/static_ABAcallsSuicide0.json,0,0,0,0.02,0.01,0.03,21640.0,0.0
stStaticCall/static_ABAcallsSuicide0.json,1,0,0,0.02,0.01,0.02,20964.0,0.0
stStaticCall/static_ABAcallsSuicide0.json,2,0,0,0.02,0.0,0.03,21660.0,0.0
stStaticCall/static_ABAcallsSuicide0.json,3,0,0,0.03,0.0,0.03,20984.0,0.0
stStaticCall/static_ABAcallsSuicide0.json,4,0,0,0.03,0.0,0.02,21448.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE.json,0,0,0,0.02,0.0,0.02,20292.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE.json,1,0,0,0.02,0.0,0.02,20008.0,0.0
stStaticCall/static_callcallcallcode_001_OOGE.json,2,0,0,0.02,0.0,0.02,20404.0,0.0
