test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stRandom/randomStatetest367.json,0,0,0.02,0.0,0.02,20272.0,0.0
stRandom/randomStatetest378.json,0,0,0.02,0.01,0.02,19932.0,0.0
stRandom/randomStatetest20.json,0,0,0.03,0.0,0.02,20456.0,0.0
stRandom/randomStatetest267.json,0,0,0.02,0.0,0.02,18724.0,0.0
stRandom/randomStatetest6.json,0,0,0.02,0.01,0.02,20088.0,0.0
stRandom/randomStatetest244.json,0,0,0.01,0.01,0.02,20504.0,0.0
stRandom/randomStatetest227.json,0,0,0.02,0.0,0.02,20096.0,0.0
stRandom/randomStatetest175.json,0,0,0.02,0.0,0.02,20132.0,0.0
stRandom/randomStatetest354.json,0,0,0.02,0.0,0.02,19992.0,0.0
stRandom/randomStatetest58.json,0,0,0.03,0.0,0.02,18816.0,0.0
stRandom/randomStatetest361.json,0,0,0.02,0.0,0.02,20076.0,0.0
stRandom/randomStatetest31.json,0,0,0.02,0.01,0.02,19984.0,0.0
stRandom/randomStatetest27.json,0,0,0.02,0.0,0.02,20236.0,0.0
stRandom/randomStatetest19.json,0,0,0.02,0.0,0.02,20072.0,0.0
stRandom/randomStatetest246.json,0,0,0.02,0.0,0.02,18704.0,0.0
stRandom/randomStatetest380.json,0,0,0.02,0.0,0.02,20044.0,0.0
stRandom/randomStatetest92.json,0,0,0.02,0.0,0.02,19412.0,0.0
stRandom/randomStatetest130.json,0,0,0.02,0.0,0.02,18684.0,0.0
stRandom/randomStatetest26.json,0,0,0.02,0.0,0.02,20184.0,0.0
stRandom/randomStatetest230.json,0,0,0.02,0.01,0.02,19688.0,0.0
stRandom/randomStatetest261.json,0,0,0.02,0.0,0.02,18660.0,0.0
stRandom/randomStatetest355.json,0,0,0.02,0.0,0.02,20076.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemoryAsk.json,0,0,0.02,0.01,0.03,19632.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemoryAsk.json,0,0,0.02,0.0,0.03,20084.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasMemory.json,0,0,0.02,0.0,0.02,18740.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer.json,0,0,0.02,0.0,0.02,18496.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferAsk.json,0,0,0.01,0.01,0.02,18616.0,0.0
stEIP150singleCodeGasPrices/RawBalanceGas.json,0,0,0.03,0.0,0.02,18688.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemoryAsk.json,0,0,0.01,0.01,0.02,18596.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemory.json,0,0,0.02,0.0,0.02,18684.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyGas.json,0,0,0.01,0.01,0.02,18564.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGas.json,0,0,0.02,0.0,0.02,19792.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransfer.json,0,0,0.02,0.0,0.02,19532.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransfer.json,0,0,0.02,0.01,0.02,20664.0,0.0
stEIP150singleCodeGasPrices/RawCallGas.json,0,0,0.02,0.01,0.02,20008.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGas.json,0,0,0.02,0.0,0.02,19320.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer2.json,0,0,0.02,0.0,0.02,20088.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeSizeGas.json,0,0,0.02,0.0,0.02,18664.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyMemoryGas.json,0,0,0.02,0.0,0.02,19952.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemory.json,0,0,0.02,0.0,0.02,20008.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemory.json,0,0,0.01,0.01,0.02,20212.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGasAsk.json,0,0,0.01,0.01,0.02,19508.0,0.0
stEIP150singleCodeGasPrices/RawCallGasAsk.json,0,0,0.02,0.0,0.02,18856.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasAsk.json,0,0,0.02,0.0,0.02,20164.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemory.json,0,0,0.01,0.01,0.02,19984.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGas.json,0,0,0.02,0.0,0.02,20280.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransferMemory.json,0,0,0.02,0.0,0.02,18888.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemoryAsk.json,0,0,0.02,0.0,0.02,19044.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferAsk.json,0,0,0.02,0.0,0.02,20092.0,0.0
stEIP150singleCodeGasPrices/RawCreateGas.json,0,0,0.02,0.0,0.02,18604.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransfer.json,0,0,0.02,0.0,0.02,20304.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasAsk.json,0,0,0.02,0.0,0.02,19820.0,0.0
stMemoryTest/mem32kb-31.json,0,0,0.02,0.0,0.03,19740.0,0.0
stMemoryTest/mem32kb_singleByte+32.json,0,0,0.02,0.0,0.02,18544.0,0.0
stMemoryTest/mem64kb_singleByte-32.json,0,0,0.02,0.0,0.02,18660.0,0.0
stMemoryTest/mem32kb+32.json,0,0,0.02,0.0,0.03,18872.0,0.0
stMemoryTest/calldatacopy_dejavu2.json,0,0,0.03,0.0,0.02,19500.0,0.0
stMemoryTest/mem32kb_singleByte-31.json,0,0,0.02,0.0,0.02,20196.0,0.0
stMemoryTest/stackLimitPush31_1025.json,0,0,0.02,0.0,0.02,19816.0,0.0
stMemoryTest/mem32kb+1.json,0,0,0.01,0.01,0.02,19108.0,0.0
stMemoryTest/mem64kb_singleByte+31.json,0,0,0.02,0.0,0.02,19960.0,0.0
stMemoryTest/mem32kb_singleByte+33.json,0,0,0.02,0.0,0.02,20096.0,0.0
stMemoryTest/mem32kb-1.json,0,0,0.01,0.0,0.02,18780.0,0.0
stMemoryTest/mem32kb-33.json,0,0,0.02,0.0,0.02,20152.0,0.0
stMemoryTest/mem64kb.json,0,0,0.02,0.0,0.02,19908.0,0.0
stMemoryTest/stackLimitGas_1025.json,0,0,0.0,0.02,0.02,20188.0,0.0
stMemoryTest/log1_dejavu.json,0,0,0.02,0.0,0.02,20112.0,0.0
stMemoryTest/mem64kb_singleByte+1.json,0,0,0.02,0.0,0.02,18636.0,0.0
stMemoryTest/mload16bitBound.json,0,0,0.02,0.0,0.02,20196.0,0.0
stMemoryTest/mem32kb_singleByte-32.json,0,0,0.02,0.0,0.02,20036.0,0.0
stMemoryTest/mem32kb+33.json,0,0,0.02,0.0,0.02,19928.0,0.0
stMemoryTest/codecopy_dejavu.json,0,0,0.02,0.0,0.02,18556.0,0.0
stMemoryTest/mem64kb+33.json,0,0,0.02,0.0,0.02,20152.0,0.0
stMemoryTest/mem32b_singleByte.json,0,0,0.03,0.0,0.02,19844.0,0.0
stMemoryTest/log3_dejavu.json,0,0,0.03,0.0,0.02,20216.0,0.0
stMemoryTest/mem32kb_singleByte.json,0,0,0.01,0.01,0.02,20184.0,0.0
stMemoryTest/mem64kb_singleByte+32.json,0,0,0.03,0.0,0.03,19700.0,0.0
stMemoryTest/mem32kb-32.json,0,0,0.03,0.0,0.03,19552.0,0.0
stMemoryTest/stackLimitPush32_1024.json,0,0,0.02,0.0,0.03,20428.0,0.0
stMemoryTest/mem32kb+31.json,0,0,0.03,0.0,0.03,20204.0,0.0
stMemoryTest/callDataCopyOffset.json,0,0,0.02,0.0,0.02,18656.0,0.0
stMemoryTest/extcodecopy_dejavu.json,0,0,0.02,0.0,0.02,20064.0,0.0
stMemoryTest/codeCopyOffset.json,0,0,0.02,0.0,0.03,19024.0,0.0
stMemoryTest/mem32kb.json,0,0,0.03,0.0,0.03,19892.0,0.0
stMemoryTest/mstore_dejavu.json,0,0,0.02,0.01,0.03,19184.0,0.0
stMemoryTest/mem64kb-1.json,0,0,0.03,0.0,0.03,20056.0,0.0
stMemoryTest/calldatacopy_dejavu.json,0,0,0.02,0.0,0.03,19644.0,0.0
stMemoryTest/log2_dejavu.json,0,0,0.02,0.0,0.03,18852.0,0.0
stMemoryTest/stackLimitGas_1023.json,0,0,0.03,0.0,0.03,20376.0,0.0
stMemoryTest/stackLimitGas_1024.json,0,0,0.02,0.0,0.02,18672.0,0.0
stMemoryTest/stackLimitPush32_1023.json,0,0,0.01,0.02,0.02,18676.0,0.0
stMemoryTest/mem32kb_singleByte-33.json,0,0,0.0,0.02,0.02,20176.0,0.0
stMemoryTest/mem0b_singleByte.json,0,0,0.02,0.0,0.02,19980.0,0.0
stMemoryTest/mem64kb_singleByte-33.json,0,0,0.02,0.0,0.02,19660.0,0.0
stMemoryTest/mstroe8_dejavu.json,0,0,0.01,0.01,0.02,18724.0,0.0
stMemoryTest/stackLimitPush31_1023.json,0,0,0.02,0.01,0.02,19744.0,0.0
stMemoryTest/mem64kb_singleByte.json,0,0,0.01,0.01,0.02,19784.0,0.0
stMemoryTest/memReturn.json,0,0,0.02,0.0,0.02,19496.0,0.0
stMemoryTest/mem64kb-33.json,0,0,0.03,0.0,0.02,19772.0,0.0
stMemoryTest/mem33b_singleByte.json,0,0,0.03,0.0,0.02,19904.0,0.0
stMemoryTest/mem64kb_singleByte-1.json,0,0,0.01,0.01,0.02,19896.0,0.0
stMemoryTest/mem32kb_singleByte-1.json,0,0,0.02,0.0,0.02,18576.0,0.0
stMemoryTest/mem31b_singleByte.json,0,0,0.02,0.0,0.02,18704.0,0.0
stMemoryTest/mload8bitBound.json,0,0,0.01,0.01,0.02,20444.0,0.0
stMemoryTest/mload_dejavu.json,0,0,0.02,0.0,0.02,19916.0,0.0
stMemoryTest/stackLimitPush32_1025.json,0,0,0.02,0.0,0.02,20040.0,0.0
stMemoryTest/mem64kb_singleByte+33.json,0,0,0.02,0.0,0.02,18796.0,0.0
stMemoryTest/mem64kb+31.json,0,0,0.02,0.0,0.02,19696.0,0.0
stMemoryTest/mem64kb+1.json,0,0,0.03,0.0,0.03,20304.0,0.0
stMemoryTest/mem64kb-32.json,0,0,0.02,0.0,0.02,19216.0,0.0
stMemoryTest/mem32kb_singleByte+31.json,0,0,0.03,0.0,0.02,19784.0,0.0
stMemoryTest/log4_dejavu.json,0,0,0.02,0.01,0.02,20376.0,0.0
stMemoryTest/mem64kb-31.json,0,0,0.01,0.01,0.02,20156.0,0.0
stMemoryTest/mem64kb+32.json,0,0,0.02,0.0,0.02,20076.0,0.0
stMemoryTest/mem32kb_singleByte+1.json,0,0,0.02,0.0,0.03,20168.0,0.0
stMemoryTest/stackLimitPush31_1024.json,0,0,0.02,0.0,0.02,19936.0,0.0
stMemoryTest/sha3_dejavu.json,0,0,0.02,0.0,0.02,20308.0,0.0
stMemoryTest/mem64kb_singleByte-31.json,0,0,0.01,0.01,0.02,18672.0,0.0
stMemoryTest/codecopy_dejavu2.json,0,0,0.02,0.0,0.03,18720.0,0.0
stRecursiveCreate/recursiveCreateReturnValue.json,0,0,0.04,0.01,0.04,29224.0,0.0
stRecursiveCreate/recursiveCreate.json,0,0,0.02,0.0,0.02,20196.0,0.0
stSpecialTest/sha3_deja.json,0,0,0.03,0.0,0.02,20156.0,0.0
stSpecialTest/FailedCreateRevertsDeletion.json,0,0,0.02,0.0,0.02,19956.0,0.0
stSpecialTest/tx_e1c174e2.json,0,0,0.02,0.0,0.03,19888.0,0.0
stSpecialTest/JUMPDEST_Attack.json,0,0,0.04,0.0,0.03,23512.0,0.0
stSpecialTest/JUMPDEST_AttackwithJump.json,0,0,0.04,0.0,0.03,22972.0,0.0
stSpecialTest/failed_tx_xcf416c53.json,0,0,0.03,0.0,0.02,19652.0,0.0
stSpecialTest/deploymentError.json,0,0,0.02,0.0,0.02,19972.0,0.0
stSpecialTest/OverflowGasMakeMoney.json,0,0,0.02,0.0,0.03,20084.0,0.0
stSpecialTest/makeMoney.json,0,0,0.02,0.0,0.02,19024.0,0.0
stSpecialTest/StackDepthLimitSEC.json,0,0,0.03,0.0,0.03,18968.0,0.0
stSpecialTest/gasPrice0.json,0,0,0.02,0.0,0.02,19828.0,0.0
stSpecialTest/block504980.json,0,0,0.03,0.0,0.03,21496.0,0.0
stSpecialTest/push32withoutByte.json,0,0,0.02,0.0,0.02,19780.0,0.0
stInitCodeTest/TransactionCreateStopInInitcode.json,0,0,0.02,0.01,0.03,19988.0,0.0
stInitCodeTest/OutOfGasContractCreation.json,0,0,0.02,0.0,0.02,19824.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractIfCalled.json,0,0,0.03,0.0,0.02,19880.0,0.0
stInitCodeTest/TransactionCreateAutoSuicideContract.json,0,0,0.02,0.01,0.02,19968.0,0.0
stInitCodeTest/CallContractToCreateContractNoCash.json,0,0,0.02,0.0,0.02,18708.0,0.0
stInitCodeTest/TransactionCreateRandomInitCode.json,0,0,0.02,0.0,0.02,20088.0,0.0
stInitCodeTest/CallContractToCreateContractOOGBonusGas.json,0,0,0.02,0.0,0.02,18992.0,0.0
stInitCodeTest/CallContractToCreateContractAndCallItOOG.json,0,0,0.02,0.0,0.02,19208.0,0.0
stInitCodeTest/CallRecursiveContract.json,0,0,0.02,0.0,0.02,20216.0,0.0
stInitCodeTest/ReturnTest2.json,0,0,0.02,0.01,0.02,20376.0,0.0
stInitCodeTest/CallTheContractToCreateEmptyContract.json,0,0,0.03,0.0,0.02,20184.0,0.0
stInitCodeTest/StackUnderFlowContractCreation.json,0,0,0.02,0.0,0.02,18464.0,0.0
stInitCodeTest/TransactionCreateSuicideInInitcode.json,0,0,0.03,0.0,0.02,20384.0,0.0
stInitCodeTest/ReturnTest.json,0,0,0.02,0.0,0.02,20176.0,0.0
stInitCodeTest/OutOfGasPrefundedContractCreation.json,0,0,0.01,0.02,0.02,20384.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractInInitCode.json,0,0,0.02,0.0,0.02,20036.0,0.0
stInitCodeTest/CallContractToCreateContractOOG.json,0,0,0.03,0.0,0.03,19636.0,0.0
stCreate2/create2collisionCode2.json,0,0,0.02,0.0,0.02,18792.0,0.0
stCreate2/returndatacopy_following_create.json,0,0,0.02,0.0,0.02,19996.0,0.0
stCreate2/create2callPrecompiles.json,0,0,0.02,0.01,0.03,20480.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata3.json,0,0,0.02,0.0,0.02,19976.0,0.0
stCreate2/CreateMessageRevertedOOGInInit.json,0,0,0.02,0.0,0.02,18852.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata2.json,0,0,0.02,0.01,0.02,20268.0,0.0
stCreate2/create2collisionSelfdestructed.json,0,0,0.02,0.0,0.03,20136.0,0.0
stCreate2/RevertDepthCreateAddressCollision.json,0,0,0.04,0.0,0.03,20696.0,0.0
stCreate2/CREATE2_ContractSuicideDuringInit_ThenStoreThenReturn.json,0,0,0.02,0.0,0.02,18628.0,0.0
stCreate2/returndatacopy_0_0_following_successful_create.json,0,0,0.03,0.0,0.02,19944.0,0.0
stCreate2/returndatacopy_following_successful_create.json,0,0,0.02,0.01,0.02,20036.0,0.0
stCreate2/Create2OOGafterInitCode.json,0,0,0.02,0.0,0.02,20328.0,0.0
stCreate2/call_outsize_then_create2_successful_then_returndatasize.json,0,0,0.02,0.0,0.02,18812.0,0.0
stCreate2/call_then_create2_successful_then_returndatasize.json,0,0,0.02,0.0,0.02,20008.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata.json,0,0,0.01,0.01,0.02,18924.0,0.0
stCreate2/Create2OOGafterInitCodeRevert2.json,0,0,0.02,0.0,0.03,19556.0,0.0
stCreate2/create2collisionSelfdestructedOOG.json,0,0,0.02,0.0,0.02,20184.0,0.0
stCreate2/RevertDepthCreate2OOG.json,0,0,0.02,0.01,0.03,20332.0,0.0
stCreate2/RevertInCreateInInitCreate2.json,0,0,0.02,0.0,0.02,19736.0,0.0
stCreate2/create2InitCodes.json,0,0,0.03,0.0,0.03,21000.0,0.0
stCreate2/Create2OOGafterInitCodeReturndataSize.json,0,0,0.02,0.0,0.02,20160.0,0.0
stCreate2/create2collisionNonce.json,0,0,0.02,0.0,0.03,19880.0,0.0
stCreate2/create2collisionBalance.json,0,0,0.03,0.0,0.03,20732.0,0.0
stCreate2/Create2OnDepth1024.json,0,0,0.05,0.01,0.04,30992.0,0.0
stCreate2/returndatacopy_following_revert_in_create.json,0,0,0.02,0.0,0.02,18700.0,0.0
stCreate2/create2collisionSelfdestructed2.json,0,0,0.02,0.0,0.02,19672.0,0.0
stCreate2/create2collisionCode.json,0,0,0.03,0.0,0.03,20840.0,0.0
stCreate2/returndatacopy_afterFailing_create.json,0,0,0.01,0.02,0.02,20272.0,0.0
stCreate2/create2checkFieldsInInitcode.json,0,0,0.03,0.01,0.03,21120.0,0.0
stCreate2/CreateMessageReverted.json,0,0,0.02,0.0,0.02,18780.0,0.0
stCreate2/create2collisionStorage.json,0,0,0.03,0.0,0.03,19780.0,0.0
stCreate2/CREATE2_Bounds2.json,0,0,0.01,0.01,0.02,18784.0,0.0
stCreate2/returndatasize_following_successful_create.json,0,0,0.03,0.0,0.02,20112.0,0.0
stCreate2/CREATE2_Bounds3.json,0,0,0.02,0.0,0.02,19504.0,0.0
stCreate2/create2noCash.json,0,0,0.03,0.0,0.02,20144.0,0.0
stCreate2/create2SmartInitCode.json,0,0,0.02,0.01,0.02,20012.0,0.0
stCreate2/RevertOpcodeCreate.json,0,0,0.03,0.0,0.02,19800.0,0.0
stCreate2/Create2OnDepth1023.json,0,0,0.05,0.0,0.04,29860.0,0.0
stCreate2/Create2OOGafterInitCodeRevert.json,0,0,0.02,0.0,0.02,20312.0,0.0
stCreate2/CREATE2_Bounds.json,0,0,0.02,0.0,0.02,20144.0,0.0
stCreate2/create2collisionSelfdestructedRevert.json,0,0,0.02,0.01,0.03,19600.0,0.0
stCreate2/CREATE2_Suicide.json,0,0,0.03,0.0,0.03,20572.0,0.0
stCreate2/Create2Recursive.json,0,0,0.11,0.03,0.09,53428.0,0.0
stCreate2/RevertOpcodeInCreateReturnsCreate2.json,0,0,0.02,0.0,0.02,19888.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContract.json,0,0,0.02,0.0,0.02,18380.0,0.0
stHomesteadSpecific/createContractViaTransactionCost53000.json,0,0,0.02,0.0,0.02,20168.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContractViaTransaction.json,0,0,0.02,0.0,0.02,20044.0,0.0
stHomesteadSpecific/createContractViaContract.json,0,0,0.01,0.01,0.02,19496.0,0.0
stHomesteadSpecific/createContractViaContractOOGInitCode.json,0,0,0.02,0.01,0.02,19852.0,0.0
stCodeSizeLimit/codesizeOOGInvalidSize.json,0,0,0.03,0.0,0.03,19872.0,0.0
stCodeSizeLimit/codesizeValid.json,0,0,0.02,0.01,0.03,19908.0,0.0
stCodeSizeLimit/codesizeInit.json,0,0,0.03,0.0,0.03,18660.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInitOOG_Tr.json,0,0,0.03,0.0,0.03,20468.0,0.0
stCreateTest/CREATE_AcreateB_BSuicide_BStore.json,0,0,0.02,0.0,0.03,18728.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata3.json,0,0,0.02,0.0,0.02,18588.0,0.0
stCreateTest/TransactionCollisionToEmpty.json,0,0,0.03,0.0,0.03,20132.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert2.json,0,0,0.02,0.01,0.03,19572.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit.json,0,0,0.02,0.01,0.03,20208.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_0wei.json,0,0,0.03,0.01,0.04,19924.0,0.0
stCreateTest/CREATE_empty000CreateinInitCode_Transaction.json,0,0,0.03,0.0,0.03,19084.0,0.0
stCreateTest/CREATE_EContract_ThenCALLToNonExistentAcc.json,0,0,0.02,0.0,0.03,20228.0,0.0
stCreateTest/CREATE_EmptyContract.json,0,0,0.03,0.0,0.03,20376.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInit_Tr.json,0,0,0.01,0.02,0.03,19920.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,0,0,0.02,0.01,0.03,19956.0,0.0
stCreateTest/CreateOOGafterInitCode.json,0,0,0.02,0.01,0.03,19928.0,0.0
stCreateTest/CREATE_ContractRETURNBigOffset.json,0,0,0.02,0.01,0.03,22520.0,0.0
stCreateTest/CreateCollisionToEmpty.json,0,0,0.04,0.0,0.04,20728.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata.json,0,0,0.02,0.01,0.03,18784.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_1wei.json,0,0,0.02,0.01,0.03,19664.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata2.json,0,0,0.02,0.0,0.03,20344.0,0.0
stCreateTest/TransactionCollisionToEmptyButNonce.json,0,0,0.03,0.0,0.03,19720.0,0.0
stCreateTest/CREATE_EmptyContractWithStorage.json,0,0,0.02,0.0,0.03,20192.0,0.0
stCreateTest/CREATE_EContractCreateEContractInInit_Tr.json,0,0,0.02,0.0,0.02,18568.0,0.0
stCreateTest/CREATE_ContractSSTOREDuringInit.json,0,0,0.04,0.0,0.04,19688.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert.json,0,0,0.02,0.01,0.03,19452.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValue.json,0,0,0.02,0.01,0.03,20400.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_1wei.json,0,0,0.03,0.0,0.03,19792.0,0.0
stCreateTest/CREATE_EmptyContractWithBalance.json,0,0,0.02,0.0,0.03,18912.0,0.0
stCreateTest/TransactionCollisionToEmptyButCode.json,0,0,0.02,0.01,0.03,19756.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValueToItself.json,0,0,0.02,0.0,0.02,20212.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndataSize.json,0,0,0.02,0.0,0.02,19812.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_0wei.json,0,0,0.02,0.0,0.02,20544.0,0.0
stPreCompiledContracts/modexp_1_1_1_22000.json,0,0,0.03,0.0,0.03,20624.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_20500.json,0,0,0.02,0.0,0.02,20136.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_25000.json,0,0,0.03,0.0,0.03,19800.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_155000.json,0,0,0.02,0.0,0.03,20016.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_35000.json,0,0,0.02,0.01,0.03,20136.0,0.0
stPreCompiledContracts/modexp_3_5_100_1000000.json,0,0,0.02,0.01,0.03,20052.0,0.0
stPreCompiledContracts/modexp_0_0_0_155000.json,0,0,0.02,0.0,0.03,20676.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_25000.json,0,0,0.02,0.0,0.03,20196.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_1000000.json,0,0,0.02,0.0,0.03,20800.0,0.0
stPreCompiledContracts/modexp_1_1_1_155000.json,0,0,0.02,0.01,0.03,20492.0,0.0
stPreCompiledContracts/modexp_1_0_1_1000000.json,0,0,0.03,0.0,0.03,20484.0,0.0
stPreCompiledContracts/modexp_1_0_0_155000.json,0,0,0.02,0.0,0.03,20244.0,0.0
stPreCompiledContracts/modexp_0_1_0_1000000.json,0,0,0.02,0.0,0.03,20000.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_25000.json,0,0,0.02,0.01,0.03,21004.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_1000000.json,0,0,0.02,0.0,0.03,20044.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_1000000.json,0,0,0.02,0.0,0.03,20804.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_20500.json,0,0,0.02,0.0,0.03,20524.0,0.0
stPreCompiledContracts/modexp_3_5_100_25000.json,0,0,0.01,0.01,0.02,20376.0,0.0
stPreCompiledContracts/modexp_0_3_100_22000.json,0,0,0.02,0.0,0.03,20816.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_155000.json,0,0,0.03,0.0,0.03,20632.0,0.0
stPreCompiledContracts/modexp_1_0_1_155000.json,0,0,0.03,0.0,0.03,19960.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_22000.json,0,0,0.03,0.0,0.03,20140.0,0.0
stPreCompiledContracts/modexp_0_3_100_20500.json,0,0,0.02,0.0,0.03,20028.0,0.0
stPreCompiledContracts/modexp_3_5_100_155000.json,0,0,0.02,0.01,0.03,20020.0,0.0
stPreCompiledContracts/modexp_1_0_1_20500.json,0,0,0.03,0.0,0.03,20444.0,0.0
stPreCompiledContracts/modexp_1_1_1_35000.json,0,0,0.03,0.0,0.03,20044.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_22000.json,0,0,0.02,0.0,0.03,20748.0,0.0
stPreCompiledContracts/identity_to_smaller.json,0,0,0.03,0.0,0.02,20172.0,0.0
stPreCompiledContracts/identity_to_bigger.json,0,0,0.02,0.0,0.02,18736.0,0.0
stPreCompiledContracts/modexp_1_1_1_25000.json,0,0,0.03,0.0,0.03,20444.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_35000.json,0,0,0.03,0.0,0.03,20796.0,0.0
stPreCompiledContracts/modexp_37120_22411_22000.json,0,0,0.02,0.0,0.03,19916.0,0.0
stPreCompiledContracts/modexp_3_5_100_22000.json,0,0,0.02,0.01,0.03,20560.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_35000.json,0,0,0.02,0.0,0.03,20392.0,0.0
stPreCompiledContracts/modexp_1_0_0_20500.json,0,0,0.02,0.01,0.03,20304.0,0.0
stPreCompiledContracts/modexp_1_0_1_35000.json,0,0,0.02,0.01,0.03,20912.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_20500.json,0,0,0.02,0.01,0.03,20868.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_20500.json,0,0,0.03,0.0,0.03,20208.0,0.0
stPreCompiledContracts/modexp_1_1_1_1000000.json,0,0,0.03,0.0,0.03,20404.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_1000000.json,0,0,0.03,0.0,0.03,20252.0,0.0
stPreCompiledContracts/modexp_3_5_100_35000.json,0,0,0.02,0.0,0.03,20564.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_1000000.json,0,0,0.03,0.0,0.03,20208.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_1000000.json,0,0,0.03,0.0,0.02,20240.0,0.0
stPreCompiledContracts/modexp_9_3711_37111_25000.json,0,0,0.03,0.0,0.03,20016.0,0.0
stPreCompiledContracts/modexp_1_0_0_1000000.json,0,0,0.02,0.0,0.03,19908.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_25000.json,0,0,0.02,0.0,0.03,20524.0,0.0
stPreCompiledContracts/modexp_1_0_1_25000.json,0,0,0.02,0.0,0.03,21308.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_155000.json,0,0,0.03,0.0,0.03,20428.0,0.0
stPreCompiledContracts/sec80.json,0,0,0.03,0.0,0.02,20280.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_35000.json,0,0,0.01,0.01,0.03,20576.0,0.0
stPreCompiledContracts/modexp_0_3_100_155000.json,0,0,0.02,0.01,0.03,20608.0,0.0
