test_name,user_time,sys_time,real_time,max_mem,avg_mem
stCallCodes/callcallcallcode_ABCB_RECURSIVE.json,8.62,0.27,6.06,342448.0,0.0
stCallCodes/callcodecallcodecall_ABCB_RECURSIVE.json,9.03,0.23,6.26,343324.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideEnd.json,9.14,0.19,6.36,335256.0,0.0
stCallCodes/callcallcall_000_OOGMAfter.json,9.33,0.31,6.38,338336.0,0.0
stCallCodes/callcodecallcode_11_SuicideEnd.json,9.38,0.26,6.58,337284.0,0.0
stCallCodes/callcodecallcodecall_110.json,9.66,0.24,6.54,335384.0,0.0
stCallCodes/callcodecall_10_SuicideEnd.json,8.84,0.28,6.18,337604.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMAfter.json,9.25,0.2,6.36,337256.0,0.0
stCallCodes/callcodecallcode_11_OOGE.json,8.94,0.22,6.29,336508.0,0.0
stCallCodes/callcallcodecall_010.json,8.87,0.23,6.18,338060.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMBefore.json,9.75,0.21,6.65,337456.0,0.0
stCallCodes/callcall_00_OOGE.json,9.08,0.29,6.35,336404.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideMiddle.json,8.57,0.29,6.0,336736.0,0.0
stCallCodes/callcodeInInitcodeToExistingContract.json,9.07,0.29,6.33,336748.0,0.0
stCallCodes/callcodecallcallcode_101_OOGE.json,8.44,0.26,6.01,338136.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMAfter.json,8.38,0.28,5.9,336888.0,0.0
stCallCodes/callcodecallcall_100_OOGMAfter.json,8.4,0.25,5.82,336652.0,0.0
stCallCodes/callcodeInInitcodeToExistingContractWithValueTransfer.json,8.45,0.2,5.9,338072.0,0.0
stCallCodes/callcallcall_000_SuicideMiddle.json,8.33,0.28,5.91,338352.0,0.0
stCallCodes/callcallcall_000.json,8.16,0.21,5.66,335052.0,0.0
stCallCodes/callcallcodecall_ABCB_RECURSIVE.json,8.27,0.25,5.79,342600.0,0.0
stCallCodes/callcodecallcallcode_101.json,8.05,0.24,5.69,337284.0,0.0
stCallCodes/callcallcallcode_001_SuicideMiddle.json,8.64,0.23,6.08,335484.0,0.0
stCallCodes/callcallcode_01_OOGE.json,9.58,0.29,6.6,338672.0,0.0
stCallCodes/callcall_00.json,9.54,0.26,6.54,338188.0,0.0
stCallCodes/callcallcode_01.json,8.27,0.23,5.74,335396.0,0.0
stCallCodes/callcallcallcode_001_OOGMBefore.json,8.12,0.27,5.68,337648.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMAfter.json,8.29,0.3,5.84,332748.0,0.0
stCallCodes/call_OOG_additionalGasCosts1.json,7.99,0.21,5.62,337152.0,0.0
stCallCodes/callcodeInInitcodeToExisContractWithVTransferNEMoney.json,8.14,0.23,5.64,335992.0,0.0
stCallCodes/callcodecallcall_100_OOGMBefore.json,8.19,0.25,5.73,339228.0,0.0
stCallCodes/callcallcallcode_001_SuicideEnd.json,8.31,0.22,5.72,337116.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideEnd.json,8.17,0.23,5.75,336860.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMBefore.json,8.03,0.19,5.55,337324.0,0.0
stCallCodes/callcodecallcodecall_110_OOGE.json,7.8,0.2,5.48,336236.0,0.0
stCallCodes/callcallcode_01_SuicideEnd.json,9.45,0.24,6.65,337752.0,0.0
stCallCodes/callcodecall_10_OOGE.json,9.14,0.28,6.37,336908.0,0.0
stCallCodes/callcallcallcode_001_OOGE.json,8.13,0.18,5.64,336752.0,0.0
stCallCodes/callcall_00_OOGE_valueTransfer.json,11.36,0.29,8.22,468640.0,0.0
stCallCodes/callcallcall_000_SuicideEnd.json,8.22,0.18,5.74,338136.0,0.0
stCallCodes/callcall_00_SuicideEnd.json,8.37,0.26,5.8,338200.0,0.0
stCallCodes/callcallcodecall_010_SuicideEnd.json,7.85,0.21,5.49,337936.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideMiddle.json,7.9,0.22,5.55,337384.0,0.0
stCallCodes/callcallcallcode_001.json,8.09,0.22,5.61,337512.0,0.0
stCallCodes/callcodeEmptycontract.json,7.98,0.25,5.58,337376.0,0.0
stCallCodes/callcallcodecall_010_OOGMBefore.json,7.89,0.24,5.54,337696.0,0.0
stCallCodes/callcallcall_000_OOGMBefore.json,7.94,0.24,5.53,336424.0,0.0
stCallCodes/callcodecallcall_100_OOGE.json,7.86,0.24,5.51,338164.0,0.0
stCallCodes/callcodecallcodecallcode_ABCB_RECURSIVE.json,8.33,0.25,5.79,342768.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideMiddle.json,7.89,0.24,5.53,338972.0,0.0
stCallCodes/callcodecallcall_100_SuicideEnd.json,8.31,0.26,5.75,337712.0,0.0
stCallCodes/callcallcodecallcode_011_OOGE.json,8.2,0.2,5.67,338420.0,0.0
stCallCodes/callcallcallcode_001_OOGMAfter.json,7.8,0.15,5.48,337340.0,0.0
stCallCodes/callcodecallcode_11.json,7.96,0.23,5.56,338292.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMBefore.json,8.68,0.28,6.1,336676.0,0.0
stCallCodes/callcallcall_000_OOGE.json,9.16,0.25,6.39,334356.0,0.0
stCallCodes/callcodecallcallcode_ABCB_RECURSIVE.json,8.64,0.3,6.06,338928.0,0.0
stCallCodes/callcodecallcall_100.json,8.19,0.23,5.68,334540.0,0.0
stCallCodes/callcodeDynamicCode.json,8.35,0.17,5.76,338152.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGE.json,8.59,0.2,5.96,335580.0,0.0
stCallCodes/callcodeDynamicCode2SelfCall.json,7.94,0.19,5.54,338888.0,0.0
stCallCodes/callcallcodecallcode_ABCB_RECURSIVE.json,8.34,0.22,5.72,341948.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMBefore.json,8.29,0.23,5.79,337356.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMAfter.json,8.07,0.24,5.66,338256.0,0.0
stCallCodes/callcallcodecall_010_OOGMAfter.json,8.28,0.18,5.76,334208.0,0.0
stCallCodes/callcallcall_ABCB_RECURSIVE.json,8.47,0.25,5.91,342312.0,0.0
stCallCodes/callcodecallcall_100_SuicideMiddle.json,8.16,0.25,5.75,334520.0,0.0
stCallCodes/callcallcodecall_010_SuicideMiddle.json,8.05,0.26,5.63,334036.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideEnd.json,8.18,0.22,5.68,339560.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideMiddle.json,8.06,0.18,5.62,337688.0,0.0
stCallCodes/callcodecall_10.json,8.11,0.23,5.6,335324.0,0.0
stCallCodes/callcodecallcall_ABCB_RECURSIVE.json,8.42,0.28,5.84,343172.0,0.0
stCallCodes/callcodeInInitcodeToEmptyContract.json,7.96,0.23,5.58,337232.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideEnd.json,7.94,0.21,5.45,336516.0,0.0
stCallCodes/callcallcodecallcode_011.json,8.2,0.26,5.7,336424.0,0.0
stCallCodes/callcode_checkPC.json,7.85,0.25,5.49,338676.0,0.0
stCallCodes/callcodecallcodecallcode_111.json,7.79,0.21,5.48,336388.0,0.0
stCodeCopyTest/ExtCodeCopyTargetRangeLongerThanCodeTests.json,8.18,0.25,5.63,335512.0,0.0
stShift/shl_-1_256.json,8.15,0.23,5.77,337240.0,0.0
stShift/sar_2^256-1_1.json,7.88,0.2,5.48,336720.0,0.0
stShift/shl01.json,7.99,0.22,5.58,334884.0,0.0
stShift/sar_2^255_256.json,8.21,0.21,5.62,335752.0,0.0
stShift/sar00.json,8.0,0.23,5.6,334052.0,0.0
stShift/shiftCombinations.json,9.84,0.29,6.94,380868.0,0.0
stShift/sar_2^256-1_256.json,7.98,0.17,5.5,336268.0,0.0
stShift/shl_2^255-1_1.json,7.84,0.24,5.46,337316.0,0.0
stShift/sar10.json,8.02,0.21,5.57,336780.0,0.0
stShift/sar_2^255_257.json,7.87,0.16,5.45,337008.0,0.0
stShift/shl11.json,8.0,0.24,5.62,336540.0,0.0
stShift/shr_-1_0.json,8.11,0.32,5.69,333388.0,0.0
stShift/shl01-ff.json,7.82,0.24,5.44,336952.0,0.0
stShift/shl_-1_255.json,8.21,0.22,5.67,336168.0,0.0
stShift/sar_0_256-1.json,7.82,0.25,5.5,335796.0,0.0
stShift/sar_2^255-1_256.json,8.03,0.25,5.61,335660.0,0.0
stShift/sar_2^255-1_248.json,7.99,0.23,5.58,336992.0,0.0
stShift/shr_2^255_255.json,8.14,0.19,5.63,336740.0,0.0
stShift/sar_2^254_254.json,8.46,0.26,6.03,337636.0,0.0
stShift/sar_2^256-1_255.json,11.99,0.32,8.8,338924.0,0.0
stShift/shl_-1_1.json,13.09,0.36,9.37,337148.0,0.0
stShift/sar_2^255-1_254.json,9.63,0.26,6.83,336768.0,0.0
stShift/shr10.json,10.41,0.23,7.28,338224.0,0.0
stShift/sar_2^256-1_0.json,10.19,0.32,7.27,338400.0,0.0
stShift/shl01-0101.json,10.12,0.28,7.11,338056.0,0.0
stShift/sar01.json,10.18,0.27,7.11,337824.0,0.0
stShift/shr_-1_1.json,10.15,0.33,7.2,338648.0,0.0
stShift/shr_-1_255.json,10.25,0.33,7.21,337928.0,0.0
stShift/sar_2^255_1.json,10.44,0.28,7.27,336280.0,0.0
stShift/sar_2^255-1_255.json,10.56,0.26,7.33,337696.0,0.0
stShift/shr01.json,10.64,0.27,7.53,338508.0,0.0
stShift/shr_2^255_257.json,9.98,0.3,7.08,338164.0,0.0
stShift/shr_2^255_256.json,10.13,0.29,7.08,337388.0,0.0
stShift/shl01-0100.json,9.58,0.25,6.79,337180.0,0.0
stShift/shl_-1_0.json,8.98,0.2,6.29,338312.0,0.0
stShift/shr11.json,10.41,0.31,7.32,337552.0,0.0
stShift/shr_2^255_1.json,9.16,0.27,6.4,335924.0,0.0
stShift/sar11.json,8.8,0.24,6.12,336584.0,0.0
stShift/sar_2^255_255.json,8.81,0.27,6.16,334916.0,0.0
stShift/shr_-1_256.json,8.34,0.29,5.88,337448.0,0.0
stShift/shl10.json,8.35,0.25,5.83,336252.0,0.0
stRandom2/randomStatetest445.json,9.42,0.27,6.59,336444.0,0.0
stRandom2/randomStatetest455.json,9.0,0.28,6.41,335064.0,0.0
stRandom2/randomStatetest565.json,9.87,0.36,6.98,335804.0,0.0
stRandom2/randomStatetest443.json,9.69,0.27,6.66,337188.0,0.0
stRandom2/randomStatetest517.json,9.83,0.29,6.98,336392.0,0.0
stRandom2/randomStatetest525.json,10.49,0.23,7.29,336548.0,0.0
stRandom2/randomStatetest405.json,9.3,0.24,6.5,338336.0,0.0
stRandom2/randomStatetest435.json,9.87,0.34,7.07,335792.0,0.0
stRandom2/randomStatetest462.json,9.72,0.3,6.89,335668.0,0.0
stRandom2/randomStatetest500.json,9.56,0.22,6.71,337640.0,0.0
stRandom2/randomStatetest581.json,8.69,0.27,6.07,338160.0,0.0
stRandom2/randomStatetest388.json,9.29,0.33,6.52,337100.0,0.0
stRandom2/randomStatetest580.json,8.74,0.23,6.06,338040.0,0.0
stRandom2/randomStatetest559.json,8.74,0.26,5.99,337740.0,0.0
stRandom2/randomStatetest574.json,8.12,0.17,5.64,338644.0,0.0
stRandom2/randomStatetest532.json,8.2,0.26,5.71,335028.0,0.0
stRandom2/randomStatetest597.json,8.28,0.31,5.78,337012.0,0.0
stRandom2/randomStatetest521.json,7.91,0.25,5.56,337560.0,0.0
stRandom2/randomStatetest433.json,8.19,0.21,5.65,337932.0,0.0
stRandom2/randomStatetest608.json,8.45,0.23,5.85,336092.0,0.0
stRandom2/randomStatetest609.json,8.18,0.25,5.73,337456.0,0.0
stRandom2/randomStatetest538.json,7.8,0.25,5.49,335156.0,0.0
stRandom2/randomStatetest497.json,8.39,0.27,5.84,338948.0,0.0
stRandom2/randomStatetest476.json,8.99,0.35,6.09,641348.0,0.0
stRandom2/randomStatetest641.json,7.91,0.24,5.54,337692.0,0.0
stRandom2/randomStatetest421.json,8.42,0.26,5.91,337316.0,0.0
stRandom2/randomStatetest474.json,8.01,0.2,5.61,337456.0,0.0
stRandom2/randomStatetest480.json,8.07,0.25,5.65,337280.0,0.0
stRandom2/randomStatetest408.json,8.17,0.23,5.63,338524.0,0.0
stRandom2/randomStatetest499.json,8.35,0.26,5.88,336364.0,0.0
stRandom2/randomStatetest426.json,8.99,0.26,6.27,337740.0,0.0
stRandom2/randomStatetest487.json,9.15,0.33,6.54,336440.0,0.0
stRandom2/randomStatetest493.json,9.26,0.27,6.58,338628.0,0.0
stRandom2/randomStatetest454.json,8.58,0.24,6.04,337584.0,0.0
stRandom2/randomStatetest630.json,8.93,0.26,6.22,336296.0,0.0
stRandom2/randomStatetest646.json,9.04,0.28,6.36,339568.0,0.0
stRandom2/randomStatetest576.json,9.64,0.33,6.92,335664.0,0.0
stRandom2/randomStatetest626.json,11.48,0.27,8.09,338820.0,0.0
stRandom2/randomStatetest567.json,8.87,0.26,6.18,336960.0,0.0
stRandom2/randomStatetest415.json,8.33,0.2,5.79,338512.0,0.0
stRandom2/randomStatetest569.json,9.21,0.23,6.43,337332.0,0.0
stRandom2/randomStatetest430.json,8.26,0.3,5.82,337332.0,0.0
stRandom2/randomStatetest635.json,8.53,0.24,5.93,335668.0,0.0
stRandom2/randomStatetest470.json,8.25,0.19,5.69,337520.0,0.0
stRandom2/randomStatetest546.json,8.17,0.24,5.67,334904.0,0.0
stRandom2/randomStatetest558.json,8.36,0.21,5.79,337012.0,0.0
stRandom2/randomStatetest516.json,7.92,0.24,5.51,337388.0,0.0
stRandom2/randomStatetest397.json,7.85,0.23,5.47,336576.0,0.0
stRandom2/randomStatetest451.json,8.04,0.25,5.59,337036.0,0.0
stRandom2/randomStatetest542.json,8.14,0.22,5.65,334932.0,0.0
stRandom2/randomStatetest562.json,8.29,0.21,5.77,338840.0,0.0
stRandom2/randomStatetest550.json,8.02,0.18,5.58,336880.0,0.0
stRandom2/randomStatetest465.json,7.87,0.18,5.48,335360.0,0.0
stRandom2/randomStatetest612.json,7.78,0.2,5.44,338444.0,0.0
stRandom2/randomStatetest488.json,8.59,0.15,5.85,337412.0,0.0
stRandom2/randomStatetest483.json,7.89,0.2,5.51,337592.0,0.0
stRandom2/randomStatetest513.json,8.21,0.24,5.64,336952.0,0.0
stRandom2/randomStatetest.json,8.21,0.24,5.72,336740.0,0.0
stRandom2/randomStatetest389.json,8.05,0.23,5.63,334420.0,0.0
stRandom2/randomStatetest437.json,8.15,0.23,5.64,335676.0,0.0
stRandom2/randomStatetest603.json,8.01,0.18,5.51,333540.0,0.0
stRandom2/randomStatetest575.json,8.04,0.2,5.53,336276.0,0.0
stRandom2/randomStatetest512.json,7.98,0.25,5.64,336196.0,0.0
stRandom2/randomStatetest509.json,7.84,0.22,5.46,336088.0,0.0
stRandom2/randomStatetest438.json,8.17,0.24,5.75,337412.0,0.0
stRandom2/randomStatetest555.json,7.83,0.19,5.44,336944.0,0.0
stRandom2/randomStatetest481.json,7.85,0.2,5.45,334936.0,0.0
stRandom2/randomStatetest417.json,8.79,0.24,6.12,334296.0,0.0
stRandom2/randomStatetest489.json,8.3,0.23,5.83,336284.0,0.0
stRandom2/randomStatetest472.json,8.32,0.27,5.75,337840.0,0.0
stRandom2/randomStatetest520.json,8.32,0.28,5.78,337248.0,0.0
stRandom2/randomStatetest602.json,8.17,0.18,5.61,336072.0,0.0
stRandom2/randomStatetest485.json,8.55,0.24,6.03,336548.0,0.0
stRandom2/randomStatetest588.json,8.36,0.23,5.88,338180.0,0.0
stRandom2/randomStatetest507.json,8.2,0.14,5.64,334104.0,0.0
stRandom2/randomStatetest523.json,8.43,0.2,5.9,336468.0,0.0
stRandom2/randomStatetest633.json,8.93,0.25,6.18,335780.0,0.0
stRandom2/randomStatetest457.json,9.02,0.31,6.34,336008.0,0.0
stRandom2/randomStatetest436.json,8.77,0.22,6.03,336864.0,0.0
stRandom2/randomStatetest632.json,8.15,0.25,5.74,336420.0,0.0
stRandom2/randomStatetest447.json,8.35,0.21,5.8,338484.0,0.0
stRandom2/randomStatetest533.json,8.31,0.27,5.86,337848.0,0.0
stRandom2/randomStatetest564.json,8.22,0.23,5.7,337368.0,0.0
stRandom2/randomStatetest642.json,8.88,0.21,6.16,339308.0,0.0
stRandom2/randomStatetest589.json,9.21,0.18,6.28,382120.0,0.0
stRandom2/randomStatetest410.json,8.49,0.25,5.89,339212.0,0.0
stRandom2/randomStatetest586.json,8.97,0.22,6.33,337084.0,0.0
stRandom2/randomStatetest495.json,9.26,0.27,6.55,335592.0,0.0
stRandom2/randomStatetest467.json,9.86,0.24,6.65,365164.0,0.0
stRandom2/randomStatetest460.json,8.78,0.25,6.09,336524.0,0.0
stRandom2/randomStatetest539.json,8.23,0.25,5.7,336932.0,0.0
stRandom2/randomStatetest578.json,8.5,0.26,5.95,336328.0,0.0
stRandom2/randomStatetest541.json,8.32,0.23,5.82,335600.0,0.0
stRandom2/randomStatetest534.json,8.51,0.21,5.94,336480.0,0.0
stRandom2/randomStatetest456.json,8.41,0.23,5.9,344932.0,0.0
stRandom2/randomStatetest553.json,8.76,0.25,6.07,335172.0,0.0
stRandom2/randomStatetest407.json,8.51,0.24,5.97,337812.0,0.0
stRandom2/randomStatetest429.json,8.77,0.21,6.04,336272.0,0.0
stRandom2/randomStatetest618.json,8.41,0.15,5.76,337116.0,0.0
stRandom2/randomStatetest510.json,8.43,0.23,5.82,336040.0,0.0
stRandom2/randomStatetest402.json,9.29,0.27,6.51,336860.0,0.0
stRandom2/randomStatetest411.json,9.27,0.28,6.46,339100.0,0.0
stRandom2/randomStatetest425.json,9.97,0.3,7.02,338216.0,0.0
stRandom2/randomStatetest395.json,9.09,0.24,6.33,334564.0,0.0
stRandom2/randomStatetest386.json,9.2,0.26,6.43,337804.0,0.0
stRandom2/randomStatetest600.json,9.17,0.26,6.41,334188.0,0.0
stRandom2/randomStatetest503.json,9.12,0.19,6.3,334524.0,0.0
stRandom2/randomStatetest605.json,9.25,0.26,6.44,336896.0,0.0
stRandom2/randomStatetest601.json,9.32,0.23,6.53,337836.0,0.0
stRandom2/randomStatetest621.json,9.18,0.29,6.48,335336.0,0.0
stRandom2/randomStatetest473.json,8.81,0.24,6.15,338284.0,0.0
stRandom2/randomStatetest440.json,9.09,0.27,6.3,336552.0,0.0
stRandom2/randomStatetest501.json,8.85,0.24,6.21,337556.0,0.0
stRandom2/randomStatetest420.json,9.28,0.24,6.42,337120.0,0.0
stRandom2/randomStatetest545.json,8.95,0.28,6.3,338676.0,0.0
stRandom2/randomStatetest615.json,9.06,0.27,6.38,337652.0,0.0
stRandom2/randomStatetest582.json,9.1,0.29,6.44,338952.0,0.0
stRandom2/randomStatetest449.json,9.12,0.23,6.37,335840.0,0.0
stRandom2/randomStatetest645.json,13.21,0.33,9.59,467976.0,0.0
stRandom2/randomStatetest610.json,8.97,0.32,6.25,333344.0,0.0
stRandom2/randomStatetest624.json,9.29,0.24,6.49,336240.0,0.0
stRandom2/randomStatetest511.json,8.98,0.27,6.26,337684.0,0.0
stRandom2/randomStatetest566.json,9.62,0.22,6.65,338416.0,0.0
stRandom2/randomStatetest596.json,9.13,0.21,6.31,338452.0,0.0
stRandom2/randomStatetest399.json,8.94,0.21,6.19,336472.0,0.0
stRandom2/randomStatetest398.json,9.32,0.24,6.56,336368.0,0.0
stRandom2/randomStatetest528.json,9.21,0.27,6.43,337020.0,0.0
stRandom2/randomStatetest471.json,9.13,0.24,6.34,338516.0,0.0
stRandom2/randomStatetest514.json,9.1,0.28,6.32,338188.0,0.0
stRandom2/randomStatetest531.json,9.18,0.23,6.38,337296.0,0.0
stRandom2/randomStatetest627.json,8.97,0.23,6.27,336556.0,0.0
stRandom2/randomStatetest571.json,9.09,0.23,6.34,336240.0,0.0
stRandom2/randomStatetest577.json,9.28,0.19,6.42,336584.0,0.0
stRandom2/randomStatetest385.json,8.81,0.28,6.1,338500.0,0.0
stRandom2/randomStatetest526.json,8.82,0.25,6.12,338388.0,0.0
stRandom2/randomStatetest494.json,8.6,0.31,6.1,336244.0,0.0
stRandom2/randomStatetest418.json,9.54,0.28,6.54,484716.0,0.0
stRandom2/randomStatetest543.json,8.7,0.18,6.04,336480.0,0.0
stRandom2/randomStatetest387.json,8.71,0.25,6.16,340296.0,0.0
stRandom2/randomStatetest446.json,9.04,0.25,6.27,336644.0,0.0
stRandom2/randomStatetest584.json,8.82,0.26,6.21,337040.0,0.0
stRandom2/randomStatetest628.json,9.19,0.24,6.47,335884.0,0.0
stRandom2/randomStatetest450.json,9.02,0.23,6.28,337092.0,0.0
stRandom2/randomStatetest579.json,9.04,0.23,6.24,337284.0,0.0
stRandom2/randomStatetest592.json,9.2,0.25,6.39,335632.0,0.0
stRandom2/randomStatetest423.json,9.35,0.2,6.47,336576.0,0.0
stRandom2/randomStatetest536.json,9.41,0.24,6.55,337440.0,0.0
stRandom2/randomStatetest422.json,8.78,0.25,6.13,336908.0,0.0
stRandom2/randomStatetest414.json,9.23,0.27,6.45,335824.0,0.0
stRandom2/randomStatetest647.json,9.22,0.23,6.46,337724.0,0.0
stRandom2/randomStatetest573.json,8.97,0.21,6.21,335252.0,0.0
stRandom2/randomStatetest544.json,9.15,0.2,6.26,335772.0,0.0
stRandom2/randomStatetest478.json,9.16,0.24,6.37,336132.0,0.0
stRandom2/randomStatetest587.json,9.14,0.24,6.37,337744.0,0.0
stRandom2/randomStatetest554.json,10.48,0.32,7.12,362048.0,0.0
stRandom2/randomStatetest409.json,9.44,0.24,6.55,336616.0,0.0
stRandom2/randomStatetest563.json,9.43,0.29,6.63,338524.0,0.0
stRandom2/randomStatetest639.json,9.7,0.28,6.6,371280.0,0.0
stRandom2/randomStatetest548.json,9.72,0.27,6.69,337304.0,0.0
stRandom2/randomStatetest464.json,9.12,0.27,6.45,337516.0,0.0
stRandom2/randomStatetest611.json,8.41,0.31,5.95,336528.0,0.0
stRandom2/randomStatetest393.json,8.77,0.24,6.1,336768.0,0.0
stRandom2/randomStatetest419.json,8.9,0.24,6.15,336516.0,0.0
stRandom2/randomStatetest424.json,8.7,0.22,6.02,337532.0,0.0
stRandom2/randomStatetest583.json,8.98,0.28,6.19,480784.0,0.0
stRandom2/randomStatetest484.json,8.76,0.28,6.15,337940.0,0.0
stRandom2/randomStatetest643.json,8.78,0.22,6.09,356712.0,0.0
stRandom2/randomStatetest416.json,8.46,0.23,5.89,337036.0,0.0
stRandom2/201503110226PYTHON_DUP6.json,8.73,0.21,6.1,337624.0,0.0
stRandom2/randomStatetest413.json,8.76,0.22,6.08,336744.0,0.0
stRandom2/randomStatetest401.json,8.62,0.24,5.98,338196.0,0.0
stRandom2/randomStatetest428.json,8.53,0.24,5.99,338412.0,0.0
stRandom2/randomStatetest498.json,8.86,0.24,6.15,338120.0,0.0
stRandom2/randomStatetest625.json,8.96,0.23,6.21,338256.0,0.0
stRandom2/randomStatetest620.json,9.09,0.26,6.34,336740.0,0.0
stRandom2/randomStatetest560.json,8.48,0.22,5.93,339220.0,0.0
stRandom2/randomStatetest638.json,8.48,0.25,5.94,338600.0,0.0
stRandom2/randomStatetest469.json,9.13,0.22,6.33,336368.0,0.0
stRandom2/randomStatetest572.json,8.89,0.19,6.25,337608.0,0.0
stRandom2/randomStatetest519.json,8.62,0.21,6.0,336136.0,0.0
stRandom2/randomStatetest452.json,8.56,0.25,5.97,337956.0,0.0
stRandom2/randomStatetest616.json,8.88,0.23,6.14,336536.0,0.0
stRandom2/randomStatetest458.json,9.83,0.24,6.66,366444.0,0.0
stRandom2/randomStatetest644.json,8.84,0.25,6.17,336508.0,0.0
stRandom2/randomStatetest404.json,8.41,0.21,5.88,337940.0,0.0
stRandom2/randomStatetest439.json,8.53,0.21,5.95,335948.0,0.0
stRandom2/randomStatetest640.json,8.75,0.26,6.15,338376.0,0.0
stRandom2/randomStatetest444.json,8.46,0.26,5.92,336932.0,0.0
stRandom2/randomStatetest496.json,8.63,0.24,6.04,336264.0,0.0
stRandom2/randomStatetest535.json,8.73,0.26,6.12,338352.0,0.0
stRandom2/randomStatetest448.json,9.16,0.3,6.35,380932.0,0.0
stRandom2/randomStatetest468.json,8.59,0.21,6.01,337488.0,0.0
stRandom2/randomStatetest506.json,8.87,0.26,6.23,337180.0,0.0
stRandom2/randomStatetest607.json,8.33,0.27,5.87,337120.0,0.0
stRandom2/randomStatetest504.json,8.61,0.21,5.97,334148.0,0.0
stRandom2/randomStatetest491.json,8.28,0.22,5.76,335572.0,0.0
stRandom2/randomStatetest556.json,8.68,0.2,6.07,338032.0,0.0
stRandom2/randomStatetest508.json,8.4,0.21,5.81,336100.0,0.0
stRandom2/randomStatetest482.json,8.42,0.24,5.87,334844.0,0.0
stRandom2/randomStatetest604.json,8.69,0.24,6.02,336944.0,0.0
stRandom2/randomStatetest442.json,8.68,0.26,6.03,337736.0,0.0
stRandom2/randomStatetest629.json,8.69,0.2,6.08,337832.0,0.0
stRandom2/randomStatetest461.json,8.77,0.24,6.08,339376.0,0.0
stRandom2/randomStatetest466.json,8.46,0.24,5.98,334448.0,0.0
stRandom2/randomStatetest552.json,8.57,0.26,6.0,338800.0,0.0
stRandom2/randomStatetest547.json,8.97,0.3,6.22,489400.0,0.0
stRandom2/randomStatetest585.json,8.85,0.24,6.15,338304.0,0.0
stRandom2/randomStatetest384.json,8.52,0.2,5.96,336832.0,0.0
stRandom2/randomStatetest505.json,8.89,0.27,6.2,336756.0,0.0
stRandom2/randomStatetest537.json,8.72,0.2,6.05,337980.0,0.0
stRandom2/randomStatetest518.json,8.63,0.26,6.02,337432.0,0.0
stRandom2/randomStatetest637.json,8.73,0.23,6.1,335936.0,0.0
stRandom2/randomStatetest636.json,9.57,0.28,6.49,363916.0,0.0
stRandom2/randomStatetest406.json,8.28,0.31,5.87,335664.0,0.0
stRandom2/randomStatetest502.json,8.72,0.26,6.04,338352.0,0.0
stRandom2/randomStatetest475.json,8.94,0.28,6.23,336612.0,0.0
stRandom2/randomStatetest477.json,8.88,0.24,6.18,337992.0,0.0
stRandom2/randomStatetest527.json,8.88,0.2,6.1,337460.0,0.0
stRandom2/randomStatetest599.json,8.33,0.2,5.83,335916.0,0.0
stRandom2/randomStatetest524.json,8.58,0.24,5.95,335208.0,0.0
stRandom2/randomStatetest396.json,9.11,0.23,6.37,336816.0,0.0
stRandom2/randomStatetest412.json,8.39,0.23,5.86,335880.0,0.0
stCallDelegateCodesHomestead/callcallcodecall_010_OOGE.json,8.19,0.24,5.72,334296.0,0.0
stCallDelegateCodesHomestead/callcallcallcode_ABCB_RECURSIVE.json,8.71,0.18,6.02,343716.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecall_ABCB_RECURSIVE.json,8.52,0.28,6.01,342800.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecall_110_SuicideEnd.json,8.57,0.24,6.01,337568.0,0.0
stCallDelegateCodesHomestead/callcodecallcode_11_SuicideEnd.json,8.42,0.23,5.87,336620.0,0.0
stCallDelegateCodesHomestead/callcodecallcodecall_110.json,8.72,0.25,5.97,336552.0,0.0
stCallDelegateCodesHomestead/callcodecall_10_SuicideEnd.json,8.52,0.23,5.99,336112.0,0.0
stCallDelegateCodesHomestead/callcodecallcallcode_101_OOGMAfter.json,8.64,0.25,6.06,337212.0,0.0
stCallDelegateCodesHomestead/callcodecallcode_11_OOGE.json,8.79,0.2,6.13,337960.0,0.0
stCallDelegateCodesHomestead/callcallcodecall_010.json,8.76,0.24,6.08,335024.0,0.0
stCallDelegateCodesHomestead/callcallcodecallcode_011_OOGMBefore.json,8.94,0.23,6.22,337832.0,0.0
