test_name,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge2/ecmul_0-3_9_28000_96.json,0.12,0.0,0.12,25056.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_128.json,0.12,0.01,0.14,25100.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_192.json,0.12,0.01,0.13,25116.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_128.json,0.11,0.01,0.13,25060.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_21000_192.json,0.13,0.0,0.13,24696.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_96.json,0.11,0.01,0.13,24872.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_128.json,0.18,0.0,0.19,24916.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_64.json,0.18,0.0,0.22,24680.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_128.json,0.11,0.01,0.12,24880.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_128.json,0.12,0.0,0.13,25088.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_96.json,0.11,0.0,0.12,24828.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_192.json,0.11,0.0,0.12,25100.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_64.json,0.12,0.0,0.13,24720.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_96.json,0.09,0.02,0.12,25004.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_128.json,0.12,0.0,0.13,25052.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_128.json,0.11,0.0,0.12,24972.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_128.json,0.12,0.01,0.14,24652.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_21000_128.json,0.11,0.0,0.12,25320.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_128.json,0.13,0.0,0.13,24824.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_128.json,0.12,0.0,0.13,24692.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_64.json,0.12,0.0,0.13,24520.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_21000_80.json,0.12,0.0,0.12,25128.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_80.json,0.11,0.0,0.11,24872.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_0.json,0.11,0.01,0.13,24468.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_96.json,0.11,0.0,0.12,25080.0,0.0
stCallCodes/callcallcodecall_010_OOGE.json,0.01,0.01,0.02,16444.0,0.0
stCallCodes/callcallcallcode_ABCB_RECURSIVE.json,0.03,0.0,0.03,18396.0,0.0
stCallCodes/callcodecallcodecall_ABCB_RECURSIVE.json,0.02,0.0,0.03,18444.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideEnd.json,0.01,0.0,0.02,16388.0,0.0
stCallCodes/callcallcall_000_OOGMAfter.json,0.02,0.0,0.02,16480.0,0.0
stCallCodes/callcodecallcode_11_SuicideEnd.json,0.01,0.0,0.02,16060.0,0.0
stCallCodes/callcodecallcodecall_110.json,0.02,0.0,0.02,16740.0,0.0
stCallCodes/callcodecall_10_SuicideEnd.json,0.02,0.0,0.02,16396.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMAfter.json,0.02,0.0,0.03,16272.0,0.0
stCallCodes/callcodecallcode_11_OOGE.json,0.02,0.0,0.02,16252.0,0.0
stCallCodes/callcallcodecall_010.json,0.02,0.0,0.02,16508.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMBefore.json,0.02,0.0,0.02,16548.0,0.0
stCallCodes/callcall_00_OOGE.json,0.02,0.0,0.02,16412.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideMiddle.json,0.02,0.0,0.02,16072.0,0.0
stCallCodes/callcodeInInitcodeToExistingContract.json,0.02,0.0,0.03,16376.0,0.0
stCallCodes/callcodecallcallcode_101_OOGE.json,0.01,0.0,0.02,16304.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMAfter.json,0.02,0.0,0.02,16280.0,0.0
stCallCodes/callcodecallcall_100_OOGMAfter.json,0.02,0.0,0.02,16548.0,0.0
stCallCodes/callcodeInInitcodeToExistingContractWithValueTransfer.json,0.02,0.0,0.03,16416.0,0.0
stCallCodes/callcallcall_000_SuicideMiddle.json,0.02,0.0,0.02,16264.0,0.0
stCallCodes/callcallcall_000.json,0.02,0.0,0.02,16664.0,0.0
stCallCodes/callcallcodecall_ABCB_RECURSIVE.json,0.02,0.0,0.03,18408.0,0.0
stCallCodes/callcodecallcallcode_101.json,0.02,0.0,0.02,16536.0,0.0
stCallCodes/callcallcallcode_001_SuicideMiddle.json,0.02,0.0,0.02,16416.0,0.0
stCallCodes/callcallcode_01_OOGE.json,0.01,0.0,0.02,16140.0,0.0
stCallCodes/callcall_00.json,0.02,0.0,0.02,16456.0,0.0
stCallCodes/callcallcode_01.json,0.02,0.0,0.02,16528.0,0.0
stCallCodes/callcallcallcode_001_OOGMBefore.json,0.02,0.0,0.02,16544.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMAfter.json,0.02,0.0,0.02,16520.0,0.0
stCallCodes/call_OOG_additionalGasCosts1.json,0.02,0.0,0.02,16000.0,0.0
stCallCodes/callcodeInInitcodeToExisContractWithVTransferNEMoney.json,0.02,0.0,0.02,16380.0,0.0
stCallCodes/callcodecallcall_100_OOGMBefore.json,0.01,0.0,0.02,16472.0,0.0
stCallCodes/callcallcallcode_001_SuicideEnd.json,0.03,0.0,0.03,16364.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideEnd.json,0.01,0.01,0.02,16380.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMBefore.json,0.03,0.0,0.03,16260.0,0.0
stCallCodes/callcodecallcodecall_110_OOGE.json,0.02,0.0,0.02,16556.0,0.0
stCallCodes/callcallcode_01_SuicideEnd.json,0.02,0.0,0.02,16412.0,0.0
stCallCodes/callcodecall_10_OOGE.json,0.03,0.0,0.03,16340.0,0.0
stCallCodes/callcallcallcode_001_OOGE.json,0.02,0.0,0.02,16452.0,0.0
stCallCodes/callcall_00_OOGE_valueTransfer.json,0.03,0.01,0.04,18500.0,0.0
stCallCodes/callcallcall_000_SuicideEnd.json,0.01,0.0,0.02,16396.0,0.0
stCallCodes/callcall_00_SuicideEnd.json,0.01,0.0,0.02,16332.0,0.0
stCallCodes/callcallcodecall_010_SuicideEnd.json,0.02,0.0,0.02,16336.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideMiddle.json,0.02,0.0,0.02,16368.0,0.0
stCallCodes/callcallcallcode_001.json,0.02,0.0,0.02,16620.0,0.0
stCallCodes/callcodeEmptycontract.json,0.01,0.0,0.02,16160.0,0.0
stCallCodes/callcallcodecall_010_OOGMBefore.json,0.02,0.0,0.02,16600.0,0.0
stCallCodes/callcallcall_000_OOGMBefore.json,0.02,0.0,0.02,16596.0,0.0
stCallCodes/callcodecallcall_100_OOGE.json,0.02,0.0,0.02,16612.0,0.0
stCallCodes/callcodecallcodecallcode_ABCB_RECURSIVE.json,0.03,0.0,0.03,18404.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideMiddle.json,0.02,0.0,0.02,16272.0,0.0
stCallCodes/callcodecallcall_100_SuicideEnd.json,0.02,0.0,0.02,16456.0,0.0
stCallCodes/callcallcodecallcode_011_OOGE.json,0.02,0.0,0.02,16560.0,0.0
stCallCodes/callcallcallcode_001_OOGMAfter.json,0.02,0.0,0.02,16328.0,0.0
stCallCodes/callcodecallcode_11.json,0.02,0.0,0.02,16500.0,0.0
stCallCodes/call_OOG_additionalGasCosts2.json,0.03,0.0,0.03,15988.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMBefore.json,0.02,0.0,0.02,16588.0,0.0
stCallCodes/callcallcall_000_OOGE.json,0.02,0.0,0.02,16268.0,0.0
stCallCodes/callcodecallcallcode_ABCB_RECURSIVE.json,0.03,0.0,0.03,18508.0,0.0
stCallCodes/callcodecallcall_100.json,0.01,0.01,0.02,16384.0,0.0
stCallCodes/callcodeDynamicCode.json,0.02,0.0,0.02,16616.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGE.json,0.02,0.0,0.02,16536.0,0.0
stCallCodes/callcodeDynamicCode2SelfCall.json,0.01,0.0,0.02,16328.0,0.0
stCallCodes/callcallcodecallcode_ABCB_RECURSIVE.json,0.04,0.0,0.04,18432.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMBefore.json,0.02,0.0,0.02,16444.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMAfter.json,0.01,0.01,0.02,16516.0,0.0
stCallCodes/callcallcodecall_010_OOGMAfter.json,0.02,0.0,0.02,16480.0,0.0
stCallCodes/callcallcall_ABCB_RECURSIVE.json,0.02,0.0,0.03,18300.0,0.0
stCallCodes/callcodecallcall_100_SuicideMiddle.json,0.02,0.01,0.03,16296.0,0.0
stCallCodes/callcallcodecall_010_SuicideMiddle.json,0.02,0.0,0.02,16340.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideEnd.json,0.01,0.0,0.02,16376.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideMiddle.json,0.02,0.0,0.02,16332.0,0.0
stCallCodes/callcodecall_10.json,0.02,0.0,0.02,16464.0,0.0
stCallCodes/callcodecallcall_ABCB_RECURSIVE.json,0.02,0.0,0.03,18500.0,0.0
stCallCodes/callcodeInInitcodeToEmptyContract.json,0.02,0.0,0.02,16344.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideEnd.json,0.02,0.0,0.02,16468.0,0.0
stCallCodes/callcallcodecallcode_011.json,0.02,0.0,0.02,16556.0,0.0
stCallCodes/callcode_checkPC.json,0.01,0.01,0.02,16120.0,0.0
stCallCodes/callcodecallcodecallcode_111.json,0.01,0.0,0.02,16584.0,0.0
stCodeCopyTest/ExtCodeCopyTargetRangeLongerThanCodeTests.json,0.01,0.0,0.02,16304.0,0.0
stCodeCopyTest/ExtCodeCopyTests.json,0.02,0.01,0.03,16376.0,0.0
stShift/shl_-1_256.json,0.02,0.0,0.03,15844.0,0.0
stShift/sar_2^256-1_1.json,0.01,0.0,0.02,15920.0,0.0
stShift/shl01.json,0.02,0.0,0.02,15840.0,0.0
stShift/sar_2^255_256.json,0.03,0.0,0.03,15992.0,0.0
stShift/sar00.json,0.01,0.0,0.02,15996.0,0.0
stShift/shiftCombinations.json,0.47,0.0,0.47,34828.0,0.0
stShift/sar_2^256-1_256.json,0.02,0.0,0.02,15968.0,0.0
stShift/shl_2^255-1_1.json,0.02,0.0,0.02,15844.0,0.0
stShift/sar10.json,0.02,0.0,0.02,15904.0,0.0
stShift/sar_2^255_257.json,0.01,0.0,0.02,15876.0,0.0
stShift/shl11.json,0.02,0.0,0.02,16004.0,0.0
stShift/shr_-1_0.json,0.01,0.0,0.02,15860.0,0.0
stShift/shl01-ff.json,0.02,0.0,0.02,15744.0,0.0
stShift/shl_-1_255.json,0.01,0.0,0.02,15848.0,0.0
stShift/sar_0_256-1.json,0.02,0.0,0.02,15812.0,0.0
stShift/sar_2^255-1_256.json,0.02,0.0,0.02,15920.0,0.0
stShift/sar_2^255-1_248.json,0.02,0.0,0.02,15976.0,0.0
stShift/shr_2^255_255.json,0.02,0.0,0.02,15920.0,0.0
stShift/sar_2^254_254.json,0.02,0.0,0.02,15804.0,0.0
stShift/sar_2^256-1_255.json,0.02,0.0,0.02,15836.0,0.0
stShift/shl_-1_1.json,0.01,0.0,0.02,15704.0,0.0
stShift/sar_2^255-1_254.json,0.01,0.01,0.02,15904.0,0.0
stShift/shr10.json,0.02,0.0,0.02,15816.0,0.0
stShift/sar_2^256-1_0.json,0.02,0.0,0.02,15656.0,0.0
stShift/shl01-0101.json,0.01,0.0,0.02,15908.0,0.0
stShift/sar01.json,0.01,0.0,0.02,15832.0,0.0
stShift/shr_-1_1.json,0.01,0.0,0.02,15848.0,0.0
stShift/shr_-1_255.json,0.01,0.0,0.02,15916.0,0.0
stShift/sar_2^255_1.json,0.02,0.0,0.02,15800.0,0.0
stShift/sar_2^255-1_255.json,0.02,0.0,0.02,15996.0,0.0
stShift/shr01.json,0.01,0.0,0.02,15600.0,0.0
stShift/shr_2^255_257.json,0.01,0.0,0.02,15924.0,0.0
stShift/shr_2^255_256.json,0.02,0.0,0.02,15656.0,0.0
stShift/shl01-0100.json,0.01,0.0,0.02,15912.0,0.0
stShift/shl_-1_0.json,0.01,0.0,0.02,15912.0,0.0
stShift/shr11.json,0.02,0.0,0.02,15892.0,0.0
stShift/shr_2^255_1.json,0.01,0.0,0.02,15844.0,0.0
stShift/sar11.json,0.01,0.0,0.02,15844.0,0.0
stShift/sar_2^255_255.json,0.02,0.0,0.02,15848.0,0.0
stShift/shr_-1_256.json,0.02,0.0,0.02,15824.0,0.0
stShift/shl10.json,0.01,0.0,0.02,15872.0,0.0
stRandom2/randomStatetest445.json,0.02,0.0,0.02,16068.0,0.0
stRandom2/randomStatetest455.json,0.02,0.0,0.02,16084.0,0.0
stRandom2/randomStatetest565.json,0.02,0.0,0.02,16552.0,0.0
stRandom2/randomStatetest443.json,0.02,0.0,0.02,16284.0,0.0
stRandom2/randomStatetest517.json,0.02,0.0,0.03,16252.0,0.0
stRandom2/randomStatetest525.json,0.02,0.0,0.02,16512.0,0.0
stRandom2/randomStatetest405.json,0.01,0.0,0.02,16304.0,0.0
stRandom2/randomStatetest435.json,0.02,0.0,0.02,16308.0,0.0
stRandom2/randomStatetest462.json,0.02,0.0,0.02,16236.0,0.0
stRandom2/randomStatetest500.json,0.02,0.0,0.03,16116.0,0.0
stRandom2/randomStatetest581.json,0.01,0.01,0.02,16348.0,0.0
stRandom2/randomStatetest388.json,0.01,0.01,0.02,16180.0,0.0
stRandom2/randomStatetest580.json,0.02,0.0,0.02,16224.0,0.0
stRandom2/randomStatetest559.json,0.01,0.0,0.02,16236.0,0.0
stRandom2/randomStatetest574.json,0.02,0.0,0.02,16368.0,0.0
stRandom2/randomStatetest532.json,0.01,0.0,0.02,16336.0,0.0
stRandom2/randomStatetest597.json,0.02,0.0,0.02,15920.0,0.0
stRandom2/randomStatetest521.json,0.02,0.0,0.02,16468.0,0.0
stRandom2/randomStatetest433.json,0.02,0.0,0.02,16540.0,0.0
stRandom2/randomStatetest608.json,0.01,0.0,0.02,16224.0,0.0
stRandom2/randomStatetest609.json,0.02,0.0,0.02,16144.0,0.0
stRandom2/randomStatetest538.json,0.02,0.0,0.02,15984.0,0.0
stRandom2/randomStatetest497.json,0.02,0.0,0.02,16372.0,0.0
stRandom2/randomStatetest476.json,0.01,0.01,0.03,25376.0,0.0
stRandom2/randomStatetest641.json,0.01,0.0,0.02,16288.0,0.0
stRandom2/randomStatetest421.json,0.02,0.0,0.02,16124.0,0.0
stRandom2/randomStatetest474.json,0.02,0.0,0.03,16072.0,0.0
stRandom2/randomStatetest480.json,0.02,0.0,0.02,15992.0,0.0
stRandom2/randomStatetest408.json,0.02,0.0,0.02,16232.0,0.0
stRandom2/randomStatetest499.json,0.02,0.0,0.02,16100.0,0.0
stRandom2/randomStatetest426.json,0.02,0.0,0.02,16128.0,0.0
stRandom2/randomStatetest487.json,0.02,0.0,0.02,16092.0,0.0
stRandom2/randomStatetest493.json,0.02,0.0,0.02,16336.0,0.0
stRandom2/randomStatetest454.json,0.02,0.0,0.02,16036.0,0.0
stRandom2/randomStatetest630.json,0.02,0.0,0.02,16028.0,0.0
stRandom2/randomStatetest646.json,0.02,0.02,0.04,29884.0,0.0
stRandom2/randomStatetest576.json,0.02,0.0,0.02,16312.0,0.0
stRandom2/randomStatetest626.json,0.01,0.0,0.02,16104.0,0.0
stRandom2/randomStatetest567.json,0.02,0.0,0.02,15980.0,0.0
stRandom2/randomStatetest415.json,0.01,0.0,0.02,16156.0,0.0
stRandom2/randomStatetest569.json,0.02,0.0,0.02,16008.0,0.0
stRandom2/randomStatetest430.json,0.02,0.0,0.02,16264.0,0.0
stRandom2/randomStatetest635.json,0.02,0.0,0.02,16092.0,0.0
stRandom2/randomStatetest470.json,0.02,0.0,0.02,16180.0,0.0
stRandom2/randomStatetest546.json,0.01,0.0,0.02,16132.0,0.0
stRandom2/randomStatetest558.json,0.02,0.0,0.02,15708.0,0.0
stRandom2/randomStatetest516.json,0.01,0.0,0.02,16428.0,0.0
stRandom2/randomStatetest397.json,0.01,0.0,0.02,16048.0,0.0
stRandom2/randomStatetest451.json,0.01,0.0,0.02,16376.0,0.0
stRandom2/randomStatetest542.json,0.02,0.0,0.02,16396.0,0.0
stRandom2/randomStatetest562.json,0.02,0.0,0.02,15940.0,0.0
stRandom2/randomStatetest550.json,0.01,0.0,0.02,16204.0,0.0
stRandom2/randomStatetest465.json,0.01,0.0,0.02,16112.0,0.0
stRandom2/randomStatetest612.json,0.01,0.0,0.02,16416.0,0.0
stRandom2/randomStatetest488.json,0.02,0.0,0.02,16236.0,0.0
stRandom2/randomStatetest483.json,0.02,0.0,0.02,16328.0,0.0
stRandom2/randomStatetest513.json,0.02,0.0,0.02,16056.0,0.0
stRandom2/randomStatetest.json,0.01,0.0,0.02,16252.0,0.0
stRandom2/randomStatetest389.json,0.02,0.0,0.02,16104.0,0.0
stRandom2/randomStatetest437.json,0.02,0.0,0.02,16340.0,0.0
stRandom2/randomStatetest603.json,0.02,0.0,0.02,16048.0,0.0
stRandom2/randomStatetest575.json,0.02,0.0,0.03,16284.0,0.0
stRandom2/randomStatetest512.json,0.02,0.0,0.02,16008.0,0.0
stRandom2/randomStatetest509.json,0.02,0.0,0.02,15772.0,0.0
stRandom2/randomStatetest438.json,0.02,0.0,0.02,16384.0,0.0
stRandom2/randomStatetest555.json,0.02,0.0,0.02,16220.0,0.0
stRandom2/randomStatetest481.json,0.02,0.0,0.02,16080.0,0.0
stRandom2/randomStatetest417.json,0.01,0.0,0.02,16112.0,0.0
stRandom2/randomStatetest489.json,0.02,0.0,0.02,16244.0,0.0
stRandom2/randomStatetest472.json,0.02,0.0,0.02,16340.0,0.0
stRandom2/randomStatetest520.json,0.02,0.0,0.03,16360.0,0.0
stRandom2/randomStatetest602.json,0.01,0.0,0.02,16364.0,0.0
stRandom2/randomStatetest485.json,0.01,0.0,0.02,16008.0,0.0
stRandom2/randomStatetest588.json,0.02,0.0,0.02,16240.0,0.0
stRandom2/randomStatetest507.json,0.02,0.0,0.02,16160.0,0.0
stRandom2/randomStatetest523.json,0.02,0.0,0.02,16072.0,0.0
stRandom2/randomStatetest633.json,0.02,0.0,0.02,16400.0,0.0
stRandom2/randomStatetest457.json,0.02,0.0,0.02,16148.0,0.0
stRandom2/randomStatetest436.json,0.02,0.0,0.02,16240.0,0.0
stRandom2/randomStatetest632.json,0.02,0.0,0.02,16124.0,0.0
stRandom2/randomStatetest447.json,0.01,0.0,0.02,16228.0,0.0
stRandom2/randomStatetest533.json,0.01,0.0,0.02,16200.0,0.0
stRandom2/randomStatetest564.json,0.02,0.0,0.02,16312.0,0.0
stRandom2/randomStatetest642.json,0.02,0.0,0.02,15912.0,0.0
stRandom2/randomStatetest589.json,0.02,0.0,0.02,16268.0,0.0
stRandom2/randomStatetest410.json,0.02,0.0,0.02,16312.0,0.0
stRandom2/randomStatetest586.json,0.02,0.0,0.02,16628.0,0.0
stRandom2/randomStatetest495.json,0.02,0.0,0.02,16016.0,0.0
stRandom2/randomStatetest467.json,0.15,0.01,0.17,29780.0,0.0
stRandom2/randomStatetest460.json,0.02,0.0,0.02,16376.0,0.0
stRandom2/randomStatetest539.json,0.02,0.0,0.02,16292.0,0.0
stRandom2/randomStatetest578.json,0.02,0.0,0.02,16160.0,0.0
stRandom2/randomStatetest541.json,0.02,0.0,0.02,16312.0,0.0
stRandom2/randomStatetest534.json,0.02,0.0,0.02,16096.0,0.0
stRandom2/randomStatetest456.json,0.01,0.01,0.02,16276.0,0.0
stRandom2/randomStatetest553.json,0.02,0.0,0.02,16308.0,0.0
stRandom2/randomStatetest407.json,0.01,0.01,0.02,16132.0,0.0
stRandom2/randomStatetest429.json,0.02,0.0,0.02,16016.0,0.0
stRandom2/randomStatetest618.json,0.02,0.0,0.02,16504.0,0.0
stRandom2/randomStatetest510.json,0.02,0.0,0.02,16324.0,0.0
stRandom2/randomStatetest402.json,0.02,0.0,0.02,16352.0,0.0
stRandom2/randomStatetest411.json,0.01,0.0,0.02,16208.0,0.0
stRandom2/randomStatetest425.json,0.01,0.0,0.02,16088.0,0.0
stRandom2/randomStatetest395.json,0.02,0.0,0.02,16300.0,0.0
stRandom2/randomStatetest386.json,0.01,0.0,0.02,16320.0,0.0
stRandom2/randomStatetest600.json,0.02,0.0,0.02,16152.0,0.0
stRandom2/randomStatetest503.json,0.02,0.0,0.02,16464.0,0.0
stRandom2/randomStatetest605.json,0.02,0.0,0.02,16444.0,0.0
stRandom2/randomStatetest601.json,0.02,0.0,0.02,16168.0,0.0
stRandom2/randomStatetest621.json,0.02,0.0,0.02,16232.0,0.0
stRandom2/randomStatetest473.json,0.01,0.01,0.02,16340.0,0.0
stRandom2/randomStatetest440.json,0.02,0.0,0.02,16076.0,0.0
stRandom2/randomStatetest501.json,0.02,0.0,0.02,16484.0,0.0
stRandom2/randomStatetest420.json,0.02,0.0,0.02,16196.0,0.0
stRandom2/randomStatetest545.json,0.02,0.0,0.02,16256.0,0.0
stRandom2/randomStatetest615.json,0.01,0.0,0.02,16208.0,0.0
stRandom2/randomStatetest582.json,0.02,0.0,0.02,16404.0,0.0
stRandom2/randomStatetest449.json,0.02,0.0,0.02,15964.0,0.0
stRandom2/randomStatetest645.json,0.04,0.0,0.04,17736.0,0.0
stRandom2/randomStatetest610.json,0.02,0.0,0.02,16204.0,0.0
stRandom2/randomStatetest624.json,0.02,0.0,0.02,15424.0,0.0
stRandom2/randomStatetest511.json,0.01,0.0,0.02,16284.0,0.0
stRandom2/randomStatetest566.json,0.01,0.01,0.02,15976.0,0.0
stRandom2/randomStatetest596.json,0.02,0.0,0.02,16284.0,0.0
stRandom2/randomStatetest399.json,0.02,0.0,0.02,16132.0,0.0
stRandom2/randomStatetest398.json,0.01,0.0,0.02,16184.0,0.0
stRandom2/randomStatetest528.json,0.01,0.01,0.02,15896.0,0.0
stRandom2/randomStatetest471.json,0.02,0.0,0.02,16448.0,0.0
stRandom2/randomStatetest514.json,0.02,0.0,0.03,16196.0,0.0
stRandom2/randomStatetest531.json,0.02,0.0,0.02,15800.0,0.0
stRandom2/randomStatetest627.json,0.02,0.0,0.02,16240.0,0.0
stRandom2/randomStatetest571.json,0.02,0.0,0.02,16372.0,0.0
stRandom2/randomStatetest577.json,0.02,0.0,0.02,15912.0,0.0
stRandom2/randomStatetest385.json,0.01,0.0,0.02,16260.0,0.0
stRandom2/randomStatetest526.json,0.02,0.0,0.02,16228.0,0.0
stRandom2/randomStatetest494.json,0.01,0.0,0.02,15828.0,0.0
stRandom2/randomStatetest418.json,0.02,0.0,0.02,19784.0,0.0
stRandom2/randomStatetest543.json,0.03,0.0,0.03,16152.0,0.0
stRandom2/randomStatetest387.json,0.02,0.0,0.03,16464.0,0.0
stRandom2/randomStatetest446.json,0.01,0.01,0.02,16172.0,0.0
stRandom2/randomStatetest584.json,0.02,0.0,0.02,16456.0,0.0
stRandom2/randomStatetest628.json,0.02,0.0,0.02,15820.0,0.0
stRandom2/randomStatetest450.json,0.02,0.0,0.02,16248.0,0.0
stRandom2/randomStatetest579.json,0.02,0.0,0.03,17684.0,0.0
stRandom2/randomStatetest592.json,0.01,0.0,0.02,16336.0,0.0
stRandom2/randomStatetest423.json,0.02,0.0,0.02,15800.0,0.0
stRandom2/randomStatetest536.json,0.01,0.0,0.02,16292.0,0.0
stRandom2/randomStatetest422.json,0.02,0.0,0.02,15976.0,0.0
stRandom2/randomStatetest414.json,0.02,0.0,0.02,15808.0,0.0
stRandom2/randomStatetest647.json,0.02,0.0,0.02,15848.0,0.0
stRandom2/randomStatetest573.json,0.02,0.0,0.02,16256.0,0.0
stRandom2/randomStatetest544.json,0.01,0.0,0.02,16140.0,0.0
stRandom2/randomStatetest478.json,0.02,0.0,0.03,16060.0,0.0
stRandom2/randomStatetest587.json,0.02,0.0,0.02,16328.0,0.0
stRandom2/randomStatetest554.json,0.13,0.0,0.14,21396.0,0.0
stRandom2/randomStatetest409.json,0.02,0.0,0.02,16328.0,0.0
stRandom2/randomStatetest563.json,0.02,0.0,0.02,15704.0,0.0
stRandom2/randomStatetest639.json,0.19,0.0,0.2,25096.0,0.0
stRandom2/randomStatetest548.json,0.02,0.0,0.02,16256.0,0.0
stRandom2/randomStatetest464.json,0.02,0.0,0.02,16396.0,0.0
stRandom2/randomStatetest611.json,0.02,0.0,0.02,16248.0,0.0
stRandom2/randomStatetest393.json,0.02,0.0,0.02,15804.0,0.0
stRandom2/randomStatetest419.json,0.02,0.0,0.02,15964.0,0.0
stRandom2/randomStatetest424.json,0.02,0.0,0.02,16020.0,0.0
stRandom2/randomStatetest583.json,0.02,0.0,0.02,19536.0,0.0
stRandom2/randomStatetest484.json,0.01,0.0,0.02,16396.0,0.0
stRandom2/randomStatetest643.json,0.02,0.0,0.02,16972.0,0.0
stRandom2/randomStatetest416.json,0.02,0.0,0.02,16152.0,0.0
stRandom2/201503110226PYTHON_DUP6.json,0.01,0.01,0.02,15772.0,0.0
stRandom2/randomStatetest413.json,0.02,0.0,0.02,16232.0,0.0
stRandom2/randomStatetest401.json,0.02,0.0,0.02,16092.0,0.0
stRandom2/randomStatetest428.json,0.02,0.0,0.02,15700.0,0.0
stRandom2/randomStatetest498.json,0.02,0.0,0.02,17668.0,0.0
stRandom2/randomStatetest625.json,0.01,0.01,0.02,15956.0,0.0
stRandom2/randomStatetest620.json,0.01,0.01,0.02,16148.0,0.0
stRandom2/randomStatetest560.json,0.01,0.0,0.02,16336.0,0.0
stRandom2/randomStatetest638.json,0.01,0.01,0.02,16308.0,0.0
stRandom2/randomStatetest469.json,0.02,0.0,0.02,16428.0,0.0
stRandom2/randomStatetest572.json,0.03,0.0,0.03,16168.0,0.0
stRandom2/randomStatetest519.json,0.02,0.0,0.02,16392.0,0.0
stRandom2/randomStatetest452.json,0.02,0.0,0.02,16344.0,0.0
stRandom2/randomStatetest616.json,0.02,0.0,0.02,16352.0,0.0
stRandom2/randomStatetest458.json,0.31,0.0,0.32,24960.0,0.0
stRandom2/randomStatetest644.json,0.03,0.0,0.03,17128.0,0.0
stRandom2/randomStatetest404.json,0.01,0.0,0.02,15868.0,0.0
stRandom2/randomStatetest439.json,0.02,0.0,0.02,16332.0,0.0
stRandom2/randomStatetest640.json,0.02,0.0,0.02,16056.0,0.0
stRandom2/randomStatetest444.json,0.02,0.0,0.02,15780.0,0.0
stRandom2/randomStatetest496.json,0.02,0.0,0.02,16244.0,0.0
stRandom2/randomStatetest535.json,0.02,0.0,0.02,16168.0,0.0
stRandom2/randomStatetest448.json,0.02,0.0,0.02,15992.0,0.0
stRandom2/randomStatetest468.json,0.01,0.0,0.02,15756.0,0.0
stRandom2/randomStatetest506.json,0.02,0.0,0.02,16488.0,0.0
stRandom2/randomStatetest607.json,0.02,0.0,0.02,16168.0,0.0
stRandom2/randomStatetest504.json,0.01,0.0,0.02,16008.0,0.0
stRandom2/randomStatetest491.json,0.01,0.0,0.02,16220.0,0.0
stRandom2/randomStatetest556.json,0.01,0.0,0.02,16316.0,0.0
stRandom2/randomStatetest508.json,0.02,0.0,0.02,15860.0,0.0
stRandom2/randomStatetest482.json,0.01,0.01,0.02,16348.0,0.0
stRandom2/randomStatetest604.json,0.02,0.0,0.02,15968.0,0.0
