test_name,user_time,sys_time,real_time,max_mem,avg_mem
stZeroKnowledge2/ecadd_0-0_0-0_25000_128.json,0.14,0.0,0.14,24600.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_96.json,0.16,0.01,0.17,24588.0,0.0
stZeroKnowledge2/ecmul_1-2_0_21000_96.json,0.14,0.01,0.15,24292.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_96.json,0.15,0.0,0.15,24320.0,0.0
stZeroKnowledge2/ecmul_0-3_9_28000_128.json,0.12,0.01,0.14,24488.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_25000_192.json,0.16,0.01,0.18,24348.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_128.json,0.17,0.0,0.17,24468.0,0.0
stZeroKnowledge2/ecadd_1145-3932_1145-4651_21000_192.json,0.16,0.0,0.17,24288.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_96.json,0.12,0.01,0.14,24316.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_28000_128.json,0.13,0.0,0.14,24240.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_64.json,0.16,0.01,0.17,24504.0,0.0
stZeroKnowledge2/ecmul_1-2_2_21000_128.json,0.15,0.01,0.17,24340.0,0.0
stZeroKnowledge2/ecmul_0-3_2_28000_128.json,0.13,0.01,0.15,24496.0,0.0
stZeroKnowledge2/ecmul_0-3_1_21000_96.json,0.11,0.0,0.12,24348.0,0.0
stZeroKnowledge2/ecadd_1-2_0-0_21000_192.json,0.12,0.01,0.13,24332.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_64.json,0.14,0.01,0.15,24512.0,0.0
stZeroKnowledge2/ecmul_0-3_5617_21000_96.json,0.13,0.0,0.13,24396.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_21000_128.json,0.13,0.0,0.14,24488.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_128.json,0.12,0.0,0.12,24340.0,0.0
stZeroKnowledge2/ecmul_0-0_1_28000_128.json,0.12,0.0,0.12,24384.0,0.0
stZeroKnowledge2/ecadd_0-0_1-3_21000_128.json,0.12,0.0,0.12,24520.0,0.0
stZeroKnowledge2/ecmul_0-0_5617_28000_128.json,0.11,0.01,0.13,24536.0,0.0
stZeroKnowledge2/ecmul_1-2_0_28000_128.json,0.13,0.0,0.13,24256.0,0.0
stZeroKnowledge2/ecmul_0-0_0_28000_64.json,0.12,0.0,0.13,24396.0,0.0
stZeroKnowledge2/ecadd_1-3_0-0_21000_80.json,0.13,0.0,0.13,24480.0,0.0
stZeroKnowledge2/ecmul_0-3_340282366920938463463374607431768211456_28000_80.json,0.11,0.0,0.12,24408.0,0.0
stZeroKnowledge2/ecmul_0-0_0_21000_0.json,0.11,0.0,0.12,24140.0,0.0
stZeroKnowledge2/ecmul_0-3_0_21000_96.json,0.12,0.01,0.13,24492.0,0.0
stCallCodes/callcallcodecall_010_OOGE.json,0.1,0.0,0.1,24244.0,0.0
stCallCodes/callcallcallcode_ABCB_RECURSIVE.json,0.11,0.0,0.11,25996.0,0.0
stCallCodes/callcodecallcodecall_ABCB_RECURSIVE.json,0.1,0.01,0.12,26052.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideEnd.json,0.09,0.01,0.1,24496.0,0.0
stCallCodes/callcallcall_000_OOGMAfter.json,0.09,0.01,0.1,24336.0,0.0
stCallCodes/callcodecallcode_11_SuicideEnd.json,0.12,0.0,0.13,24260.0,0.0
stCallCodes/callcodecallcodecall_110.json,0.12,0.01,0.13,24020.0,0.0
stCallCodes/callcodecall_10_SuicideEnd.json,0.09,0.0,0.09,23844.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMAfter.json,0.09,0.0,0.09,24224.0,0.0
stCallCodes/callcodecallcode_11_OOGE.json,0.07,0.01,0.08,24264.0,0.0
stCallCodes/callcallcodecall_010.json,0.08,0.0,0.09,23976.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMBefore.json,0.08,0.0,0.08,24008.0,0.0
stCallCodes/callcall_00_OOGE.json,0.08,0.0,0.08,24356.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideMiddle.json,0.08,0.0,0.08,24088.0,0.0
stCallCodes/callcodeInInitcodeToExistingContract.json,0.08,0.0,0.09,24420.0,0.0
stCallCodes/callcodecallcallcode_101_OOGE.json,0.08,0.0,0.09,24216.0,0.0
stCallCodes/callcallcodecallcode_011_OOGMAfter.json,0.09,0.0,0.1,23976.0,0.0
stCallCodes/callcodecallcall_100_OOGMAfter.json,0.09,0.01,0.1,23844.0,0.0
stCallCodes/callcodeInInitcodeToExistingContractWithValueTransfer.json,0.1,0.0,0.1,24024.0,0.0
stCallCodes/callcallcall_000_SuicideMiddle.json,0.08,0.0,0.08,24212.0,0.0
stCallCodes/callcallcall_000.json,0.08,0.0,0.09,24208.0,0.0
stCallCodes/callcallcodecall_ABCB_RECURSIVE.json,0.1,0.0,0.11,26048.0,0.0
stCallCodes/callcodecallcallcode_101.json,0.08,0.0,0.09,23856.0,0.0
stCallCodes/callcallcallcode_001_SuicideMiddle.json,0.07,0.01,0.09,24104.0,0.0
stCallCodes/callcallcode_01_OOGE.json,0.08,0.0,0.08,24028.0,0.0
stCallCodes/callcall_00.json,0.08,0.0,0.09,24140.0,0.0
stCallCodes/callcallcode_01.json,0.09,0.0,0.09,24456.0,0.0
stCallCodes/callcallcallcode_001_OOGMBefore.json,0.09,0.0,0.1,24240.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMAfter.json,0.1,0.0,0.11,24244.0,0.0
stCallCodes/call_OOG_additionalGasCosts1.json,0.1,0.0,0.11,24024.0,0.0
stCallCodes/callcodeInInitcodeToExisContractWithVTransferNEMoney.json,0.09,0.0,0.1,24296.0,0.0
stCallCodes/callcodecallcall_100_OOGMBefore.json,0.09,0.0,0.1,24268.0,0.0
stCallCodes/callcallcallcode_001_SuicideEnd.json,0.08,0.01,0.09,24288.0,0.0
stCallCodes/callcallcodecallcode_011_SuicideEnd.json,0.08,0.0,0.09,24380.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMBefore.json,0.09,0.0,0.1,24364.0,0.0
stCallCodes/callcodecallcodecall_110_OOGE.json,0.09,0.0,0.1,24236.0,0.0
stCallCodes/callcallcode_01_SuicideEnd.json,0.09,0.0,0.09,24128.0,0.0
stCallCodes/callcodecall_10_OOGE.json,0.09,0.0,0.09,24224.0,0.0
stCallCodes/callcallcallcode_001_OOGE.json,0.09,0.01,0.1,24116.0,0.0
stCallCodes/callcall_00_OOGE_valueTransfer.json,0.09,0.0,0.1,24180.0,0.0
stCallCodes/callcallcall_000_SuicideEnd.json,0.07,0.0,0.08,24144.0,0.0
stCallCodes/callcall_00_SuicideEnd.json,0.09,0.0,0.1,24352.0,0.0
stCallCodes/callcallcodecall_010_SuicideEnd.json,0.08,0.0,0.09,24400.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideMiddle.json,0.09,0.0,0.09,24308.0,0.0
stCallCodes/callcallcallcode_001.json,0.08,0.01,0.09,24016.0,0.0
stCallCodes/callcodeEmptycontract.json,0.09,0.01,0.1,24344.0,0.0
stCallCodes/callcallcodecall_010_OOGMBefore.json,0.1,0.01,0.11,24220.0,0.0
stCallCodes/callcallcall_000_OOGMBefore.json,0.08,0.0,0.09,24152.0,0.0
stCallCodes/callcodecallcall_100_OOGE.json,0.07,0.01,0.08,24048.0,0.0
stCallCodes/callcodecallcodecallcode_ABCB_RECURSIVE.json,0.11,0.0,0.11,25784.0,0.0
stCallCodes/callcodecallcodecall_110_SuicideMiddle.json,0.08,0.0,0.08,24220.0,0.0
stCallCodes/callcodecallcall_100_SuicideEnd.json,0.09,0.01,0.11,24120.0,0.0
stCallCodes/callcallcodecallcode_011_OOGE.json,0.1,0.0,0.1,24264.0,0.0
stCallCodes/callcallcallcode_001_OOGMAfter.json,0.09,0.0,0.1,24000.0,0.0
stCallCodes/callcodecallcode_11.json,0.08,0.0,0.09,24308.0,0.0
stCallCodes/call_OOG_additionalGasCosts2.json,0.08,0.0,0.09,24112.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGMBefore.json,0.09,0.0,0.1,24316.0,0.0
stCallCodes/callcallcall_000_OOGE.json,0.08,0.0,0.08,24288.0,0.0
stCallCodes/callcodecallcallcode_ABCB_RECURSIVE.json,0.1,0.0,0.11,25876.0,0.0
stCallCodes/callcodecallcall_100.json,0.08,0.0,0.08,24388.0,0.0
stCallCodes/callcodeDynamicCode.json,0.08,0.0,0.09,24368.0,0.0
stCallCodes/callcodecallcodecallcode_111_OOGE.json,0.08,0.0,0.08,24000.0,0.0
stCallCodes/callcodeDynamicCode2SelfCall.json,0.08,0.0,0.09,24164.0,0.0
stCallCodes/callcallcodecallcode_ABCB_RECURSIVE.json,0.11,0.0,0.11,25880.0,0.0
stCallCodes/callcodecallcallcode_101_OOGMBefore.json,0.1,0.0,0.1,23920.0,0.0
stCallCodes/callcodecallcodecall_110_OOGMAfter.json,0.07,0.0,0.08,24056.0,0.0
stCallCodes/callcallcodecall_010_OOGMAfter.json,0.07,0.0,0.08,24096.0,0.0
stCallCodes/callcallcall_ABCB_RECURSIVE.json,0.11,0.0,0.11,26156.0,0.0
stCallCodes/callcodecallcall_100_SuicideMiddle.json,0.08,0.0,0.08,24088.0,0.0
stCallCodes/callcallcodecall_010_SuicideMiddle.json,0.08,0.0,0.09,24056.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideEnd.json,0.08,0.0,0.08,24324.0,0.0
stCallCodes/callcodecallcodecallcode_111_SuicideMiddle.json,0.08,0.0,0.09,24176.0,0.0
stCallCodes/callcodecall_10.json,0.09,0.0,0.1,24084.0,0.0
stCallCodes/callcodecallcall_ABCB_RECURSIVE.json,0.12,0.0,0.13,25992.0,0.0
stCallCodes/callcodeInInitcodeToEmptyContract.json,0.08,0.0,0.09,24272.0,0.0
stCallCodes/callcodecallcallcode_101_SuicideEnd.json,0.11,0.0,0.12,24060.0,0.0
stCallCodes/callcallcodecallcode_011.json,0.1,0.0,0.11,24128.0,0.0
stCallCodes/callcode_checkPC.json,0.09,0.0,0.09,24348.0,0.0
stCallCodes/callcodecallcodecallcode_111.json,0.1,0.0,0.1,24236.0,0.0
stCodeCopyTest/ExtCodeCopyTargetRangeLongerThanCodeTests.json,0.1,0.0,0.1,24036.0,0.0
stCodeCopyTest/ExtCodeCopyTests.json,0.08,0.0,0.09,24084.0,0.0
stShift/shl_-1_256.json,0.11,0.0,0.12,24224.0,0.0
stShift/sar_2^256-1_1.json,0.15,0.0,0.15,24472.0,0.0
stShift/shl01.json,0.08,0.02,0.1,24152.0,0.0
stShift/sar_2^255_256.json,0.07,0.0,0.08,24116.0,0.0
stShift/sar00.json,0.07,0.0,0.08,24352.0,0.0
stShift/shiftCombinations.json,0.46,0.01,0.47,25332.0,0.0
stShift/sar_2^256-1_256.json,0.08,0.0,0.09,24240.0,0.0
stShift/shl_2^255-1_1.json,0.11,0.0,0.12,24276.0,0.0
stShift/sar10.json,0.12,0.0,0.13,24192.0,0.0
stShift/sar_2^255_257.json,0.09,0.01,0.1,24116.0,0.0
stShift/shl11.json,0.13,0.01,0.14,24164.0,0.0
stShift/shr_-1_0.json,0.09,0.0,0.1,24404.0,0.0
stShift/shl01-ff.json,0.07,0.01,0.08,24188.0,0.0
stShift/shl_-1_255.json,0.07,0.0,0.08,24248.0,0.0
stShift/sar_0_256-1.json,0.08,0.0,0.08,24036.0,0.0
stShift/sar_2^255-1_256.json,0.08,0.0,0.08,24128.0,0.0
stShift/sar_2^255-1_248.json,0.08,0.0,0.08,24228.0,0.0
stShift/shr_2^255_255.json,0.07,0.01,0.08,23980.0,0.0
stShift/sar_2^254_254.json,0.07,0.01,0.08,24160.0,0.0
stShift/sar_2^256-1_255.json,0.08,0.0,0.08,24272.0,0.0
stShift/shl_-1_1.json,0.08,0.0,0.09,24128.0,0.0
stShift/sar_2^255-1_254.json,0.08,0.0,0.08,23996.0,0.0
stShift/shr10.json,0.08,0.0,0.09,24300.0,0.0
stShift/sar_2^256-1_0.json,0.07,0.0,0.07,24104.0,0.0
stShift/shl01-0101.json,0.07,0.0,0.08,24248.0,0.0
stShift/sar01.json,0.07,0.0,0.07,24252.0,0.0
stShift/shr_-1_1.json,0.07,0.0,0.07,24204.0,0.0
stShift/shr_-1_255.json,0.08,0.0,0.08,24260.0,0.0
stShift/sar_2^255_1.json,0.08,0.0,0.08,24164.0,0.0
stShift/sar_2^255-1_255.json,0.08,0.0,0.08,23932.0,0.0
stShift/shr01.json,0.07,0.0,0.08,24216.0,0.0
stShift/shr_2^255_257.json,0.09,0.0,0.1,24028.0,0.0
stShift/shr_2^255_256.json,0.07,0.01,0.08,24300.0,0.0
stShift/shl01-0100.json,0.08,0.01,0.1,24044.0,0.0
stShift/shl_-1_0.json,0.08,0.0,0.08,24256.0,0.0
stShift/shr11.json,0.07,0.0,0.08,24360.0,0.0
stShift/shr_2^255_1.json,0.07,0.0,0.08,24168.0,0.0
stShift/sar11.json,0.08,0.0,0.08,24316.0,0.0
stShift/sar_2^255_255.json,0.07,0.0,0.08,24052.0,0.0
stShift/shr_-1_256.json,0.1,0.0,0.1,23904.0,0.0
stShift/shl10.json,0.07,0.01,0.08,24012.0,0.0
stRandom2/randomStatetest445.json,0.08,0.0,0.08,23940.0,0.0
stRandom2/randomStatetest455.json,0.07,0.0,0.07,24168.0,0.0
stRandom2/randomStatetest565.json,0.07,0.0,0.08,23884.0,0.0
stRandom2/randomStatetest443.json,0.06,0.01,0.08,24248.0,0.0
stRandom2/randomStatetest517.json,0.08,0.0,0.08,23972.0,0.0
stRandom2/randomStatetest525.json,0.12,0.0,0.13,24168.0,0.0
stRandom2/randomStatetest405.json,0.14,0.0,0.15,24216.0,0.0
stRandom2/randomStatetest435.json,0.11,0.0,0.12,24400.0,0.0
stRandom2/randomStatetest462.json,0.09,0.0,0.1,24140.0,0.0
stRandom2/randomStatetest500.json,0.08,0.0,0.09,24016.0,0.0
stRandom2/randomStatetest581.json,0.08,0.01,0.09,24356.0,0.0
stRandom2/randomStatetest388.json,0.08,0.0,0.08,24140.0,0.0
stRandom2/randomStatetest580.json,0.07,0.01,0.09,23992.0,0.0
stRandom2/randomStatetest559.json,0.09,0.01,0.1,23960.0,0.0
stRandom2/randomStatetest574.json,0.08,0.0,0.08,24220.0,0.0
stRandom2/randomStatetest532.json,0.08,0.0,0.09,24136.0,0.0
stRandom2/randomStatetest597.json,0.09,0.0,0.09,24024.0,0.0
stRandom2/randomStatetest521.json,0.07,0.0,0.08,24212.0,0.0
stRandom2/randomStatetest433.json,0.08,0.0,0.09,24292.0,0.0
stRandom2/randomStatetest608.json,0.07,0.0,0.08,24404.0,0.0
stRandom2/randomStatetest609.json,0.09,0.0,0.1,24016.0,0.0
stRandom2/randomStatetest538.json,0.09,0.0,0.09,24060.0,0.0
stRandom2/randomStatetest497.json,0.07,0.01,0.08,24188.0,0.0
stRandom2/randomStatetest476.json,0.61,0.01,0.63,40844.0,0.0
stRandom2/randomStatetest641.json,0.07,0.0,0.07,24196.0,0.0
stRandom2/randomStatetest421.json,0.07,0.0,0.07,24164.0,0.0
stRandom2/randomStatetest474.json,0.07,0.0,0.08,24380.0,0.0
stRandom2/randomStatetest480.json,0.07,0.0,0.07,24280.0,0.0
stRandom2/randomStatetest408.json,0.09,0.01,0.11,23984.0,0.0
stRandom2/randomStatetest499.json,0.12,0.0,0.13,24036.0,0.0
stRandom2/randomStatetest426.json,0.07,0.01,0.09,24152.0,0.0
stRandom2/randomStatetest487.json,0.08,0.0,0.09,24140.0,0.0
stRandom2/randomStatetest493.json,0.11,0.01,0.12,24040.0,0.0
stRandom2/randomStatetest454.json,0.1,0.0,0.1,24216.0,0.0
stRandom2/randomStatetest630.json,0.11,0.0,0.11,24244.0,0.0
stRandom2/randomStatetest646.json,0.15,0.0,0.17,24104.0,0.0
stRandom2/randomStatetest576.json,0.13,0.01,0.15,24148.0,0.0
stRandom2/randomStatetest626.json,0.15,0.0,0.16,24244.0,0.0
stRandom2/randomStatetest567.json,0.11,0.0,0.12,24236.0,0.0
stRandom2/randomStatetest415.json,0.1,0.0,0.11,24324.0,0.0
stRandom2/randomStatetest569.json,0.16,0.0,0.18,24120.0,0.0
stRandom2/randomStatetest430.json,0.15,0.0,0.17,23984.0,0.0
stRandom2/randomStatetest635.json,0.11,0.01,0.13,24228.0,0.0
stRandom2/randomStatetest470.json,0.1,0.01,0.12,24044.0,0.0
stRandom2/randomStatetest546.json,0.13,0.0,0.14,24196.0,0.0
stRandom2/randomStatetest558.json,0.12,0.01,0.13,23968.0,0.0
stRandom2/randomStatetest516.json,0.11,0.0,0.12,23992.0,0.0
stRandom2/randomStatetest397.json,0.13,0.01,0.15,24472.0,0.0
stRandom2/randomStatetest451.json,0.1,0.0,0.1,24144.0,0.0
stRandom2/randomStatetest542.json,0.15,0.0,0.15,24192.0,0.0
stRandom2/randomStatetest562.json,0.15,0.01,0.17,24044.0,0.0
stRandom2/randomStatetest550.json,0.14,0.0,0.15,23908.0,0.0
stRandom2/randomStatetest465.json,0.09,0.0,0.1,24288.0,0.0
stRandom2/randomStatetest612.json,0.09,0.01,0.11,23872.0,0.0
stRandom2/randomStatetest488.json,0.12,0.0,0.12,24180.0,0.0
stRandom2/randomStatetest483.json,0.08,0.0,0.09,24200.0,0.0
stRandom2/randomStatetest513.json,0.09,0.0,0.1,24352.0,0.0
stRandom2/randomStatetest.json,0.08,0.0,0.08,24356.0,0.0
stRandom2/randomStatetest389.json,0.08,0.0,0.08,24360.0,0.0
stRandom2/randomStatetest437.json,0.1,0.0,0.1,24040.0,0.0
stRandom2/randomStatetest603.json,0.09,0.01,0.1,24472.0,0.0
stRandom2/randomStatetest575.json,0.09,0.0,0.1,24092.0,0.0
stRandom2/randomStatetest512.json,0.11,0.0,0.11,24220.0,0.0
stRandom2/randomStatetest509.json,0.08,0.01,0.1,24404.0,0.0
stRandom2/randomStatetest438.json,0.08,0.0,0.09,24344.0,0.0
stRandom2/randomStatetest555.json,0.07,0.01,0.08,24020.0,0.0
stRandom2/randomStatetest481.json,0.09,0.01,0.11,23828.0,0.0
stRandom2/randomStatetest417.json,0.12,0.0,0.13,24368.0,0.0
stRandom2/randomStatetest489.json,0.14,0.0,0.15,24148.0,0.0
stRandom2/randomStatetest472.json,0.1,0.01,0.12,24288.0,0.0
stRandom2/randomStatetest520.json,0.09,0.0,0.1,24064.0,0.0
stRandom2/randomStatetest602.json,0.09,0.01,0.1,24224.0,0.0
stRandom2/randomStatetest485.json,0.08,0.0,0.09,24028.0,0.0
stRandom2/randomStatetest588.json,0.08,0.01,0.09,24368.0,0.0
stRandom2/randomStatetest507.json,0.09,0.0,0.09,24044.0,0.0
stRandom2/randomStatetest523.json,0.09,0.01,0.1,24124.0,0.0
stRandom2/randomStatetest633.json,0.08,0.01,0.1,23996.0,0.0
stRandom2/randomStatetest457.json,0.07,0.0,0.08,24156.0,0.0
stRandom2/randomStatetest436.json,0.07,0.0,0.08,24312.0,0.0
stRandom2/randomStatetest632.json,0.08,0.0,0.08,24064.0,0.0
stRandom2/randomStatetest447.json,0.06,0.01,0.07,24264.0,0.0
stRandom2/randomStatetest533.json,0.06,0.01,0.08,24200.0,0.0
stRandom2/randomStatetest564.json,0.06,0.01,0.07,24076.0,0.0
stRandom2/randomStatetest642.json,0.07,0.0,0.07,24156.0,0.0
stRandom2/randomStatetest589.json,0.35,0.0,0.36,28992.0,0.0
stRandom2/randomStatetest410.json,0.1,0.0,0.11,24208.0,0.0
stRandom2/randomStatetest586.json,0.09,0.0,0.09,24204.0,0.0
stRandom2/randomStatetest495.json,0.07,0.0,0.08,24220.0,0.0
stRandom2/randomStatetest467.json,1.92,0.03,1.96,56496.0,0.0
stRandom2/randomStatetest460.json,0.07,0.0,0.08,24248.0,0.0
stRandom2/randomStatetest539.json,0.07,0.0,0.08,24144.0,0.0
stRandom2/randomStatetest578.json,0.08,0.0,0.09,24208.0,0.0
stRandom2/randomStatetest541.json,0.09,0.0,0.09,24192.0,0.0
stRandom2/randomStatetest534.json,0.09,0.0,0.09,24352.0,0.0
stRandom2/randomStatetest456.json,0.17,0.0,0.17,24976.0,0.0
stRandom2/randomStatetest553.json,0.09,0.0,0.11,24148.0,0.0
stRandom2/randomStatetest407.json,0.09,0.0,0.09,24084.0,0.0
stRandom2/randomStatetest429.json,0.08,0.0,0.09,24136.0,0.0
stRandom2/randomStatetest618.json,0.08,0.0,0.08,24156.0,0.0
stRandom2/randomStatetest510.json,0.09,0.0,0.1,24400.0,0.0
stRandom2/randomStatetest402.json,0.11,0.01,0.12,24248.0,0.0
stRandom2/randomStatetest411.json,0.08,0.0,0.09,24116.0,0.0
stRandom2/randomStatetest425.json,0.08,0.0,0.09,24036.0,0.0
stRandom2/randomStatetest395.json,0.09,0.0,0.09,24140.0,0.0
stRandom2/randomStatetest386.json,0.07,0.01,0.09,24384.0,0.0
stRandom2/randomStatetest600.json,0.08,0.0,0.08,24112.0,0.0
stRandom2/randomStatetest503.json,0.08,0.01,0.09,24076.0,0.0
stRandom2/randomStatetest605.json,0.08,0.0,0.09,24192.0,0.0
stRandom2/randomStatetest601.json,0.07,0.0,0.08,24204.0,0.0
stRandom2/randomStatetest621.json,0.1,0.0,0.1,24288.0,0.0
stRandom2/randomStatetest473.json,0.09,0.01,0.1,24100.0,0.0
stRandom2/randomStatetest440.json,0.09,0.01,0.1,24244.0,0.0
stRandom2/randomStatetest501.json,0.08,0.0,0.09,24084.0,0.0
stRandom2/randomStatetest420.json,0.09,0.0,0.09,24092.0,0.0
stRandom2/randomStatetest545.json,0.08,0.0,0.09,24032.0,0.0
stRandom2/randomStatetest615.json,0.1,0.0,0.1,24008.0,0.0
stRandom2/randomStatetest582.json,0.12,0.02,0.14,24540.0,0.0
stRandom2/randomStatetest449.json,0.07,0.0,0.08,24040.0,0.0
stRandom2/randomStatetest645.json,0.09,0.0,0.09,23844.0,0.0
stRandom2/randomStatetest610.json,0.09,0.0,0.1,23952.0,0.0
stRandom2/randomStatetest624.json,0.1,0.0,0.11,24148.0,0.0
stRandom2/randomStatetest511.json,0.1,0.0,0.11,24192.0,0.0
stRandom2/randomStatetest566.json,0.09,0.0,0.09,24228.0,0.0
stRandom2/randomStatetest596.json,0.1,0.0,0.11,24280.0,0.0
stRandom2/randomStatetest399.json,0.08,0.0,0.09,24372.0,0.0
stRandom2/randomStatetest398.json,0.08,0.0,0.09,24108.0,0.0
stRandom2/randomStatetest528.json,0.08,0.01,0.09,24240.0,0.0
stRandom2/randomStatetest471.json,0.09,0.0,0.09,24004.0,0.0
stRandom2/randomStatetest514.json,0.09,0.0,0.1,24140.0,0.0
stRandom2/randomStatetest531.json,0.08,0.0,0.09,24200.0,0.0
stRandom2/randomStatetest627.json,0.1,0.0,0.1,24196.0,0.0
stRandom2/randomStatetest571.json,0.12,0.0,0.13,24344.0,0.0
stRandom2/randomStatetest577.json,0.08,0.01,0.1,24200.0,0.0
stRandom2/randomStatetest385.json,0.1,0.0,0.1,24032.0,0.0
stRandom2/randomStatetest526.json,0.08,0.0,0.09,24276.0,0.0
stRandom2/randomStatetest494.json,0.09,0.0,0.09,23944.0,0.0
stRandom2/randomStatetest418.json,0.32,0.01,0.33,29656.0,0.0
stRandom2/randomStatetest543.json,0.07,0.01,0.08,24240.0,0.0
stRandom2/randomStatetest387.json,0.11,0.0,0.11,24404.0,0.0
stRandom2/randomStatetest446.json,0.09,0.0,0.09,24240.0,0.0
stRandom2/randomStatetest584.json,0.09,0.02,0.12,24080.0,0.0
stRandom2/randomStatetest628.json,0.1,0.0,0.1,23928.0,0.0
stRandom2/randomStatetest450.json,0.08,0.0,0.09,24316.0,0.0
stRandom2/randomStatetest579.json,0.09,0.0,0.1,24524.0,0.0
stRandom2/randomStatetest592.json,0.08,0.0,0.09,24136.0,0.0
stRandom2/randomStatetest423.json,0.08,0.0,0.08,24072.0,0.0
stRandom2/randomStatetest536.json,0.08,0.01,0.1,24260.0,0.0
stRandom2/randomStatetest422.json,0.08,0.0,0.08,24164.0,0.0
stRandom2/randomStatetest414.json,0.08,0.0,0.09,24004.0,0.0
stRandom2/randomStatetest647.json,0.08,0.01,0.09,24108.0,0.0
stRandom2/randomStatetest573.json,0.08,0.0,0.08,24040.0,0.0
stRandom2/randomStatetest544.json,0.09,0.0,0.09,24196.0,0.0
stRandom2/randomStatetest478.json,0.08,0.0,0.08,24128.0,0.0
stRandom2/randomStatetest587.json,0.07,0.01,0.08,24188.0,0.0
stRandom2/randomStatetest554.json,0.2,0.02,0.24,29636.0,0.0
stRandom2/randomStatetest409.json,0.08,0.0,0.09,24200.0,0.0
stRandom2/randomStatetest563.json,0.09,0.0,0.1,24032.0,0.0
stRandom2/randomStatetest639.json,1.77,0.03,1.92,50600.0,0.0
stRandom2/randomStatetest548.json,0.08,0.0,0.08,24100.0,0.0
stRandom2/randomStatetest464.json,0.07,0.0,0.08,23996.0,0.0
stRandom2/randomStatetest611.json,0.07,0.0,0.08,23828.0,0.0
stRandom2/randomStatetest393.json,0.09,0.0,0.1,24228.0,0.0
stRandom2/randomStatetest419.json,0.09,0.0,0.1,24040.0,0.0
stRandom2/randomStatetest424.json,0.08,0.0,0.09,24224.0,0.0
stRandom2/randomStatetest583.json,0.31,0.0,0.31,29088.0,0.0
stRandom2/randomStatetest484.json,0.08,0.0,0.09,24124.0,0.0
stRandom2/randomStatetest643.json,0.16,0.0,0.17,24944.0,0.0
stRandom2/randomStatetest416.json,0.09,0.01,0.1,24132.0,0.0
stRandom2/201503110226PYTHON_DUP6.json,0.08,0.0,0.09,24156.0,0.0
stRandom2/randomStatetest413.json,0.1,0.01,0.11,23984.0,0.0
stRandom2/randomStatetest401.json,0.09,0.01,0.1,24064.0,0.0
stRandom2/randomStatetest428.json,0.08,0.0,0.09,24244.0,0.0
stRandom2/randomStatetest498.json,1.62,0.02,1.64,46184.0,0.0
stRandom2/randomStatetest625.json,0.09,0.0,0.09,24288.0,0.0
stRandom2/randomStatetest620.json,0.08,0.0,0.08,24116.0,0.0
stRandom2/randomStatetest560.json,0.1,0.0,0.1,24048.0,0.0
stRandom2/randomStatetest638.json,0.08,0.0,0.09,24140.0,0.0
stRandom2/randomStatetest469.json,0.11,0.0,0.11,24012.0,0.0
stRandom2/randomStatetest572.json,0.08,0.0,0.09,23996.0,0.0
stRandom2/randomStatetest519.json,0.09,0.0,0.09,23948.0,0.0
stRandom2/randomStatetest452.json,0.08,0.0,0.08,24352.0,0.0
stRandom2/randomStatetest616.json,0.08,0.01,0.09,24244.0,0.0
stRandom2/randomStatetest458.json,1.04,0.03,1.08,42728.0,0.0
stRandom2/randomStatetest644.json,0.07,0.01,0.1,24208.0,0.0
stRandom2/randomStatetest404.json,0.12,0.0,0.12,24328.0,0.0
stRandom2/randomStatetest439.json,0.09,0.0,0.1,24052.0,0.0
stRandom2/randomStatetest640.json,0.1,0.01,0.11,24176.0,0.0
stRandom2/randomStatetest444.json,0.1,0.0,0.11,24144.0,0.0
stRandom2/randomStatetest496.json,0.09,0.01,0.1,24228.0,0.0
stRandom2/randomStatetest535.json,0.12,0.01,0.13,24196.0,0.0
stRandom2/randomStatetest448.json,0.42,0.01,0.44,28548.0,0.0
stRandom2/randomStatetest468.json,0.09,0.0,0.1,24076.0,0.0
stRandom2/randomStatetest506.json,0.1,0.01,0.11,24088.0,0.0
stRandom2/randomStatetest607.json,0.08,0.0,0.08,24232.0,0.0
stRandom2/randomStatetest504.json,0.08,0.0,0.09,24136.0,0.0
stRandom2/randomStatetest491.json,0.1,0.0,0.1,24312.0,0.0
