test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stRandom/randomStatetest92.json,13,20036,0.02,0.01,0.03,20396.0,0.0
stRandom/randomStatetest130.json,13,20035,0.02,0.0,0.03,18920.0,0.0
stRandom/randomStatetest26.json,10,20716,0.03,0.0,0.03,20524.0,0.0
stRandom/randomStatetest230.json,12,837,0.03,0.0,0.03,20248.0,0.0
stRandom/randomStatetest261.json,11,1426,0.03,0.0,0.03,20332.0,0.0
stRandom/randomStatetest355.json,10,29,0.02,0.01,0.03,20156.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemoryAsk.json,20,511866,0.02,0.02,0.04,20312.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemoryAsk.json,19,511866,0.03,0.0,0.03,20264.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasMemory.json,13,72893,0.01,0.01,0.03,18552.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer.json,12,72021,0.02,0.01,0.03,20112.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferAsk.json,20,511993,0.02,0.01,0.03,19844.0,0.0
stEIP150singleCodeGasPrices/RawBalanceGas.json,10,40715,0.02,0.0,0.03,20072.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemoryAsk.json,20,512006,0.04,0.0,0.03,20368.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferMemory.json,20,100610,0.01,0.02,0.03,20088.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyGas.json,12,40728,0.01,0.02,0.03,20172.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGas.json,20,91610,0.03,0.0,0.03,20148.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransfer.json,12,72021,0.04,0.0,0.04,19708.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransfer.json,20,99738,0.02,0.0,0.03,18712.0,0.0
stEIP150singleCodeGasPrices/RawCallGas.json,20,90738,0.03,0.0,0.03,20184.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGas.json,19,90735,0.03,0.01,0.04,20032.0,0.0
stEIP150singleCodeGasPrices/RawCreateFailGasValueTransfer2.json,12,72893,0.03,0.0,0.03,19284.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeSizeGas.json,10,40715,0.03,0.0,0.03,18696.0,0.0
stEIP150singleCodeGasPrices/RawExtCodeCopyMemoryGas.json,12,43046,0.03,0.0,0.03,19920.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasMemory.json,19,91607,0.03,0.0,0.03,20180.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasMemory.json,20,91610,0.02,0.01,0.03,19844.0,0.0
stEIP150singleCodeGasPrices/RawCallMemoryGasAsk.json,20,511866,0.03,0.0,0.03,20480.0,0.0
stEIP150singleCodeGasPrices/RawCallGasAsk.json,20,511852,0.04,0.0,0.04,20432.0,0.0
stEIP150singleCodeGasPrices/RawDelegateCallGasAsk.json,19,511852,0.02,0.0,0.03,20064.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemory.json,20,100610,0.02,0.01,0.03,20068.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGas.json,20,90738,0.02,0.01,0.03,20128.0,0.0
stEIP150singleCodeGasPrices/RawCreateGasValueTransferMemory.json,13,72893,0.03,0.0,0.03,20284.0,0.0
stEIP150singleCodeGasPrices/RawCallGasValueTransferMemoryAsk.json,20,512006,0.03,0.01,0.04,19980.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransferAsk.json,20,511993,0.04,0.0,0.04,20084.0,0.0
stEIP150singleCodeGasPrices/RawCreateGas.json,12,72021,0.03,0.0,0.03,20252.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasValueTransfer.json,20,99738,0.02,0.01,0.03,19864.0,0.0
stEIP150singleCodeGasPrices/RawCallCodeGasAsk.json,20,511852,0.02,0.0,0.03,18708.0,0.0
stMemoryTest/mem32kb-31.json,11,44976,0.03,0.0,0.03,19016.0,0.0
stMemoryTest/mem32kb_singleByte+32.json,7,24974,0.03,0.0,0.03,18768.0,0.0
stMemoryTest/mem64kb_singleByte-32.json,7,33815,0.02,0.01,0.03,20544.0,0.0
stMemoryTest/mem32kb+32.json,11,44983,0.03,0.0,0.03,18844.0,0.0
stMemoryTest/calldatacopy_dejavu2.json,21,20124,0.03,0.0,0.03,19956.0,0.0
stMemoryTest/mem32kb_singleByte-31.json,7,24967,0.04,0.0,0.04,18640.0,0.0
stMemoryTest/stackLimitPush31_1025.json,12271,41924,0.12,0.0,0.12,21644.0,0.0
stMemoryTest/mem32kb+1.json,11,44983,0.03,0.0,0.03,19952.0,0.0
stMemoryTest/mem64kb_singleByte+31.json,7,33837,0.03,0.0,0.04,20324.0,0.0
stMemoryTest/mem32kb_singleByte+33.json,7,24980,0.02,0.02,0.04,19896.0,0.0
stMemoryTest/mem32kb-1.json,11,44976,0.04,0.0,0.04,19756.0,0.0
stMemoryTest/mem32kb-33.json,11,44969,0.03,0.0,0.03,20140.0,0.0
stMemoryTest/mem64kb.json,11,53835,0.02,0.0,0.03,20072.0,0.0
stMemoryTest/stackLimitGas_1025.json,12271,40901,0.12,0.0,0.12,22460.0,0.0
stMemoryTest/log1_dejavu.json,4,137464384263,0.02,0.0,0.03,19956.0,0.0
stMemoryTest/mem64kb_singleByte+1.json,7,33837,0.02,0.0,0.03,18820.0,0.0
stMemoryTest/mload16bitBound.json,5,15156,0.03,0.01,0.03,20696.0,0.0
stMemoryTest/mem32kb_singleByte-32.json,7,24960,0.02,0.0,0.03,19640.0,0.0
stMemoryTest/mem32kb+33.json,11,44989,0.03,0.0,0.03,19512.0,0.0
stMemoryTest/codecopy_dejavu.json,5,137464381503,0.02,0.0,0.03,19812.0,0.0
stMemoryTest/mem64kb+33.json,11,53857,0.03,0.0,0.03,19980.0,0.0
stMemoryTest/mem32b_singleByte.json,7,20017,0.02,0.01,0.03,20208.0,0.0
stMemoryTest/log3_dejavu.json,5,137464384641,0.03,0.0,0.03,20004.0,0.0
stMemoryTest/mem32kb_singleByte.json,7,24967,0.03,0.0,0.03,20560.0,0.0
stMemoryTest/mem64kb_singleByte+32.json,7,33837,0.01,0.02,0.03,20440.0,0.0
stMemoryTest/mem32kb-32.json,11,44969,0.02,0.0,0.03,20396.0,0.0
stMemoryTest/stackLimitPush32_1024.json,12268,41914,0.09,0.02,0.12,22420.0,0.0
stMemoryTest/mem32kb+31.json,11,44983,0.03,0.0,0.03,19620.0,0.0
stMemoryTest/callDataCopyOffset.json,24,86304,0.02,0.01,0.03,19848.0,0.0
stMemoryTest/extcodecopy_dejavu.json,5,137464382200,0.03,0.0,0.03,18400.0,0.0
stMemoryTest/codeCopyOffset.json,24,86304,0.04,0.0,0.04,19664.0,0.0
stMemoryTest/mem32kb.json,11,44976,0.04,0.0,0.04,20168.0,0.0
stMemoryTest/mstore_dejavu.json,3,137464152076,0.02,0.0,0.03,18944.0,0.0
stMemoryTest/mem64kb-1.json,11,53835,0.02,0.0,0.03,19552.0,0.0
stMemoryTest/calldatacopy_dejavu.json,5,137464381503,0.03,0.01,0.04,18936.0,0.0
stMemoryTest/log2_dejavu.json,4,12,0.02,0.0,0.03,18552.0,0.0
stMemoryTest/stackLimitGas_1023.json,12256,40852,0.12,0.0,0.12,21688.0,0.0
stMemoryTest/stackLimitGas_1024.json,12268,40892,0.08,0.03,0.11,21572.0,0.0
stMemoryTest/stackLimitPush32_1023.json,12256,41873,0.1,0.0,0.11,21692.0,0.0
stMemoryTest/mem32kb_singleByte-33.json,7,24960,0.03,0.0,0.03,19992.0,0.0
stMemoryTest/mem0b_singleByte.json,7,20017,0.03,0.0,0.03,18744.0,0.0
stMemoryTest/mem64kb_singleByte-33.json,7,33815,0.02,0.01,0.03,19916.0,0.0
stMemoryTest/mstroe8_dejavu.json,3,137464119305,0.03,0.0,0.03,19556.0,0.0
stMemoryTest/stackLimitPush31_1023.json,12256,41873,0.1,0.04,0.14,22428.0,0.0
stMemoryTest/mem64kb_singleByte.json,7,33826,0.02,0.01,0.03,19752.0,0.0
stMemoryTest/memReturn.json,7,34,0.02,0.0,0.03,19628.0,0.0
stMemoryTest/mem64kb-33.json,11,53824,0.04,0.0,0.03,19976.0,0.0
stMemoryTest/mem33b_singleByte.json,7,20020,0.03,0.0,0.03,19980.0,0.0
stMemoryTest/mem64kb_singleByte-1.json,7,33826,0.03,0.0,0.03,19888.0,0.0
stMemoryTest/mem32kb_singleByte-1.json,7,24967,0.02,0.0,0.03,18540.0,0.0
stMemoryTest/mem31b_singleByte.json,7,20017,0.03,0.0,0.03,20256.0,0.0
stMemoryTest/mload8bitBound.json,5,836,0.03,0.0,0.03,18908.0,0.0
stMemoryTest/mload_dejavu.json,2,137464152073,0.02,0.01,0.03,20100.0,0.0
stMemoryTest/stackLimitPush32_1025.json,12271,41924,0.1,0.01,0.12,22492.0,0.0
stMemoryTest/mem64kb_singleByte+33.json,7,33848,0.03,0.0,0.03,19968.0,0.0
stMemoryTest/mem64kb+31.json,11,53846,0.03,0.0,0.03,20080.0,0.0
stMemoryTest/mem64kb+1.json,11,53846,0.02,0.01,0.03,20380.0,0.0
stMemoryTest/mem64kb-32.json,11,53824,0.03,0.0,0.03,19280.0,0.0
stMemoryTest/mem32kb_singleByte+31.json,7,24974,0.02,0.0,0.03,19992.0,0.0
stMemoryTest/log4_dejavu.json,5,137464384641,0.03,0.0,0.03,20156.0,0.0
stMemoryTest/mem64kb-31.json,11,53835,0.03,0.0,0.03,20104.0,0.0
stMemoryTest/mem64kb+32.json,11,53846,0.03,0.0,0.03,19960.0,0.0
stMemoryTest/mem32kb_singleByte+1.json,7,24974,0.01,0.01,0.03,18692.0,0.0
stMemoryTest/stackLimitPush31_1024.json,12268,41914,0.11,0.02,0.14,22168.0,0.0
stMemoryTest/sha3_dejavu.json,3,137464381548,0.03,0.0,0.03,18928.0,0.0
stMemoryTest/mem64kb_singleByte-31.json,7,33826,0.02,0.0,0.03,18728.0,0.0
stMemoryTest/codecopy_dejavu2.json,16,62,0.02,0.0,0.03,20140.0,0.0
stRecursiveCreate/recursiveCreateReturnValue.json,5100,20434214,0.07,0.03,0.08,31364.0,0.0
stRecursiveCreate/recursiveCreate.json,116,416351,0.03,0.0,0.03,19680.0,0.0
stSpecialTest/sha3_deja.json,8,51,0.03,0.01,0.04,20156.0,0.0
stSpecialTest/FailedCreateRevertsDeletion.json,18,32053,0.03,0.0,0.03,20128.0,0.0
stSpecialTest/tx_e1c174e2.json,252,937649,0.04,0.0,0.03,20712.0,0.0
stSpecialTest/JUMPDEST_Attack.json,3464,6188555708,0.06,0.01,0.06,24432.0,0.0
stSpecialTest/JUMPDEST_AttackwithJump.json,4381,6188327736,0.08,0.01,0.09,24256.0,0.0
stSpecialTest/failed_tx_xcf416c53.json,16135,541921,0.16,0.02,0.17,21780.0,0.0
stSpecialTest/deploymentError.json,46,42575,0.03,0.0,0.03,20220.0,0.0
stSpecialTest/OverflowGasMakeMoney.json,0,0,0.03,0.0,0.03,19960.0,0.0
stSpecialTest/makeMoney.json,19,244421,0.03,0.0,0.03,20588.0,0.0
stSpecialTest/StackDepthLimitSEC.json,26,76,0.02,0.01,0.03,20036.0,0.0
stSpecialTest/gasPrice0.json,6,20012,0.03,0.0,0.03,20156.0,0.0
stSpecialTest/block504980.json,14219,284065887,0.14,0.03,0.16,22844.0,0.0
stSpecialTest/push32withoutByte.json,2,3,0.03,0.0,0.03,19412.0,0.0
stInitCodeTest/TransactionCreateStopInInitcode.json,7,24,0.02,0.0,0.03,19900.0,0.0
stInitCodeTest/OutOfGasContractCreation.json,36,44096,0.03,0.0,0.03,20296.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractIfCalled.json,34,164590,0.03,0.0,0.04,20068.0,0.0
stInitCodeTest/TransactionCreateAutoSuicideContract.json,7,30024,0.03,0.0,0.03,19924.0,0.0
stInitCodeTest/CallContractToCreateContractNoCash.json,10,32824,0.02,0.01,0.03,18828.0,0.0
stInitCodeTest/TransactionCreateRandomInitCode.json,7,27,0.02,0.01,0.03,19988.0,0.0
stInitCodeTest/CallContractToCreateContractOOGBonusGas.json,32,114581,0.02,0.01,0.03,19808.0,0.0
stInitCodeTest/CallContractToCreateContractAndCallItOOG.json,32,106581,0.02,0.0,0.03,20228.0,0.0
stInitCodeTest/CallRecursiveContract.json,83,364224,0.02,0.0,0.03,20012.0,0.0
stInitCodeTest/ReturnTest2.json,32,47791,0.02,0.01,0.03,20308.0,0.0
stInitCodeTest/CallTheContractToCreateEmptyContract.json,6,32012,0.02,0.0,0.03,19880.0,0.0
stInitCodeTest/StackUnderFlowContractCreation.json,2,6,0.02,0.0,0.03,20024.0,0.0
stInitCodeTest/TransactionCreateSuicideInInitcode.json,7,27,0.03,0.0,0.03,19588.0,0.0
stInitCodeTest/ReturnTest.json,22,22759,0.02,0.0,0.03,20060.0,0.0
stInitCodeTest/OutOfGasPrefundedContractCreation.json,35,136097,0.03,0.0,0.04,19816.0,0.0
stInitCodeTest/CallContractToCreateContractWhichWouldCreateContractInInitCode.json,17,84045,0.02,0.0,0.03,19684.0,0.0
stInitCodeTest/CallContractToCreateContractOOG.json,19,34345,0.02,0.0,0.03,19740.0,0.0
stCreate2/create2collisionCode2.json,18,64060,0.03,0.0,0.03,20116.0,0.0
stCreate2/returndatacopy_following_create.json,55,84557190732,0.03,0.0,0.03,19388.0,0.0
stCreate2/create2callPrecompiles.json,394,18534792,0.02,0.01,0.03,20612.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata3.json,28,65546,0.02,0.01,0.03,19348.0,0.0
stCreate2/CreateMessageRevertedOOGInInit.json,31,144084,0.02,0.0,0.03,20124.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata2.json,45,89131,0.04,0.0,0.04,20160.0,0.0
stCreate2/create2collisionSelfdestructed.json,57,338250,0.03,0.0,0.03,20552.0,0.0
stCreate2/RevertDepthCreateAddressCollision.json,232,1511914,0.03,0.0,0.04,20740.0,0.0
stCreate2/CREATE2_ContractSuicideDuringInit_ThenStoreThenReturn.json,34,261794,0.03,0.0,0.03,19764.0,0.0
stCreate2/returndatacopy_0_0_following_successful_create.json,22,57062,0.02,0.02,0.04,19868.0,0.0
stCreate2/returndatacopy_following_successful_create.json,15,32053,0.02,0.01,0.03,20024.0,0.0
stCreate2/Create2OOGafterInitCode.json,30,64096,0.02,0.01,0.03,20036.0,0.0
stCreate2/call_outsize_then_create2_successful_then_returndatasize.json,35,38654743466,0.03,0.0,0.03,20096.0,0.0
stCreate2/call_then_create2_successful_then_returndatasize.json,35,38654743466,0.03,0.0,0.03,19756.0,0.0
stCreate2/Create2OOGafterInitCodeReturndata.json,40,69125,0.03,0.0,0.04,20024.0,0.0
stCreate2/Create2OOGafterInitCodeRevert2.json,32,70791,0.02,0.01,0.03,20328.0,0.0
stCreate2/create2collisionSelfdestructedOOG.json,66,338274,0.03,0.0,0.03,20208.0,0.0
stCreate2/RevertDepthCreate2OOG.json,232,1511914,0.04,0.01,0.04,21132.0,0.0
stCreate2/RevertInCreateInInitCreate2.json,31,72890,0.02,0.01,0.03,20084.0,0.0
stCreate2/create2InitCodes.json,115,486509,0.02,0.01,0.03,20164.0,0.0
stCreate2/Create2OOGafterInitCodeReturndataSize.json,19,32065,0.02,0.01,0.03,20352.0,0.0
stCreate2/create2collisionNonce.json,24,96072,0.02,0.0,0.03,19764.0,0.0
stCreate2/create2collisionBalance.json,40,148108,0.02,0.0,0.03,20288.0,0.0
stCreate2/Create2OnDepth1024.json,23041,576532750886526028774,0.22,0.01,0.2,37020.0,0.0
stCreate2/returndatacopy_following_revert_in_create.json,25,37092,0.01,0.01,0.03,19812.0,0.0
stCreate2/create2collisionSelfdestructed2.json,40,225512,0.03,0.0,0.03,20380.0,0.0
stCreate2/create2collisionCode.json,24,96072,0.03,0.01,0.03,20384.0,0.0
stCreate2/returndatacopy_afterFailing_create.json,27,57079,0.03,0.0,0.03,20224.0,0.0
stCreate2/create2checkFieldsInInitcode.json,445,9822220,0.03,0.01,0.04,21976.0,0.0
stCreate2/CreateMessageReverted.json,31,144084,0.03,0.0,0.03,20076.0,0.0
stCreate2/create2collisionStorage.json,34,116096,0.04,0.0,0.04,20440.0,0.0
stCreate2/CREATE2_Bounds2.json,28,70371160160846,0.02,0.01,0.03,20160.0,0.0
stCreate2/returndatasize_following_successful_create.json,20,37061,0.03,0.01,0.04,20100.0,0.0
stCreate2/CREATE2_Bounds3.json,42,96135,0.04,0.0,0.03,19872.0,0.0
stCreate2/create2noCash.json,43,525199,0.01,0.02,0.03,20380.0,0.0
stCreate2/create2SmartInitCode.json,84,84557369577,0.05,0.0,0.05,20336.0,0.0
stCreate2/RevertOpcodeCreate.json,33,124893,0.02,0.01,0.03,19920.0,0.0
stCreate2/Create2OnDepth1023.json,23032,576532750886525996744,0.19,0.03,0.2,35916.0,0.0
stCreate2/Create2OOGafterInitCodeRevert.json,32,90235,0.02,0.01,0.03,18696.0,0.0
stCreate2/CREATE2_Bounds.json,40,275029029994,0.02,0.01,0.03,19924.0,0.0
stCreate2/create2collisionSelfdestructedRevert.json,75,338304,0.03,0.01,0.04,20328.0,0.0
stCreate2/CREATE2_Suicide.json,248,1680316,0.02,0.02,0.04,21160.0,0.0
stCreate2/Create2Recursive.json,36859,65750951,0.41,0.03,0.34,53756.0,0.0
stCreate2/RevertOpcodeInCreateReturnsCreate2.json,20,37061,0.04,0.0,0.04,18936.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContract.json,14,72033,0.02,0.0,0.03,19092.0,0.0
stHomesteadSpecific/createContractViaTransactionCost53000.json,0,0,0.03,0.0,0.03,19956.0,0.0
stHomesteadSpecific/contractCreationOOGdontLeaveEmptyContractViaTransaction.json,13,62043,0.02,0.01,0.03,20092.0,0.0
stHomesteadSpecific/createContractViaContract.json,5,32009,0.02,0.0,0.03,20016.0,0.0
stHomesteadSpecific/createContractViaContractOOGInitCode.json,16,84045,0.02,0.01,0.03,19444.0,0.0
stCodeSizeLimit/codesizeOOGInvalidSize.json,10,5796,0.03,0.0,0.03,19708.0,0.0
stCodeSizeLimit/codesizeValid.json,10,5706,0.03,0.0,0.03,19748.0,0.0
stCodeSizeLimit/codesizeInit.json,8,21510,0.01,0.01,0.03,19556.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInitOOG_Tr.json,46,170845,0.03,0.0,0.03,18748.0,0.0
stCreateTest/CREATE_AcreateB_BSuicide_BStore.json,350,1569443,0.02,0.01,0.03,18776.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata3.json,27,65537,0.03,0.0,0.03,19952.0,0.0
stCreateTest/TransactionCollisionToEmpty.json,14,40024,0.02,0.01,0.03,20216.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert2.json,31,85782,0.03,0.01,0.04,19532.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit.json,18,85744,0.02,0.0,0.03,19728.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_0wei.json,28,193554,0.02,0.01,0.03,20208.0,0.0
stCreateTest/CREATE_empty000CreateinInitCode_Transaction.json,18,112738,0.02,0.01,0.03,19880.0,0.0
stCreateTest/CREATE_EContract_ThenCALLToNonExistentAcc.json,27,192754,0.02,0.01,0.03,19384.0,0.0
stCreateTest/CREATE_EmptyContract.json,14,92025,0.02,0.01,0.03,19924.0,0.0
stCreateTest/CREATE_EContractCreateNEContractInInit_Tr.json,27,112768,0.04,0.0,0.03,20204.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_ThenStoreThenReturn.json,18,85744,0.03,0.0,0.03,19552.0,0.0
stCreateTest/CreateOOGafterInitCode.json,28,64078,0.02,0.01,0.03,19860.0,0.0
stCreateTest/CREATE_ContractRETURNBigOffset.json,12,6817623,0.04,0.01,0.05,31420.0,0.0
stCreateTest/CreateCollisionToEmpty.json,226,1142774,0.05,0.0,0.04,21848.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata.json,38,64907,0.03,0.01,0.04,20260.0,0.0
stCreateTest/CREATE_EmptyContractAndCallIt_1wei.json,28,202554,0.02,0.01,0.03,18692.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndata2.json,43,84913,0.02,0.01,0.03,19944.0,0.0
stCreateTest/TransactionCollisionToEmptyButNonce.json,0,0,0.02,0.01,0.03,19804.0,0.0
stCreateTest/CREATE_EmptyContractWithStorage.json,35,192779,0.02,0.0,0.03,19796.0,0.0
stCreateTest/CREATE_EContractCreateEContractInInit_Tr.json,19,112741,0.02,0.0,0.03,20092.0,0.0
stCreateTest/CREATE_ContractSSTOREDuringInit.json,4,20006,0.02,0.0,0.03,20376.0,0.0
stCreateTest/CreateOOGafterInitCodeRevert.json,31,105226,0.02,0.0,0.03,20320.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValue.json,18,85744,0.03,0.0,0.03,20108.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_1wei.json,49,303308,0.03,0.0,0.03,19832.0,0.0
stCreateTest/CREATE_EmptyContractWithBalance.json,14,92025,0.02,0.0,0.03,19776.0,0.0
stCreateTest/TransactionCollisionToEmptyButCode.json,0,0,0.02,0.01,0.03,20076.0,0.0
stCreateTest/CREATE_ContractSuicideDuringInit_WithValueToItself.json,18,85743,0.03,0.0,0.03,20024.0,0.0
stCreateTest/CreateOOGafterInitCodeReturndataSize.json,18,32056,0.02,0.01,0.03,19976.0,0.0
stCreateTest/CREATE_EmptyContractWithStorageAndCallIt_0wei.json,49,294308,0.04,0.0,0.04,19644.0,0.0
stPreCompiledContracts/modexp_1_1_1_22000.json,456,435014,0.03,0.0,0.04,20548.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_20500.json,248,350905,0.04,0.0,0.04,20728.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_25000.json,431,437191,0.05,0.0,0.04,20880.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_155000.json,248,483650,0.03,0.0,0.03,20484.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_35000.json,456,447560,0.03,0.0,0.03,20628.0,0.0
stPreCompiledContracts/modexp_3_5_100_1000000.json,456,1397733,0.03,0.0,0.03,20400.0,0.0
stPreCompiledContracts/modexp_0_0_0_155000.json,456,566220,0.01,0.02,0.03,20176.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_25000.json,248,355681,0.03,0.01,0.03,20580.0,0.0
stPreCompiledContracts/modexp_37120_37111_97_1000000.json,300,1336007,0.03,0.0,0.03,20992.0,0.0
stPreCompiledContracts/modexp_1_1_1_155000.json,456,565936,0.03,0.0,0.03,19928.0,0.0
stPreCompiledContracts/modexp_1_0_1_1000000.json,456,1397701,0.03,0.01,0.03,20700.0,0.0
stPreCompiledContracts/modexp_1_0_0_155000.json,456,565873,0.04,0.01,0.04,20440.0,0.0
stPreCompiledContracts/modexp_0_1_0_1000000.json,456,1397670,0.03,0.01,0.03,20596.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_25000.json,456,437998,0.04,0.0,0.04,20252.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_1000000.json,300,1336354,0.03,0.0,0.03,20300.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_1000000.json,456,1397764,0.04,0.0,0.04,20288.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_20500.json,248,351773,0.03,0.0,0.04,20780.0,0.0
stPreCompiledContracts/modexp_3_5_100_25000.json,456,437967,0.04,0.01,0.05,20916.0,0.0
stPreCompiledContracts/modexp_0_3_100_22000.json,456,434983,0.04,0.0,0.04,19952.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_155000.json,248,484172,0.02,0.01,0.03,20880.0,0.0
stPreCompiledContracts/modexp_1_0_1_155000.json,456,565904,0.04,0.0,0.04,20600.0,0.0
stPreCompiledContracts/modexp_37120_37111_0_22000.json,248,352728,0.02,0.02,0.04,20416.0,0.0
stPreCompiledContracts/modexp_0_3_100_20500.json,431,433433,0.02,0.02,0.03,20208.0,0.0
stPreCompiledContracts/modexp_3_5_100_155000.json,456,565936,0.02,0.01,0.03,20520.0,0.0
stPreCompiledContracts/modexp_1_0_1_20500.json,431,433433,0.03,0.01,0.04,20492.0,0.0
stPreCompiledContracts/modexp_1_1_1_35000.json,456,447811,0.05,0.0,0.04,20524.0,0.0
stPreCompiledContracts/modexp_3_09984_39936_22000.json,431,434238,0.03,0.0,0.04,20800.0,0.0
stPreCompiledContracts/identity_to_smaller.json,16,120740,0.03,0.0,0.03,20164.0,0.0
stPreCompiledContracts/identity_to_bigger.json,16,120743,0.03,0.0,0.03,18664.0,0.0
stPreCompiledContracts/modexp_1_1_1_25000.json,456,437967,0.03,0.0,0.03,20172.0,0.0
stPreCompiledContracts/modexp_49_2401_2401_35000.json,456,447842,0.04,0.0,0.04,20184.0,0.0
stPreCompiledContracts/modexp_37120_22411_22000.json,248,352382,0.03,0.01,0.04,20560.0,0.0
stPreCompiledContracts/modexp_3_5_100_22000.json,456,435014,0.03,0.0,0.03,20916.0,0.0
stPreCompiledContracts/modexp_37120_37111_1_35000.json,248,365178,0.05,0.0,0.04,20676.0,0.0
stPreCompiledContracts/modexp_1_0_0_20500.json,431,433402,0.05,0.0,0.07,20728.0,0.0
stPreCompiledContracts/modexp_1_0_1_35000.json,456,447779,0.05,0.01,0.1,21012.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_20500.json,248,350906,0.05,0.01,0.15,20700.0,0.0
stPreCompiledContracts/modexp_55190_55190_42965_20500.json,431,433997,0.05,0.0,0.05,19844.0,0.0
stPreCompiledContracts/modexp_1_1_1_1000000.json,456,1397733,0.04,0.01,0.05,20744.0,0.0
stPreCompiledContracts/modexp_9_37111_37111_1000000.json,300,1336049,0.04,0.0,0.04,20296.0,0.0
stPreCompiledContracts/modexp_3_5_100_35000.json,456,447811,0.03,0.01,0.04,20392.0,0.0
stPreCompiledContracts/modexp_37120_37111_37111_1000000.json,300,1336917,0.06,0.0,0.05,20728.0,0.0
stPreCompiledContracts/modexp_39936_1_55201_1000000.json,456,1397482,0.04,0.0,0.04,20520.0,0.0
stPreCompiledContracts/modexp_9_3711_37111_25000.json,248,355336,0.03,0.01,0.03,20752.0,0.0
