test_name,user_time,sys_time,real_time,max_mem,avg_mem
stZeroCallsRevert/ZeroValue_DELEGATECALL_ToEmpty_OOGRevert.json,0.59,0.04,0.64,31952.0,0.0
stZeroCallsRevert/ZeroValue_CALL_ToEmpty_OOGRevert.json,0.58,0.03,0.62,31800.0,0.0
stZeroCallsRevert/ZeroValue_CALL_OOGRevert.json,0.58,0.04,0.63,32060.0,0.0
stZeroCallsRevert/ZeroValue_DELEGATECALL_ToNonZeroBalance_OOGRevert.json,0.61,0.02,0.64,31908.0,0.0
stZeroCallsRevert/ZeroValue_SUICIDE_ToOneStorageKey_OOGRevert.json,0.61,0.03,0.65,32048.0,0.0
stZeroCallsRevert/ZeroValue_DELEGATECALL_OOGRevert.json,0.58,0.04,0.63,31804.0,0.0
stZeroCallsRevert/ZeroValue_SUICIDE_OOGRevert.json,0.57,0.03,0.6,31784.0,0.0
stZeroCallsRevert/ZeroValue_CALL_ToNonZeroBalance_OOGRevert.json,0.59,0.03,0.63,32084.0,0.0
stZeroCallsRevert/ZeroValue_CALLCODE_OOGRevert.json,0.56,0.05,0.61,31796.0,0.0
stExtCodeHash/extCodeHashDeletedAccount2.json,0.59,0.02,0.61,31936.0,0.0
stExtCodeHash/extCodeHashAccountWithoutCode.json,0.57,0.04,0.61,31700.0,0.0
stExtCodeHash/createEmptyThenExtcodehash.json,0.62,0.01,0.63,31924.0,0.0
stExtCodeHash/extCodeHashChangedAccount.json,0.6,0.02,0.63,32020.0,0.0
stExtCodeHash/extCodeCopyBounds.json,0.58,0.04,0.62,31908.0,0.0
stExtCodeHash/extCodeHashPrecompiles.json,0.87,0.03,0.91,32104.0,0.0
stExtCodeHash/extCodeHashSubcallSuicide.json,0.58,0.02,0.61,32048.0,0.0
stExtCodeHash/extCodeHashSelf.json,0.58,0.02,0.61,31916.0,0.0
stExtCodeHash/callToNonExistent.json,0.65,0.04,0.69,32012.0,0.0
stExtCodeHash/extCodeHashCreatedAndDeletedAccountStaticCall.json,0.56,0.03,0.6,31728.0,0.0
stExtCodeHash/extCodeHashCALL.json,0.6,0.03,0.63,31844.0,0.0
stExtCodeHash/dynamicAccountOverwriteEmpty.json,0.6,0.04,0.64,32068.0,0.0
stExtCodeHash/codeCopyZero.json,0.59,0.05,0.64,32120.0,0.0
stExtCodeHash/extCodeHashDeletedAccount1.json,0.61,0.02,0.63,32032.0,0.0
stExtCodeHash/extCodeHashDELEGATECALL.json,0.62,0.01,0.64,32160.0,0.0
stExtCodeHash/extCodeHashDeletedAccount.json,0.59,0.03,0.62,31964.0,0.0
stExtCodeHash/extCodeHashSubcallOOG.json,0.76,0.04,0.8,31912.0,0.0
stExtCodeHash/extCodeHashSTATICCALL.json,0.57,0.05,0.62,32184.0,0.0
stExtCodeHash/extCodeHashNewAccount.json,0.56,0.04,0.6,31880.0,0.0
stExtCodeHash/extCodeHashDynamicArgument.json,0.69,0.04,0.74,32164.0,0.0
stExtCodeHash/extCodeHashSelfInInit.json,0.58,0.03,0.61,31932.0,0.0
stExtCodeHash/extCodeHashInInitCode.json,0.6,0.04,0.64,31840.0,0.0
stExtCodeHash/extCodeHashMaxCodeSize.json,0.59,0.01,0.61,31892.0,0.0
stExtCodeHash/extCodeHashNonExistingAccount.json,0.58,0.02,0.6,32008.0,0.0
stExtCodeHash/extCodeHashCALLCODE.json,0.6,0.01,0.62,31748.0,0.0
stExtCodeHash/callToSuicideThenExtcodehash.json,0.69,0.03,0.73,32140.0,0.0
stArgsZeroOneBalance/log2NonConst.json,0.64,0.03,0.67,32040.0,0.0
stArgsZeroOneBalance/suicideNonConst.json,0.63,0.02,0.65,32124.0,0.0
stArgsZeroOneBalance/eqNonConst.json,0.6,0.03,0.63,32040.0,0.0
stArgsZeroOneBalance/jumpNonConst.json,0.69,0.04,0.73,31716.0,0.0
stArgsZeroOneBalance/createNonConst.json,0.75,0.04,0.8,31900.0,0.0
stArgsZeroOneBalance/extcodesizeNonConst.json,0.72,0.05,0.77,31924.0,0.0
stArgsZeroOneBalance/log3NonConst.json,0.62,0.04,0.66,31728.0,0.0
stArgsZeroOneBalance/callNonConst.json,0.6,0.03,0.64,32120.0,0.0
stArgsZeroOneBalance/returnNonConst.json,0.61,0.03,0.65,31896.0,0.0
stArgsZeroOneBalance/orNonConst.json,0.62,0.03,0.65,31956.0,0.0
stArgsZeroOneBalance/xorNonConst.json,0.62,0.01,0.63,31716.0,0.0
stArgsZeroOneBalance/delegatecallNonConst.json,0.61,0.05,0.67,32192.0,0.0
stArgsZeroOneBalance/sstoreNonConst.json,0.64,0.02,0.66,32064.0,0.0
stArgsZeroOneBalance/byteNonConst.json,0.63,0.03,0.67,31868.0,0.0
stArgsZeroOneBalance/mstoreNonConst.json,0.64,0.02,0.66,32140.0,0.0
stArgsZeroOneBalance/notNonConst.json,0.67,0.03,0.71,31924.0,0.0
stArgsZeroOneBalance/subNonConst.json,0.65,0.07,0.72,31876.0,0.0
stArgsZeroOneBalance/modNonConst.json,0.6,0.04,0.65,32036.0,0.0
stArgsZeroOneBalance/codecopyNonConst.json,0.65,0.02,0.67,32012.0,0.0
stArgsZeroOneBalance/signextNonConst.json,0.61,0.03,0.64,32024.0,0.0
stArgsZeroOneBalance/mulNonConst.json,0.62,0.04,0.66,32048.0,0.0
stArgsZeroOneBalance/smodNonConst.json,0.62,0.03,0.65,31880.0,0.0
stArgsZeroOneBalance/extcodecopyNonConst.json,0.61,0.03,0.65,32116.0,0.0
stArgsZeroOneBalance/jumpiNonConst.json,0.66,0.04,0.71,31892.0,0.0
stArgsZeroOneBalance/log0NonConst.json,0.62,0.03,0.65,31828.0,0.0
stArgsZeroOneBalance/ltNonConst.json,0.63,0.02,0.66,32036.0,0.0
stArgsZeroOneBalance/balanceNonConst.json,0.61,0.03,0.64,31876.0,0.0
stArgsZeroOneBalance/andNonConst.json,0.6,0.04,0.64,32124.0,0.0
stArgsZeroOneBalance/sgtNonConst.json,0.63,0.04,0.67,31836.0,0.0
stArgsZeroOneBalance/sdivNonConst.json,0.61,0.03,0.64,31912.0,0.0
stArgsZeroOneBalance/sha3NonConst.json,0.63,0.01,0.65,32064.0,0.0
stArgsZeroOneBalance/sloadNonConst.json,0.6,0.03,0.64,31840.0,0.0
stArgsZeroOneBalance/expNonConst.json,0.64,0.03,0.67,32112.0,0.0
stArgsZeroOneBalance/callcodeNonConst.json,0.6,0.03,0.64,32196.0,0.0
stArgsZeroOneBalance/divNonConst.json,0.62,0.03,0.65,31992.0,0.0
stArgsZeroOneBalance/mstore8NonConst.json,0.62,0.03,0.65,32040.0,0.0
stArgsZeroOneBalance/addmodNonConst.json,0.64,0.01,0.66,32100.0,0.0
stArgsZeroOneBalance/addNonConst.json,0.62,0.03,0.66,31724.0,0.0
stArgsZeroOneBalance/calldataloadNonConst.json,0.67,0.05,0.73,31820.0,0.0
stArgsZeroOneBalance/sltNonConst.json,0.65,0.01,0.67,31812.0,0.0
stArgsZeroOneBalance/mloadNonConst.json,0.61,0.03,0.64,32128.0,0.0
stArgsZeroOneBalance/mulmodNonConst.json,0.64,0.03,0.67,31912.0,0.0
stArgsZeroOneBalance/gtNonConst.json,0.6,0.03,0.63,31896.0,0.0
stArgsZeroOneBalance/iszeroNonConst.json,0.61,0.02,0.64,32052.0,0.0
stArgsZeroOneBalance/calldatacopyNonConst.json,0.66,0.03,0.7,32084.0,0.0
stArgsZeroOneBalance/log1NonConst.json,0.65,0.02,0.67,32092.0,0.0
stStackTests/stackOverflowDUP.json,1.15,0.02,1.18,32192.0,0.0
stStackTests/stackOverflowPUSH.json,1.66,0.05,1.72,35340.0,0.0
stStackTests/shallowStack.json,3.11,0.02,3.14,32000.0,0.0
stStackTests/stacksanitySWAP.json,0.63,0.02,0.66,32044.0,0.0
stStackTests/stackOverflowSWAP.json,0.63,0.02,0.66,31756.0,0.0
stStackTests/stackOverflowM1PUSH.json,1.68,0.03,1.72,33828.0,0.0
stStackTests/stackOverflowM1DUP.json,1.19,0.04,1.23,31992.0,0.0
stSystemOperationsTest/callValue.json,0.59,0.03,0.62,31824.0,0.0
stSystemOperationsTest/ABAcalls1.json,0.75,0.04,0.79,36328.0,0.0
stSystemOperationsTest/suicideAddress.json,0.59,0.04,0.64,31724.0,0.0
stSystemOperationsTest/CallToReturn1ForDynamicJump1.json,0.62,0.03,0.65,32140.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMemExpansion.json,0.57,0.05,0.62,31952.0,0.0
stSystemOperationsTest/suicideSendEtherPostDeath.json,0.6,0.01,0.62,31848.0,0.0
stSystemOperationsTest/callcodeTo0.json,0.61,0.03,0.65,32008.0,0.0
stSystemOperationsTest/CallToNameRegistratorMemOOGAndInsufficientBalance.json,0.6,0.04,0.64,31676.0,0.0
stSystemOperationsTest/PostToReturn1.json,0.57,0.03,0.61,31844.0,0.0
stSystemOperationsTest/suicideCallerAddresTooBigRight.json,0.59,0.02,0.61,32104.0,0.0
stSystemOperationsTest/CallToNameRegistratorNotMuchMemory1.json,0.55,0.05,0.6,31832.0,0.0
stSystemOperationsTest/createNameRegistrator.json,0.59,0.02,0.61,31692.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorZeroMemExpanion.json,0.64,0.02,0.67,32068.0,0.0
stSystemOperationsTest/createNameRegistratorOutOfMemoryBonds0.json,0.56,0.04,0.6,31964.0,0.0
stSystemOperationsTest/CalltoReturn2.json,0.59,0.02,0.61,31880.0,0.0
stSystemOperationsTest/return1.json,0.6,0.01,0.61,31980.0,0.0
stSystemOperationsTest/CallToNameRegistrator0.json,0.6,0.03,0.63,31860.0,0.0
stSystemOperationsTest/doubleSelfdestructTest2.json,0.62,0.04,0.66,32052.0,0.0
stSystemOperationsTest/ABAcalls0.json,0.62,0.04,0.66,32120.0,0.0
stSystemOperationsTest/CallToNameRegistratorNotMuchMemory0.json,0.64,0.01,0.66,31912.0,0.0
stSystemOperationsTest/createNameRegistratorValueTooHigh.json,0.59,0.06,0.65,31940.0,0.0
stSystemOperationsTest/return2.json,0.63,0.01,0.65,31972.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigLeft.json,0.65,0.02,0.68,31884.0,0.0
stSystemOperationsTest/suicideCaller.json,0.65,0.04,0.69,31992.0,0.0
stSystemOperationsTest/CallRecursiveBomb1.json,0.72,0.04,0.77,34692.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigLeft.json,0.61,0.05,0.66,31816.0,0.0
stSystemOperationsTest/ABAcalls3.json,0.64,0.04,0.69,32980.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory0.json,0.6,0.03,0.63,31764.0,0.0
stSystemOperationsTest/CallToReturn1.json,0.72,0.02,0.78,32084.0,0.0
stSystemOperationsTest/CallRecursiveBomb0.json,0.85,0.04,0.9,36084.0,0.0
stSystemOperationsTest/ABAcallsSuicide0.json,0.64,0.05,0.69,32088.0,0.0
stSystemOperationsTest/CallRecursiveBombLog.json,0.77,0.05,0.82,35808.0,0.0
stSystemOperationsTest/Call10.json,0.66,0.02,0.69,32268.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory1.json,0.63,0.02,0.65,31988.0,0.0
stSystemOperationsTest/currentAccountBalance.json,0.61,0.03,0.65,31788.0,0.0
stSystemOperationsTest/suicideSendEtherToMe.json,0.58,0.02,0.61,32116.0,0.0
stSystemOperationsTest/callcodeToNameRegistrator0.json,0.56,0.05,0.62,32024.0,0.0
stSystemOperationsTest/callerAccountBalance.json,0.58,0.03,0.61,31688.0,0.0
stSystemOperationsTest/CallToNameRegistratorAddressTooBigRight.json,0.61,0.02,0.64,31688.0,0.0
stSystemOperationsTest/ABAcallsSuicide1.json,0.63,0.03,0.66,32492.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem.json,0.57,0.05,0.62,31896.0,0.0
stSystemOperationsTest/CallRecursiveBomb0_OOG_atMaxCallDepth.json,0.9,0.04,0.94,42168.0,0.0
stSystemOperationsTest/createNameRegistratorZeroMem2.json,0.65,0.04,0.69,32016.0,0.0
stSystemOperationsTest/CallToNameRegistratorZeorSizeMemExpansion.json,0.6,0.05,0.66,32212.0,0.0
stSystemOperationsTest/CallToNameRegistratorTooMuchMemory2.json,0.61,0.05,0.66,31984.0,0.0
stSystemOperationsTest/CreateHashCollision.json,0.66,0.03,0.7,31860.0,0.0
stSystemOperationsTest/balanceInputAddressTooBig.json,0.66,0.02,0.69,31820.0,0.0
stSystemOperationsTest/suicideNotExistingAccount.json,0.59,0.04,0.64,31644.0,0.0
stSystemOperationsTest/TestNameRegistrator.json,0.61,0.03,0.64,31892.0,0.0
stSystemOperationsTest/return0.json,0.65,0.02,0.68,31824.0,0.0
stSystemOperationsTest/CallRecursiveBomb2.json,0.7,0.03,0.73,34904.0,0.0
stSystemOperationsTest/createNameRegistratorOOG_MemExpansionOOV.json,0.62,0.03,0.66,31820.0,0.0
stSystemOperationsTest/CallToNameRegistratorOutOfGas.json,0.6,0.03,0.63,32024.0,0.0
stSystemOperationsTest/suicideCallerAddresTooBigLeft.json,0.6,0.05,0.65,31788.0,0.0
stSystemOperationsTest/CallToReturn1ForDynamicJump0.json,0.62,0.03,0.66,32000.0,0.0
stSystemOperationsTest/callcodeToNameRegistratorAddresTooBigRight.json,0.63,0.03,0.67,31912.0,0.0
stSystemOperationsTest/CallRecursiveBomb3.json,0.71,0.02,0.74,33304.0,0.0
stSystemOperationsTest/suicideOrigin.json,0.64,0.04,0.68,31948.0,0.0
stSystemOperationsTest/extcodecopy.json,0.61,0.03,0.65,31988.0,0.0
stSystemOperationsTest/ABAcalls2.json,0.78,0.02,0.8,36864.0,0.0
stSystemOperationsTest/createNameRegistratorOutOfMemoryBonds1.json,0.66,0.03,0.7,31824.0,0.0
stSystemOperationsTest/CallRecursiveBombLog2.json,0.78,0.05,0.84,35804.0,0.0
stSystemOperationsTest/doubleSelfdestructTest.json,0.62,0.05,0.68,32136.0,0.0
stSystemOperationsTest/callcodeToReturn1.json,0.64,0.03,0.67,31704.0,0.0
stSolidityTest/ContractInheritance.json,0.58,0.04,0.63,32164.0,0.0
stSolidityTest/TestBlockAndTransactionProperties.json,0.65,0.03,0.69,32136.0,0.0
stSolidityTest/RecursiveCreateContracts.json,0.63,0.03,0.67,32244.0,0.0
stSolidityTest/CallInfiniteLoop.json,0.69,0.04,0.74,32048.0,0.0
stSolidityTest/TestContractInteraction.json,0.63,0.02,0.66,32140.0,0.0
stSolidityTest/CreateContractFromMethod.json,0.6,0.01,0.61,31832.0,0.0
stSolidityTest/ByZero.json,0.68,0.03,0.71,32184.0,0.0
stSolidityTest/TestOverflow.json,0.6,0.03,0.64,32076.0,0.0
stSolidityTest/TestCryptographicFunctions.json,0.6,0.03,0.63,32256.0,0.0
stSolidityTest/CallRecursiveMethods.json,0.58,0.03,0.62,31852.0,0.0
stSolidityTest/AmbiguousMethod.json,0.58,0.03,0.62,32108.0,0.0
stSolidityTest/RecursiveCreateContractsCreate4Contracts.json,0.61,0.03,0.64,31736.0,0.0
stSolidityTest/TestStructuresAndVariabless.json,0.61,0.02,0.63,31716.0,0.0
stSolidityTest/TestKeywords.json,0.56,0.05,0.62,32088.0,0.0
stSolidityTest/TestStoreGasPrices.json,0.58,0.05,0.63,31900.0,0.0
stSolidityTest/CallLowLevelCreatesSolidity.json,0.58,0.03,0.61,31908.0,0.0
stSolidityTest/TestContractSuicide.json,0.58,0.04,0.62,31904.0,0.0
stMemoryStressTest/CALL_Bounds3.json,0.64,0.03,0.67,31872.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds2.json,0.63,0.03,0.66,31700.0,0.0
stMemoryStressTest/CALL_Bounds2.json,0.64,0.02,0.66,32012.0,0.0
stMemoryStressTest/DUP_Bounds.json,0.64,0.03,0.67,32120.0,0.0
stMemoryStressTest/CREATE_Bounds2.json,0.63,0.02,0.65,32108.0,0.0
stMemoryStressTest/CALLCODE_Bounds.json,0.61,0.03,0.65,31780.0,0.0
stMemoryStressTest/SSTORE_Bounds.json,0.61,0.03,0.65,31732.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds.json,0.62,0.03,0.65,31892.0,0.0
stMemoryStressTest/static_CALL_Bounds2a.json,0.61,0.04,0.65,31856.0,0.0
stMemoryStressTest/MSTORE_Bounds2a.json,0.66,0.05,0.71,40020.0,0.0
stMemoryStressTest/SLOAD_Bounds.json,0.62,0.05,0.67,32164.0,0.0
stMemoryStressTest/CALLCODE_Bounds2.json,0.6,0.04,0.64,31852.0,0.0
stMemoryStressTest/mload32bitBound_return2.json,0.65,0.03,0.68,31700.0,0.0
stMemoryStressTest/DELEGATECALL_Bounds3.json,0.67,0.02,0.69,31864.0,0.0
stMemoryStressTest/mload32bitBound_Msize.json,0.61,0.05,0.67,31852.0,0.0
stMemoryStressTest/JUMP_Bounds.json,0.68,0.03,0.71,31964.0,0.0
stMemoryStressTest/CALLCODE_Bounds3.json,0.66,0.03,0.69,31852.0,0.0
stMemoryStressTest/CALLCODE_Bounds4.json,0.72,0.03,0.75,32092.0,0.0
stMemoryStressTest/CALL_Bounds.json,0.69,0.03,0.72,31912.0,0.0
stMemoryStressTest/JUMP_Bounds2.json,0.7,0.08,0.79,31672.0,0.0
stMemoryStressTest/static_CALL_Bounds3.json,0.67,0.03,0.71,31904.0,0.0
stMemoryStressTest/mload32bitBound.json,0.63,0.06,0.69,32088.0,0.0
stMemoryStressTest/mload32bitBound2.json,0.67,0.03,0.7,31884.0,0.0
stMemoryStressTest/POP_Bounds.json,0.63,0.03,0.67,32088.0,0.0
stMemoryStressTest/static_CALL_Bounds2.json,0.7,0.02,0.72,31808.0,0.0
stMemoryStressTest/MLOAD_Bounds.json,0.74,0.05,0.8,32032.0,0.0
stMemoryStressTest/MLOAD_Bounds3.json,0.68,0.06,0.74,44092.0,0.0
stMemoryStressTest/CREATE_Bounds.json,0.64,0.04,0.68,32172.0,0.0
stMemoryStressTest/JUMPI_Bounds.json,0.66,0.05,0.71,32124.0,0.0
stMemoryStressTest/mload32bitBound_return.json,0.71,0.04,0.76,32124.0,0.0
stMemoryStressTest/CALL_Bounds2a.json,0.7,0.01,0.72,32012.0,0.0
stMemoryStressTest/RETURN_Bounds.json,0.69,0.03,0.72,32360.0,0.0
stMemoryStressTest/MSTORE_Bounds.json,0.69,0.02,0.71,31748.0,0.0
stMemoryStressTest/static_CALL_Bounds.json,0.68,0.02,0.71,31944.0,0.0
stMemoryStressTest/MLOAD_Bounds2.json,0.69,0.02,0.71,31856.0,0.0
stMemoryStressTest/MSTORE_Bounds2.json,0.64,0.03,0.68,31888.0,0.0
stMemoryStressTest/CREATE_Bounds3.json,0.74,0.03,0.78,32108.0,0.0
stReturnDataTest/returndatacopy_initial_big_sum.json,0.7,0.01,0.76,31884.0,0.0
stReturnDataTest/returndatacopy_after_successful_staticcall.json,0.69,0.03,0.74,31916.0,0.0
stReturnDataTest/returndatacopy_initial.json,0.68,0.03,0.72,32016.0,0.0
stReturnDataTest/returndatacopy_following_create.json,0.63,0.05,0.69,32108.0,0.0
stReturnDataTest/returndatasize_after_failing_callcode.json,0.66,0.03,0.69,31892.0,0.0
stReturnDataTest/create_callprecompile_returndatasize.json,0.67,0.01,0.68,31952.0,0.0
stReturnDataTest/call_then_create_successful_then_returndatasize.json,0.68,0.02,0.71,32036.0,0.0
stReturnDataTest/call_ecrec_success_empty_then_returndatasize.json,0.64,0.03,0.67,32060.0,0.0
stReturnDataTest/returndatasize_after_oog_after_deeper.json,0.65,0.03,0.69,32064.0,0.0
stReturnDataTest/returndatasize_after_successful_staticcall.json,0.77,0.02,0.8,32040.0,0.0
stReturnDataTest/returndatacopy_following_failing_call.json,0.62,0.02,0.65,32020.0,0.0
stReturnDataTest/returndatacopy_overrun.json,0.62,0.03,0.66,31928.0,0.0
stReturnDataTest/returndatacopy_initial_256.json,0.69,0.03,0.73,31748.0,0.0
stReturnDataTest/call_outsize_then_create_successful_then_returndatasize.json,0.61,0.05,0.66,32052.0,0.0
stReturnDataTest/returndatasize_after_successful_callcode.json,0.63,0.01,0.65,32004.0,0.0
stReturnDataTest/returndatacopy_after_failing_delegatecall.json,0.62,0.04,0.66,32000.0,0.0
stReturnDataTest/returndatacopy_0_0_following_successful_create.json,0.59,0.02,0.62,32164.0,0.0
stReturnDataTest/returndatacopy_following_successful_create.json,0.59,0.04,0.63,31884.0,0.0
stReturnDataTest/returndatacopy_after_successful_delegatecall.json,0.63,0.02,0.65,31860.0,0.0
stReturnDataTest/returndatasize_initial_zero_read.json,0.63,0.03,0.66,31772.0,0.0
stReturnDataTest/returndatasize_bug.json,0.62,0.03,0.66,31900.0,0.0
stReturnDataTest/returndatacopy_after_revert_in_staticcall.json,0.69,0.04,0.74,32092.0,0.0
stReturnDataTest/returndatasize_after_failing_delegatecall.json,0.7,0.02,0.72,31856.0,0.0
stReturnDataTest/returndatasize_initial.json,0.68,0.05,0.74,31840.0,0.0
stReturnDataTest/returndatasize_after_successful_delegatecall.json,0.71,0.04,0.75,31720.0,0.0
stReturnDataTest/modexp_modsize0_returndatasize.json,0.82,0.02,0.85,31948.0,0.0
stReturnDataTest/returndatacopy_following_call.json,0.69,0.03,0.72,32044.0,0.0
stReturnDataTest/returndatacopy_after_failing_staticcall.json,0.65,0.03,0.68,32048.0,0.0
stReturnDataTest/returndatacopy_following_revert_in_create.json,0.63,0.04,0.67,32168.0,0.0
stReturnDataTest/returndatasize_after_failing_staticcall.json,0.64,0.04,0.68,32016.0,0.0
stReturnDataTest/returndatacopy_after_failing_callcode.json,0.59,0.04,0.63,32028.0,0.0
stReturnDataTest/returndatacopy_afterFailing_create.json,0.66,0.03,0.7,32032.0,0.0
stReturnDataTest/returndatacopy_following_revert.json,0.76,0.05,0.81,31896.0,0.0
stReturnDataTest/returndatasize_following_successful_create.json,0.66,0.02,0.69,31916.0,0.0
stReturnDataTest/returndatacopy_after_successful_callcode.json,0.66,0.02,0.69,31976.0,0.0
stReturnDataTest/subcallReturnMoreThenExpected.json,0.69,0.05,0.74,31752.0,0.0
stReturnDataTest/returndatacopy_following_too_big_transfer.json,0.64,0.06,0.71,32148.0,0.0
stReturnDataTest/call_then_call_value_fail_then_returndatasize.json,0.63,0.03,0.66,31752.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4.json,0.66,0.04,0.7,31996.0,0.0
stPreCompiledContracts2/CALLCODESha256_5.json,0.74,0.04,0.85,33756.0,0.0
stPreCompiledContracts2/CALLCODESha256_4_gas99.json,0.69,0.05,0.74,31872.0,0.0
stPreCompiledContracts2/CALLCODESha256_1_nonzeroValue.json,0.6,0.04,0.64,31952.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover2.json,0.63,0.04,0.67,31800.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_overlappingInputOutput.json,0.61,0.03,0.65,31876.0,0.0
stPreCompiledContracts2/CallRipemd160_4_gas719.json,0.6,0.04,0.64,32012.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverR_prefixed0.json,0.62,0.01,0.63,31844.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover1.json,0.59,0.04,0.64,31960.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_Gas2999.json,0.58,0.05,0.63,31992.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_1.json,0.6,0.02,0.63,32128.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_3_prefixed0.json,0.61,0.05,0.66,31760.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixedf0.json,0.63,0.03,0.67,32072.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_4_gas17.json,0.6,0.03,0.64,31992.0,0.0
stPreCompiledContracts2/CALLCODESha256_1.json,0.65,0.04,0.69,32004.0,0.0
stPreCompiledContracts2/CallIdentity_4.json,0.6,0.03,0.64,31876.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_5.json,0.61,0.04,0.65,33540.0,0.0
stPreCompiledContracts2/CallEcrecover2.json,0.58,0.04,0.63,31900.0,0.0
stPreCompiledContracts2/CallIdentity_2.json,0.6,0.05,0.65,31816.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_4_gas719.json,0.64,0.03,0.68,31844.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover80.json,0.64,0.04,0.69,31956.0,0.0
stPreCompiledContracts2/CallRipemd160_4.json,0.62,0.04,0.66,32132.0,0.0
stPreCompiledContracts2/CALLCODERipemd160_0.json,0.62,0.03,0.66,31692.0,0.0
stPreCompiledContracts2/CallSha256_0.json,0.59,0.03,0.63,31960.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_0.json,0.59,0.02,0.61,31796.0,0.0
stPreCompiledContracts2/CallEcrecover0_Gas2999.json,0.61,0.03,0.65,31616.0,0.0
stPreCompiledContracts2/CallRipemd160_5.json,0.62,0.03,0.65,33640.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_gas3000.json,0.6,0.03,0.64,31740.0,0.0
stPreCompiledContracts2/CallEcrecoverUnrecoverableKey.json,0.59,0.02,0.62,31808.0,0.0
stPreCompiledContracts2/CallIdentity_5.json,0.62,0.03,0.65,33648.0,0.0
stPreCompiledContracts2/CallEcrecover0.json,0.62,0.03,0.65,32040.0,0.0
stPreCompiledContracts2/CallEcrecoverR_prefixed0.json,0.63,0.03,0.67,31884.0,0.0
stPreCompiledContracts2/CALLCODEEcrecover0_0input.json,0.64,0.02,0.66,31680.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverV_prefixed0.json,0.62,0.02,0.65,32036.0,0.0
stPreCompiledContracts2/CallRipemd160_0.json,0.63,0.02,0.65,31688.0,0.0
stPreCompiledContracts2/CallEcrecover0_completeReturnValue.json,0.63,0.01,0.65,31692.0,0.0
stPreCompiledContracts2/CallIdentitiy_0.json,0.64,0.03,0.67,31740.0,0.0
stPreCompiledContracts2/CallRipemd160_2.json,0.59,0.04,0.63,31904.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas18.json,0.64,0.01,0.65,31844.0,0.0
stPreCompiledContracts2/CallEcrecover80.json,0.61,0.04,0.65,32124.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_2.json,0.59,0.03,0.63,31952.0,0.0
stPreCompiledContracts2/CallEcrecoverCheckLength.json,0.63,0.03,0.66,32100.0,0.0
stPreCompiledContracts2/CallSha256_2.json,0.62,0.03,0.65,32144.0,0.0
stPreCompiledContracts2/CALLCODESha256_2.json,0.63,0.02,0.65,32072.0,0.0
stPreCompiledContracts2/CallEcrecoverV_prefixed0.json,0.66,0.02,0.68,31912.0,0.0
stPreCompiledContracts2/CallIdentity_4_gas17.json,0.58,0.02,0.61,32016.0,0.0
stPreCompiledContracts2/CallSha256_5.json,0.61,0.04,0.65,33752.0,0.0
stPreCompiledContracts2/CallEcrecover0_0input.json,0.57,0.04,0.62,32108.0,0.0
stPreCompiledContracts2/CALLCODEBlake2f.json,2.11,0.03,2.14,32240.0,0.0
stPreCompiledContracts2/CallRipemd160_3_prefixed0.json,0.58,0.04,0.63,32180.0,0.0
stPreCompiledContracts2/CallIdentitiy_1.json,0.57,0.03,0.61,31872.0,0.0
stPreCompiledContracts2/CALLCODEIdentity_1_nonzeroValue.json,0.59,0.03,0.62,31856.0,0.0
stPreCompiledContracts2/CALLCODEEcrecoverS_prefixed0.json,0.59,0.03,0.62,31992.0,0.0
stPreCompiledContracts2/CALLCODEIdentitiy_1.json,0.58,0.03,0.61,32104.0,0.0
stPreCompiledContracts2/CALLCODESha256_3_postfix0.json,0.6,0.02,0.63,32000.0,0.0
stPreCompiledContracts2/CallEcrecoverS_prefixed0.json,0.63,0.02,0.66,31732.0,0.0
